,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, x_2, log, log, x_4]",log(abs((x_2-log(abs(log(abs(x_4))))))),19.493240356445312,-0.19682717323303223,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),100.49564361572266,-0.23610831797122955,44.49999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.1969040334224701,44.49999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),82.28269958496094,-0.23372162878513336,53.099999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[log, log, log, log, x_4]",log(abs(log(abs(log(abs(log(abs(x_4)))))))),22.431339263916016,-0.23099787533283234,44.49999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[+, -, -, max, 3.85, 1.1, +, x_6, x_6, x_2, log, x_4]","(((max(3.85,1.1)-(x_6+x_6))-x_2)+log(abs(x_4)))",16.0226993560791,-0.0748816654086113,62.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[+, -, -, max, x_7, x_0, +, x_6, x_6, x_2, log, x_4]","(((max(x_7,x_0)-(x_6+x_6))-x_2)+log(abs(x_4)))",15.517537117004395,-0.05960764363408089,62.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[+, -, +, -, -0.25, x_7, -, -3.37, x_6, x_2, log, x_4]",((((-0.25-x_7)+(-3.37-x_6))-x_2)+log(abs(x_4))),17.236948013305664,-0.10941535234451294,65.79999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[+, -, +, x_3, -, -0.23, x_7, x_2, log, x_4]",(((x_3+(-0.23-x_7))-x_2)+log(abs(x_4))),19.419034957885742,-0.131175234913826,66.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[+, -, -, max, x_7, x_0, +, x_6, x_6, x_2, -, log, x_4, x_6]","(((max(x_7,x_0)-(x_6+x_6))-x_2)+(log(abs(x_4))-x_6))",13.9553804397583,-0.04249623417854309,61.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[+, -, -, max, x_7, -4.76, +, x_6, x_6, x_2, log, x_4]","(((max(x_7,-4.76)-(x_6+x_6))-x_2)+log(abs(x_4)))",16.94561004638672,-0.07960464060306549,62.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[+, -, -, 2.62, +, x_1, x_7, x_2, log, x_4]",(((2.62-(x_1+x_7))-x_2)+log(abs(x_4))),18.473665237426758,-0.12355019152164459,66.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,"[+, -, -, max, x_7, x_4, +, x_6, x_6, x_2, log, x_4]","(((max(x_7,x_4)-(x_6+x_6))-x_2)+log(abs(x_4)))",16.394161224365234,-0.07910174876451492,62.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,"[+, -, -, -, -1.71, x_1, +, x_6, x_4, x_2, log, x_4]",((((-1.71-x_1)-(x_6+x_4))-x_2)+log(abs(x_4))),17.18745231628418,-0.09851981699466705,65.79999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
