,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1914293766021729,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,-1,0,1,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,4.795974016189575,"\frac{\max\left(x_{7}, \left(x_{10} x_{4}\right)^{3}, x_{1} + x_{3}\right)}{- x_{9}^{3} + \log{\left(\left|{x_{9}^{2}}\right| \right)}}","[/, max, **3, *, x_10, x_4, max, x_7, +, x_1, x_3, -, log, *, x_9, x_9, **3, x_9]",x_{4} + x_{5} + \left(- x_{4} + x_{7}\right)^{3} + \left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[+, +, x_5, **3, *, -0.98, -3.52, +, x_4, **3, -, x_7, x_4]",1,1,1,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,4.1472556591033936,\frac{x_{8}^{3} \log{\left(\left|{x_{10}}\right| \right)}}{x_{1} - \left(x_{8} - \left(4.34 - x_{9}\right)\right)},"[/, *, **3, x_8, log, x_10, -, x_1, -, x_8, -, 4.34, x_9]","\max\left(\frac{x_{0}^{3}}{x_{10}} + \left(\frac{x_{2}}{x_{5}}\right)^{3}, - x_{12}^{3} + x_{2} - \left(x_{9} - 4.67\right)\right)","[max, +, /, **3, x_0, x_10, **3, /, x_2, x_5, -, -, x_2, +, -4.67, x_9, **3, x_12]",-1,-1,2,4,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,2.9257025718688965,"- \max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{10}, x_{5}, x_{8}\right) + \max\left(\frac{x_{9}}{x_{0}}, x_{1} - x_{10}, \frac{x_{10}}{x_{8}} - x_{9}\right)","[-, max, -, /, x_10, x_8, x_9, max, /, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_10, max, x_8, x_1, max, x_8, x_10]",\log{\left(\left|{2 x_{5} - x_{8} + 0.81}\right| \right)},"[log, -, -, +, x_8, -0.81, +, x_5, x_5, **3, 0.2]",1,1,4,5,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,2.6122148036956787,"\frac{x_{6}}{\log{\left(\left|{x_{3}}\right| \right)}} - \log{\left(\left|{\max\left(x_{5} + x_{7}, \log{\left(\left|{x_{0}}\right| \right)}\right)}\right| \right)}","[-, /, x_6, log, x_3, log, max, +, x_5, x_7, log, x_0]","x_{0}^{3} \left(x_{3} - x_{9}\right) - x_{1} + \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{7}, \left(-4.59\right)^{3} x_{10}\right)","[+, +, *, -, x_3, x_9, **3, x_0, -, log, x_7, x_1, max, *, **3, -4.59, x_10, x_7]",-1,-1,5,6,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,4.614600896835327,\log{\left(\left|{\left(x_{0}^{3}\right)^{3} - 0.2^{3}}\right| \right)},"[log, -, **3, **3, x_0, **3, 0.2]",\log{\left(\left|{- x_{0} + x_{11} + x_{3} + x_{5}}\right| \right)},"[log, +, x_5, +, x_11, -, x_3, x_0]",1,-1,6,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.2723300457000732,"x_{0} - \max\left(x_{5}^{3}, x_{0} x_{11} - x_{5}\right)","[-, x_0, max, -, *, x_0, x_11, x_5, **3, x_5]","\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}","[**3, max, +, log, x_0, x_11, x_2]",1,1,8,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,2.5826358795166016,"\max\left(x_{9}, \frac{\max\left(x_{0} + x_{3}, - x_{4} + x_{7}\right)}{\max\left(x_{0} x_{10}, x_{1} + 2.29\right)}, \log{\left(\left|{x_{4}}\right| \right)}, \log{\left(\left|{x_{5}^{3}}\right| \right)}\right)","[max, /, max, -, x_7, x_4, +, x_3, x_0, max, *, x_0, x_10, +, x_1, 2.29, max, log, **3, x_5, max, x_9, log, x_4]",\log{\left(0.98 \left|{\left(x_{3} - x_{5}\right)^{3}}\right| \right)},"[log, *, -0.98, **3, -, x_5, x_3]",1,1,9,10,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,4.820516586303711,\log{\left(\left|{x_{5} + \left(x_{1} - x_{10}\right)^{3} + 0.81}\right| \right)},"[log, -, -, +, x_5, -0.81, +, x_5, x_5, **3, -, x_1, x_10]","\max\left(- x_{0} + x_{8}, x_{1} \max\left(x_{5}, x_{9}\right) + \max\left(x_{10}^{3}, x_{5}^{3}\right), \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)","[max, +, max, **3, x_5, **3, x_10, *, max, x_5, x_9, x_1, max, -, x_8, x_0, **3, log, x_6]",-1,-1,10,12,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,4.38045859336853,"\max\left(x_{3}, x_{5}, \log{\left(\left|{x_{8} + x_{9}}\right| \right)}\right)","[max, max, log, +, x_8, x_9, x_5, x_3]","x_{6} \max\left(x_{3}, \frac{3.14}{x_{6}}\right) + \max\left(x_{6}, \left(x_{1} x_{11}\right)^{3}\right)","[+, max, **3, *, x_1, x_11, x_6, *, max, x_3, /, 3.14, x_6, x_6]",-1,-1,12,14,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
