,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6801581382751465,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",1,1,0,0,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,4.373484373092651,x_{3},[x_3],"\max\left(x_{7}, \left(x_{3}^{3}\right)^{3}\right)^{3}","[**3, max, x_7, **3, **3, x_3]",-1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,4.954524993896484,\left(\left(\left(\frac{x_{1}}{0.05}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, 0.05]","\left(\max\left(x_{4}^{3}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_4, x_5]",1,1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,4.066884279251099,\left(\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_7]",\log{\left(3.16 \right)}^{3},"[**3, log, -3.16]",1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,2.131868362426758,"\max\left(-1.11, \left(x_{5}^{3}\right)^{3}\right)^{3}","[**3, max, -1.11, **3, **3, x_5]",x_{5},[x_5],1,1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,3.85184645652771,"\left(x_{0} + x_{2} + \max\left(1.27, x_{5}\right)\right)^{3}","[**3, +, +, x_2, max, x_5, 1.27, x_0]",\left(\left(\frac{x_{5}^{3}}{x_{6}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, **3, x_5, **3, x_6]",1,-1,5,6,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,4.499626398086548,x_{7},[x_7],\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_1]",-1,-1,6,6,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,1.722405195236206,\left(\left(x_{4} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, x_4, log, x_5]",\log{\left(\left|{\left(x_{3} x_{7} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_4, *, x_3, x_7]",-1,1,6,7,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,1.016296625137329,x_{2},[x_2],\log{\left(\left|{\left(x_{0} x_{5} + x_{1}\right)^{3}}\right| \right)},"[log, **3, +, *, x_5, x_0, x_1]",-1,-1,7,7,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,1.6247692108154297,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",-1,-1,7,8,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,1.0794732570648193,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",-1,-1,8,8,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,3.7325899600982666,x_{4},[x_4],\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",-1,-1,8,9,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,3.6848526000976562,\left(x_{3}^{3}\right)^{3},"[**3, **3, max, x_3, x_3]",\left(\left(x_{3} + \left(-0.25\right)^{3}\right)^{3}\right)^{3},"[**3, **3, +, x_3, **3, -0.25]",-1,-1,9,10,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,3.6326253414154053,\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",\left(\log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_3, x_4]",-1,-1,10,10,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,3.6797001361846924,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",-1,-1,10,11,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,4.788506984710693,\left(\left(x_{1} x_{5} + x_{5}\right)^{3}\right)^{3},"[**3, **3, +, *, x_1, x_5, x_5]",x_{1},[x_1],1,1,11,12,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,2.9539642333984375,x_{0},[x_0],\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",-1,-1,12,12,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
17,4.406710386276245,\log{\left(\left|{\frac{x_{4} - x_{5}^{3}}{x_{5}}}\right| \right)},"[log, /, -, **3, x_5, x_4, x_5]",\log{\left(579.45 \right)},"[log, **3, *, 4.07, **3, -1.27]",-1,-1,13,13,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
18,1.8891332149505615,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",-1,-1,13,14,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
19,4.272810697555542,\log{\left(3.16 \right)},"[log, -3.16]","\left(\max\left(x_{2}, x_{1} - x_{5}\right)^{3}\right)^{3}","[**3, **3, max, -, x_1, x_5, x_2]",-1,-1,14,14,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
20,3.7722055912017822,-3.16,[-3.16],-2.18,[-2.18],-1,-1,14,15,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
21,2.912111759185791,\log{\left(1.13 \right)},"[log, -1.13]",\left(\log{\left(\left|{1}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_5, x_5]",-1,-1,15,16,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
22,4.440654277801514,3.72^{3},"[**3, 3.72]",3.72,[3.72],1,1,16,17,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
23,1.7251341342926025,x_{6},[x_6],\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{5}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, x_5]",-1,-1,17,17,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
24,1.770860195159912,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\left(\frac{x_{1} x_{3} x_{3}}{x_{2}}\right)^{3},"[**3, *, x_3, *, x_1, /, x_3, x_2]",-1,1,17,18,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
25,4.5792930126190186,\log{\left(2.18 \right)},"[log, -2.18]",\log{\left(3.72 \right)}^{3},"[**3, log, -3.72]",-1,-1,18,18,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
