,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_10, -, -1.56, -, x_12, -, x_5, x_12]",(x_10-(-1.56-(x_12-(x_5-x_12)))),28.021913528442383,-0.21866507828235626,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[-, x_10, -, max, x_7, -, x_5, x_12, x_12]","(x_10-(max(x_7,(x_5-x_12))-x_12))",27.87718963623047,-0.21502065658569336,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[-, -, -, -, x_8, x_4, x_7, x_12, x_10]",((((x_8-x_4)-x_7)-x_12)-x_10),36.800148010253906,-0.23724277317523956,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[-, -, max, x_9, -, x_5, x_10, x_12, x_9]","((max(x_9,(x_5-x_10))-x_12)-x_9)",20.81070327758789,-0.2060392200946808,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[-, x_10, -, max, x_8, -, x_5, x_9, x_12]","(x_10-(max(x_8,(x_5-x_9))-x_12))",24.82513999938965,-0.21398207545280457,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[-, x_9, -, max, x_8, -, x_5, x_12, x_12]","(x_9-(max(x_8,(x_5-x_12))-x_12))",22.456953048706055,-0.2133084386587143,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[-, -, x_7, -, -, x_7, x_8, -1.56, x_12]",((x_7-((x_7-x_8)--1.56))-x_12),61.019466400146484,-0.25321486592292786,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[-, x_12, -, max, x_5, -, x_10, x_10, 2.15]","(x_12-(max(x_5,(x_10-x_10))-2.15))",23.76173973083496,-0.21378882229328156,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[-, x_10, -, -, -, x_7, x_7, x_9, x_12]",(x_10-(((x_7-x_7)-x_9)-x_12)),37.50332260131836,-0.2526118755340576,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[-, x_12, -, -, x_1, -, x_7, x_5, x_12]",(x_12-((x_1-(x_7-x_5))-x_12)),33.55143737792969,-0.2362925261259079,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[-, x_5, -, x_10, -, -, x_9, x_12, x_8]",(x_5-(x_10-((x_9-x_12)-x_8))),30.849090576171875,-0.23402844369411469,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,"[-, x_10, -, -, -, x_5, x_12, x_12, x_8]",(x_10-(((x_5-x_12)-x_12)-x_8)),29.112674713134766,-0.23239925503730774,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
