,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, max, log, -, x_2, 4.73, max, -, x_3, -1.2, -, x_4, x_2]","(max(log(abs((x_2-4.73))),max((x_3--1.2),(x_4-x_2))))**3",17.523759841918945,-0.05244433879852295,-13.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, -, x_2, +, x_0, log, x_4]",((x_2-(x_0+log(abs(x_4)))))**3,17.787111282348633,-0.1744004338979721,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, max, log, -, x_6, 4.73, max, -, x_3, x_4, **3, x_4]","(max(log(abs((x_6-4.73))),max((x_3-x_4),(x_4)**3)))**3",15.169721603393555,0.0332343690097332,-12.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,"[max, log, -, x_6, 4.73, max, -, x_3, x_4, **3, x_4]","max(log(abs((x_6-4.73))),max((x_3-x_4),(x_4)**3))",14.892065048217773,0.04226050153374672,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, -, +, x_4, x_6, +, x_0, log, x_4]",(((x_4+x_6)-(x_0+log(abs(x_4)))))**3,16.218835830688477,-0.042865194380283356,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,"[+, max, **3, x_4, log, log, x_4, +, max, **3, x_4, +, 4.73, x_6, max, *, x_1, x_0, x_2]","(max((x_4)**3,log(abs(log(abs(x_4)))))+(max((x_4)**3,(4.73+x_6))+max((x_1*x_0),x_2)))",10.03207778930664,0.2630103528499603,-19.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, max, x_0, log, log, x_4, +, max, **3, -3.2, +, x_4, x_6, max, *, x_6, x_0, x_2]","(max(x_0,log(abs(log(abs(x_4)))))+(max((-3.2)**3,(x_4+x_6))+max((x_6*x_0),x_2)))",10.524468421936035,0.25293153524398804,-18.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,"[max, log, -, x_6, 4.73, max, -, x_3, x_4, log, -, x_2, 4.73]","max(log(abs((x_6-4.73))),max((x_3-x_4),log(abs((x_2-4.73)))))",12.951013565063477,0.05588412657380104,-13.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.4233300983905792,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,"[log, log, -, x_3, -1.2]",log(abs(log(abs((x_3--1.2))))),21.450225830078125,-0.31634241342544556,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, x_7]",(x_7)**3,97.95722961425781,-0.4470047950744629,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, 0.23]",(0.23)**3,100.53578186035156,-0.47181153297424316,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
12,"[log, log, max, x_3, x_0]","log(abs(log(abs(max(x_3,x_0)))))",20.00782585144043,-0.2811841368675232,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
13,"[+, x_0, log, **3, x_4]",(x_0+log(abs((x_4)**3))),21.299962997436523,-0.30831536650657654,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, max, **3, x_4, log, log, x_4, +, -, x_6, 4.73, max, **3, x_3, x_2]","(max((x_4)**3,log(abs(log(abs(x_4)))))+((x_6-4.73)+max((x_3)**3,x_2)))",10.641125679016113,0.20429947972297668,-15.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
15,"[-, x_2, +, 0.46, log, **3, x_4]",(x_2-(0.46+log(abs((x_4)**3)))),19.91425132751465,-0.2635992467403412,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
16,"[**3, -, x_2, +, x_4, log, x_4]",((x_2-(x_4+log(abs(x_4)))))**3,18.155170440673828,-0.2329421490430832,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
17,"[**3, -2.44]",(-2.44)**3,100.53578186035156,-0.47181153297424316,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
18,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.44657889008522034,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
