,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9617841243743896,\left(- x_{5}^{3} x_{9} + x_{8}\right)^{3},"[**3, -, x_8, *, x_9, **3, x_5]",\log{\left(0.44 \left|{x_{2}}\right| \right)},"[log, *, x_2, 0.44]",1,1,0,0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,1.0909514427185059,"x_{4}^{3} - x_{9} + \max\left(x_{3}^{3}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[+, -, max, log, x_9, **3, x_3, x_9, **3, x_4]",\left(x_{12}^{3} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3},"[**3, -, **3, x_12, log, x_6]",1,1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,1.156397819519043,\frac{x_{9}}{\log{\left(\left|{\log{\left(\left|{x_{1} x_{8}}\right| \right)}}\right| \right)}},"[/, x_9, log, log, *, x_8, x_1]",\left(x_{6} + x_{8} + x_{9}\right)^{3},"[**3, +, +, x_6, x_8, x_9]",-1,1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,3.1122188568115234,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, x_6]",\log{\left(0.08 \left|{x_{11}}\right| \right)},"[log, /, x_11, **3, 2.32]",1,1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,2.8484256267547607,\log{\left(\left|{x_{9}^{3}}\right| \right)},"[log, **3, x_9]",\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]",-1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,3.50931453704834,\log{\left(\left|{\left(x_{11} + x_{9}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_9, x_11]",\left(\log{\left(\left|{x_{5} - x_{9}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_9, x_5]",1,-1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,3.973921775817871,\left(x_{12} - x_{3}\right)^{3} + 0.44,"[+, **3, -, max, x_12, x_12, x_3, 0.44]",\frac{x_{9}}{\log{\left(\left|{x_{12}}\right| \right)}},"[/, x_9, log, x_12]",1,1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,3.549290657043457,\log{\left(\left|{\log{\left(\left|{x_{1} x_{4}}\right| \right)}}\right| \right)},"[log, log, *, x_4, x_1]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",1,-1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,4.561787128448486,\log{\left(\left|{x_{0} - \left(- x_{8}^{3} + \log{\left(\left|{x_{10}}\right| \right)}\right)}\right| \right)},"[log, -, x_0, -, log, x_10, **3, x_8]",\left(\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_12]",1,-1,6,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,1.03373122215271,"\log{\left(\left|{\left(x_{2} - \max\left(4.03, x_{9}\right)\right)^{3}}\right| \right)}","[log, **3, -, x_2, max, 4.03, x_9]",x_{11}^{3},"[**3, x_11]",1,1,8,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
