,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6826083660125732,"\frac{x_{4} x_{9} + \frac{x_{6}}{x_{7}} + x_{8}^{3}}{- x_{5}^{3} + \max\left(x_{3} + x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[/, +, +, *, x_4, x_9, /, x_6, x_7, **3, x_8, -, max, +, x_3, x_5, log, x_5, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,1,0,0,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,4.550268173217773,x_{7},[x_7],"x_{0} \max\left(x_{6}, x_{10} + x_{3}\right) + x_{2} \left(x_{11} + x_{9}\right) \max\left(x_{10}, x_{4}, x_{7}\right)","[+, *, x_0, max, +, x_10, x_3, x_6, *, max, x_4, max, x_10, x_7, *, x_2, +, x_11, x_9]",-1,-1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,1.096665382385254,\log{\left(\left|{\left(x_{0} - x_{8}\right) \left(x_{0} x_{8} - x_{8}^{3}\right)}\right| \right)},"[log, *, -, *, x_0, x_8, **3, x_8, -, x_0, x_8]","\log{\left(\left|{- x_{5} + x_{9} - \left(- x_{12} + x_{4}\right) + \max\left(x_{0}, x_{7}\right)}\right| \right)}","[log, +, -, max, x_0, x_7, -, x_4, x_12, -, x_9, x_5]",1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,1.0757834911346436,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3} + x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_3, x_7]","- (- x_{7}^{3} + \log{\left(\left|{x_{7}}\right| \right)}) - \left(- x_{0} + x_{5} - x_{9} + \log{\left(\left|{1}\right| \right)}\right) + \max\left(x_{1}, x_{12}\right)","[-, -, max, x_1, x_12, -, log, x_7, **3, x_7, +, log, /, x_5, x_5, -, -, x_5, x_0, x_9]",1,-1,2,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,2.9383227825164795,x_{10},[x_10],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10} + x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_3, x_10]",-1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,3.6244945526123047,"\max\left(x_{3} - \log{\left(\left|{x_{11}}\right| \right)}, x_{10} + x_{11} + x_{4} + x_{5} + x_{6} - x_{9} + \max\left(x_{12}, x_{8}\right)\right)","[max, +, +, +, x_10, x_11, -, x_4, x_9, +, +, x_6, x_5, max, x_12, x_8, -, x_3, log, x_11]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_2, x_5]",1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,2.490452766418457,- x_{6}^{3} - x_{8} + \log{\left(\left|{x_{3}}\right| \right)},"[-, -, log, x_3, **3, x_6, x_8]","\frac{x_{3} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{8}}\right| \right)}}{x_{2}^{3} \left(\frac{x_{4}}{x_{9}} + \max\left(x_{4}, x_{5} x_{9}\right) + \max\left(x_{8}, x_{9}\right)\right)}","[/, *, *, log, x_3, x_3, /, log, x_8, **3, x_2, +, +, /, x_4, x_9, max, x_9, x_8, max, x_4, *, x_5, x_9]",-1,-1,4,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,4.732385635375977,\log{\left(\left|{\log{\left(\left|{x_{6} - \left(- x_{1} + x_{9}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_6, -, x_9, x_1]",x_{6},[x_6],1,1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,3.1086034774780273,"\max\left(x_{0} - x_{5} + x_{5} + x_{5} - \max\left(x_{5}, x_{6}\right) + 4.49, \log{\left(\left|{x_{0} - \left(x_{3} - x_{6}\right)}\right| \right)}\right)","[max, log, -, x_0, -, x_3, x_6, +, -, +, 4.49, x_5, max, x_5, x_6, +, -, x_0, x_5, x_5]","\max\left(x_{3} - x_{5} + x_{5} + x_{5} - \left(- x_{5} + x_{7}\right) + 4.49, \log{\left(\left|{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}\right| \right)}\right)","[max, log, log, +, x_3, x_12, +, -, +, 4.49, x_5, -, x_7, x_5, +, -, x_3, x_5, x_5]",-1,-1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,2.464092254638672,"- x_{2} + x_{3} - x_{5} + x_{5} + x_{5} + x_{5} - x_{9} + \max\left(x_{12}, x_{4}\right) - \max\left(x_{5}, x_{6}\right) + 4.49","[+, -, +, max, x_12, x_4, -, x_5, x_9, x_2, +, -, +, 4.49, x_5, max, x_5, x_6, +, -, x_3, x_5, x_5]","\frac{x_{3} \max\left(x_{4}, x_{9}\right) + \log{\left(\left|{x_{11}}\right| \right)}}{\max\left(\frac{x_{11}}{\frac{1}{x_{10}} x_{8}}, x_{9} - 1.73\right)}","[/, +, *, x_3, max, x_9, x_4, log, x_11, max, -, x_9, 1.73, /, x_11, /, x_8, x_10]",-1,-1,6,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
