,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, max, x_8, x_5, +, -2.29, x_8, log, -, 4.34, x_12, x_12]","(((max(x_8,x_5)-(-2.29+x_8))-log(abs((4.34-x_12))))-x_12)",20.8237247467041,-0.22525101900100708,-14.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[-, -, -, max, x_8, x_5, -0.98, x_12, x_8]","(((max(x_8,x_5)--0.98)-x_12)-x_8)",21.662385940551758,-0.3613077998161316,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[-, max, **3, log, 1.63, x_5, x_12]","(max((log(abs(1.63)))**3,x_5)-x_12)",23.214139938354492,-0.40226656198501587,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[-, -, -, max, x_12, x_5, -1.0, x_12, x_12]","(((max(x_12,x_5)--1.0)-x_12)-x_12)",22.779146194458008,-0.3834228515625,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[-, log, -, 2.14, log, 4.34, x_5]",(log(abs((2.14-log(abs(4.34)))))-x_5),48.859561920166016,-0.48039740324020386,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),79.61788177490234,-0.5012767314910889,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[-, 4.34, -, max, log, x_5, x_5, x_12]","(4.34-(max(log(abs(x_5)),x_5)-x_12))",24.882246017456055,-0.4225085973739624,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[log, log, -, x_5, 4.34]",log(abs(log(abs((x_5-4.34))))),56.182003021240234,-0.4892716407775879,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[-, x_10, +, 4.34, -, max, x_5, x_10, x_12]","(x_10-(4.34+(max(x_5,x_10)-x_12)))",21.829931259155273,-0.3769782483577728,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[log, log, log, 1.63]",log(abs(log(abs(log(abs(1.63)))))),87.866943359375,-0.5327763557434082,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[-, -, x_5, -, 2.14, log, 4.34, x_12]",((x_5-(2.14-log(abs(4.34))))-x_12),34.15042495727539,-0.46341368556022644,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[-, x_12, -, -1.0, -, 2.14, log, 2.14]",(x_12-(-1.0-(2.14-log(abs(2.14))))),39.54974365234375,-0.4731053411960602,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[-, 4.34, -, max, log, x_5, -1.0, x_12]","(4.34-(max(log(abs(x_5)),-1.0)-x_12))",27.072547912597656,-0.4428248405456543,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[-, x_2, log, log, -0.81]",(x_2-log(abs(log(abs(-0.81))))),66.8115463256836,-0.4983801245689392,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,"[log, log, x_5]",log(abs(log(abs(x_5)))),86.70030212402344,-0.5151026844978333,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,"[log, -, -1.0, -, x_12, log, -1.75]",log(abs((-1.0-(x_12-log(abs(-1.75)))))),65.98983001708984,-0.49116209149360657,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
