,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, -, x_0, x_9, -, -, x_5, 4.12, +, x_12, x_12]",log(abs(((x_0-x_9)-((x_5-4.12)-(x_12+x_12))))),19.266300201416016,-0.27784663438796997,65.79999999999998,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[-, -, x_5, x_12, -, x_10, -, -, x_3, x_12, x_12]",((x_5-x_12)-(x_10-((x_3-x_12)-x_12))),21.102994918823242,-0.32679277658462524,74.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[log, max, -, -, x_12, x_12, x_12, -, x_12, -, x_5, 4.12]","log(abs(max(((x_12-x_12)-x_12),(x_12-(x_5-4.12)))))",19.489423751831055,-0.3070516586303711,57.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[-, -, -, x_5, x_12, x_12, -, x_10, -, -, x_3, x_2, x_7]",(((x_5-x_12)-x_12)-(x_10-((x_3-x_2)-x_7))),19.88234519958496,-0.32673758268356323,73.5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[-, -, max, x_3, x_5, x_12, -, x_10, -, x_2, +, x_12, x_4]","((max(x_3,x_5)-x_12)-(x_10-(x_2-(x_12+x_4))))",19.366308212280273,-0.2842085659503937,65.6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[-, x_5, -, x_12, -, -, x_3, -3.52, x_12]",(x_5-(x_12-((x_3--3.52)-x_12))),22.989288330078125,-0.44289281964302063,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[-, -, max, *, x_3, x_0, x_5, x_12, -, x_10, -, x_2, +, x_12, x_4]","((max((x_3*x_0),x_5)-x_12)-(x_10-(x_2-(x_12+x_4))))",18.284069061279297,-0.2634880542755127,64.69999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[-, x_12, -, -, x_5, x_10, x_12]",(x_12-((x_5-x_10)-x_12)),21.7777099609375,-0.4352509081363678,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[-, -, x_3, x_12, -, x_10, -, -, x_5, x_12, x_2]",((x_3-x_12)-(x_10-((x_5-x_12)-x_2))),21.664417266845703,-0.3331226706504822,74.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[-, x_12, -, x_5, -, -, x_12, x_12, x_3]",(x_12-(x_5-((x_12-x_12)-x_3))),23.748977661132812,-0.4564567804336548,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[-, -, -, x_5, -, x_7, x_1, x_12, x_12]",(((x_5-(x_7-x_1))-x_12)-x_12),26.73087501525879,-0.4685814380645752,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,"[-, x_12, -, x_12, -, -, x_12, x_12, x_12]",(x_12-(x_12-((x_12-x_12)-x_12))),32.10724639892578,-0.485332190990448,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,"[-, x_7, -, x_12, -, -, x_4, x_7, x_12]",(x_7-(x_12-((x_4-x_7)-x_12))),43.02476501464844,-0.4862130880355835,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,"[-, x_12, -, -, x_5, x_12, x_12]",(x_12-((x_5-x_12)-x_12)),25.415868759155273,-0.45803287625312805,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,"[-, -, x_5, x_12, -, x_10, -, *, x_7, x_5, x_12]",((x_5-x_12)-(x_10-((x_7*x_5)-x_12))),21.212528228759766,-0.3322359323501587,74.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
