,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.228608176112175,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[log, x_7]",log(abs(x_7)),75.79779052734375,-0.24350965023040771,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[log, x_8]",log(abs(x_8)),73.27960205078125,-0.24033373594284058,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[log, -, -0.87, x_12]",log(abs((-0.87-x_12))),23.042423248291016,-0.2135944962501526,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[log, log, x_8]",log(abs(log(abs(x_8)))),64.90106201171875,-0.23751869797706604,-3.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[log, **3, -, -0.87, x_12]",log(abs(((-0.87-x_12))**3)),23.042400360107422,-0.21254369616508484,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.23557068407535553,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[log, log, -, -4.2, x_12]",log(abs(log(abs((-4.2-x_12))))),27.627578735351562,-0.21783021092414856,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[**3, x_1]",(x_1)**3,68.7022933959961,-0.23946745693683624,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[log, -, -, x_12, x_5, -4.2]",log(abs(((x_12-x_5)--4.2))),21.984968185424805,-0.19961699843406677,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[log, log, -, -4.21, x_12]",log(abs(log(abs((-4.21-x_12))))),27.638538360595703,-0.21789972484111786,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[+, -, **3, x_9, x_12, -, max, *, x_0, x_3, -, x_5, x_9, x_9]","(((x_9)**3-x_12)+(max((x_0*x_3),(x_5-x_9))-x_9))",13.751452445983887,-0.0636356920003891,-14.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[+, -, **3, x_8, x_12, -, max, *, x_8, x_3, -, x_5, x_9, x_9]","(((x_8)**3-x_12)+(max((x_8*x_3),(x_5-x_9))-x_9))",14.7116060256958,-0.07969523966312408,-14.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[+, -, -0.87, x_12, -, max, **3, x_9, x_5, x_9]","((-0.87-x_12)+(max((x_9)**3,x_5)-x_9))",15.684399604797363,-0.11449110507965088,-10.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, x_12, max, *, x_8, x_3, x_5]","(x_12-max((x_8*x_3),x_5))",16.081586837768555,-0.1612032800912857,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,"[log, 1.81]",log(abs(1.81)),76.6628646850586,-0.2534593939781189,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, x_12, max, log, -0.75, x_5]","(x_12-max(log(abs(-0.75)),x_5))",18.27379608154297,-0.1906067281961441,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
17,"[log, -4.21]",log(abs(-4.21)),76.6628646850586,-0.2534593939781189,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
18,"[+, max, -, -, x_9, x_12, -4.2, x_12, -, max, *, x_0, x_3, -, x_5, x_9, x_9]","(max(((x_9-x_12)--4.2),x_12)+(max((x_0*x_3),(x_5-x_9))-x_9))",13.521669387817383,-0.04452968388795853,-17.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
19,"[log, log, log, -, -4.2, x_12]",log(abs(log(abs(log(abs((-4.2-x_12))))))),24.31245231628418,-0.21612517535686493,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
20,"[-, x_12, max, *, x_8, x_3, -, x_5, x_12]","(x_12-max((x_8*x_3),(x_5-x_12)))",14.844893455505371,-0.11332996189594269,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
21,"[log, log, x_12]",log(abs(log(abs(x_12)))),76.64533996582031,-0.2485833764076233,-3.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
