,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, *, **3, *, x_3, x_6, -, +, x_1, x_0, x_4, +, +, -, x_4, x_0, **3, x_6, +, max, -4.57, x_4, max, x_4, x_3]","((((x_3*x_6))**3*((x_1+x_0)-x_4))+(((x_4-x_0)+(x_6)**3)+(max(-4.57,x_4)+max(x_4,x_3))))",11.314874649047852,0.2782582938671112,-25.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, +, +, +, 3.01, x_4, **3, x_6, +, -, x_0, x_0, 1.35, +, +, -, x_4, x_0, **3, x_6, +, +, 3.01, x_4, max, x_4, x_3]","((((3.01+x_4)+(x_6)**3)+((x_0-x_0)+1.35))+(((x_4-x_0)+(x_6)**3)+((3.01+x_4)+max(x_4,x_3))))",10.162239074707031,0.2789147198200226,-27.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[log, **3, /, **3, x_3, **3, x_1]",log(abs((((x_3)**3/(x_1)**3))**3)),16.899385452270508,-0.37432512640953064,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[log, /, x_4, **3, **3, x_1]",log(abs((x_4/((x_1)**3)**3))),17.58197784423828,-0.41217702627182007,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[+, +, +, **3, x_4, **3, x_6, +, -, x_0, x_0, max, x_4, x_4, +, +, -, x_4, x_0, **3, x_6, +, max, -4.57, x_4, **3, x_6]","((((x_4)**3+(x_6)**3)+((x_0-x_0)+max(x_4,x_4)))+(((x_4-x_0)+(x_6)**3)+(max(-4.57,x_4)+(x_6)**3)))",9.558623313903809,0.4621014893054962,-27.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[log, **3, +, -, x_4, 3.01, **3, x_6]",log(abs((((x_4-3.01)+(x_6)**3))**3)),12.089118957519531,-0.20949797332286835,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[**3, +, +, 3.01, x_4, **3, x_6]",(((3.01+x_4)+(x_6)**3))**3,11.947086334228516,-0.18874776363372803,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[**3, **3, +, 3.01, **3, x_3]",(((3.01+(x_3)**3))**3)**3,21.434120178222656,-0.594399631023407,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[**3, log, **3, /, x_3, x_0]",(log(abs(((x_3/x_0))**3)))**3,20.97242546081543,-0.5401511192321777,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[log, **3, /, /, x_4, x_1, x_1]",log(abs((((x_4/x_1)/x_1))**3)),17.284378051757812,-0.3779173195362091,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[log, /, x_3, **3, /, x_1, x_4]",log(abs((x_3/((x_1/x_4))**3))),18.253005981445312,-0.41973811388015747,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),25.490081787109375,-0.6913946866989136,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[+, +, +, +, 3.01, x_4, **3, x_6, +, max, -4.57, x_4, **3, x_6, +, +, *, x_2, x_4, **3, x_6, +, +, 3.01, x_4, max, x_4, x_3]","((((3.01+x_4)+(x_6)**3)+(max(-4.57,x_4)+(x_6)**3))+(((x_2*x_4)+(x_6)**3)+((3.01+x_4)+max(x_4,x_3))))",9.040655136108398,0.5696256756782532,-28.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[log, log, **3, **3, x_7]",log(abs(log(abs(((x_7)**3)**3)))),96.99388122558594,-0.692112386226654,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[log, *, **3, x_3, log, **3, x_7]",log(abs(((x_3)**3*log(abs((x_7)**3))))),19.373226165771484,-0.493660032749176,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.6874815821647644,-3.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,"[**3, log, log, **3, x_0]",(log(abs(log(abs((x_0)**3)))))**3,93.37458801269531,-0.6916810274124146,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
17,"[**3, **3, **3, x_1]",(((x_1)**3)**3)**3,99.36995697021484,-0.6955351829528809,-4.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
18,"[**3, log, +, +, 3.01, x_4, **3, x_6]",(log(abs(((3.01+x_4)+(x_6)**3))))**3,12.425357818603516,-0.2760295569896698,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
19,"[**3, **3, log, **3, -2.43]",((log(abs((-2.43)**3)))**3)**3,102.06525421142578,-0.7065524458885193,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
