,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.7744505405426025,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,3.4223175048828125,\log{\left(\left|{x_{12} + x_{3} x_{4}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{1} + 3.05}\right| \right)}}\right| \right)},"[+, log, log, -, -3.05, x_1, log, +, *, x_4, x_3, x_12]","\frac{\left(x_{10} - x_{6}\right) \log{\left(\left|{x_{11} x_{5}}\right| \right)}}{-3.75} + \max\left(- x_{4} - 1.23, \log{\left(2 \left|{x_{4}}\right| \right)}\right)","[+, *, log, *, x_11, x_5, /, -, x_10, x_6, -3.75, max, -, -1.23, x_4, log, +, x_4, x_4]",-1,-1,2,3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,1.297924518585205,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_12]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_1, x_7]",-1,-1,3,4,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,3.0567846298217773,"- x_{9} + \frac{\log{\left(\left|{\max\left(x_{3}, x_{9}\right)}\right| \right)}}{\log{\left(\left|{x_{10} - x_{12}}\right| \right)}}","[-, /, log, max, x_9, x_3, log, -, x_10, x_12, x_9]","\left(- \log{\left(\left|{x_{9}^{3}}\right| \right)} + \max\left(x_{5}, x_{8} x_{8}\right)\right)^{3}","[**3, -, max, *, x_8, x_8, x_5, log, **3, x_9]",1,-1,4,5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,4.817785263061523,"\log{\left(\left|{\max\left(\frac{\max\left(x_{12}, x_{2}\right)}{x_{0} x_{5}}, \log{\left(\left|{x_{6} - 4.23}\right| \right)}\right)}\right| \right)}","[log, max, log, -, 4.23, x_6, /, max, x_12, x_2, *, x_5, x_0]",x_{1} x_{11} - x_{10},"[-, *, x_11, x_1, x_10]",1,1,5,7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,4.263758659362793,"\max\left(x_{3}, x_{5}, x_{9}\right)^{3}","[**3, max, x_3, max, x_9, x_5]","- x_{11} x_{9} + \max\left(x_{12}, \log{\left(\left|{x_{8}^{3}}\right| \right)}\right)","[-, max, x_12, log, **3, x_8, *, x_9, x_11]",-1,-1,7,9,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,4.098176956176758,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_9]","\max\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{- x_{10} + x_{12}}, - x_{0} + x_{10} + x_{8}\right) + \max\left(\left(\frac{x_{3}}{x_{6}}\right)^{3}, x_{1} x_{8} + x_{6} + x_{7}\right)","[+, max, **3, /, x_3, x_6, +, *, x_1, x_8, +, x_7, x_6, max, -, +, x_10, x_8, x_0, /, log, x_4, -, x_12, x_10]",-1,1,9,11,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,2.111842393875122,"\log{\left(\left|{\frac{x_{4}^{3} x_{8}}{x_{5}}}\right| \right)} + \max\left(- x_{0} + x_{10}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[+, log, *, **3, x_4, /, x_8, x_5, max, log, x_11, -, x_10, x_0]","\max\left(\log{\left(\left|{\max\left(-1.53, x_{5}\right)}\right| \right)} + \max\left(x_{3}^{3}, x_{1} + x_{11}\right), \log{\left(\left|{x_{9}}\right| \right)}\right)","[max, +, max, +, x_11, x_1, **3, x_3, log, max, x_5, -1.53, log, x_9]",1,-1,11,12,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,3.2998476028442383,\log{\left(\left|{\log{\left(\left|{\left(x_{5} - x_{8}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_8, x_5]","\frac{\max\left(x_{3}, \left(x_{5} + x_{9}\right)^{3}\right)}{\log{\left(\left|{x_{4} + x_{7}}\right| \right)}}","[/, max, **3, +, x_9, x_5, x_3, log, +, x_7, x_4]",-1,1,12,14,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,3.1191694736480713,"\max\left(- x_{10} + x_{5} + x_{5}, - x_{10} - x_{12} + x_{5} + \log{\left(\left|{x_{1} - x_{4}}\right| \right)}\right)","[max, +, log, -, x_1, x_4, -, -, x_5, x_10, x_12, +, x_5, -, x_5, x_10]","\frac{x_{1} \left(x_{0} - x_{10}\right)}{x_{3} \cdot \frac{1}{x_{11} + x_{11}}} - \left(- (x_{1} \cdot 1.63 + \frac{x_{1}}{x_{7}}) + \max\left(x_{4}, x_{4} x_{7}\right)\right)","[-, /, *, x_1, -, x_0, x_10, /, x_3, +, x_11, x_11, -, max, x_4, *, x_7, x_4, +, /, x_1, x_7, *, x_1, 1.63]",-1,1,14,15,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
