,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, log, -, -3.69, x_12]",log(abs(log(abs(log(abs((-3.69-x_12))))))),30.244319915771484,-0.07578249275684357,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[log, log, log, -, -4.9, x_12]",log(abs(log(abs(log(abs((-4.9-x_12))))))),32.252159118652344,-0.08496037125587463,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, max, x_8, +, x_5, log, 2.93, x_12]","(max(x_8,(x_5+log(abs(2.93))))-x_12)",28.55817413330078,-0.031796589493751526,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, -, -, x_5, x_10, x_12, x_12]",(((x_5-x_10)-x_12)-x_12),28.021913528442383,-0.026470189914107323,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[**3, -, x_12, log, -4.04]",((x_12-log(abs(-4.04))))**3,31.214054107666016,-0.07639642804861069,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[log, +, log, 4.32, x_12]",log(abs((log(abs(4.32))+x_12))),31.622148513793945,-0.07729560136795044,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, -, x_5, x_10, x_12, 4.29]",(((x_5-x_10)-x_12)-4.29),29.503374099731445,-0.03787805512547493,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, log, log, -, x_8, 4.29, x_12]",(log(abs(log(abs((x_8-4.29)))))-x_12),39.21730422973633,-0.09728848934173584,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, max, 2.93, +, x_5, -, -1.45, -4.13, x_12]","(max(2.93,(x_5+(-1.45--4.13)))-x_12)",22.915996551513672,-0.013017376884818077,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[log, -, -3.69, x_12]",log(abs((-3.69-x_12))),35.67164611816406,-0.09432681649923325,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[log, -, -, log, -1.27, 2.73, x_12]",log(abs(((log(abs(-1.27))-2.73)-x_12))),34.23664474487305,-0.08713163435459137,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[log, **3, x_0]",log(abs((x_0)**3)),71.97093200683594,-0.14882995188236237,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,"[log, log, x_8]",log(abs(log(abs(x_8)))),72.7748794555664,-0.17442692816257477,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,"[log, log, x_3]",log(abs(log(abs(x_3)))),85.39032745361328,-0.1818411499261856,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,"[log, log, x_7]",log(abs(log(abs(x_7)))),87.85728454589844,-0.18198131024837494,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,"[log, log, -, -, -2.77, x_9, x_12]",log(abs(log(abs(((-2.77-x_9)-x_12))))),37.39213943481445,-0.09625941514968872,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, log, log, log, 4.29, x_12]",(log(abs(log(abs(log(abs(4.29))))))-x_12),39.54974365234375,-0.13734523952007294,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,"[log, log, log, -, x_9, -4.9]",log(abs(log(abs(log(abs((x_9--4.9))))))),66.8838119506836,-0.14582274854183197,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
18,"[log, log, **3, log, x_8]",log(abs(log(abs((log(abs(x_8)))**3)))),81.91567993164062,-0.1799980103969574,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
19,"[-, log, log, log, 4.32, x_12]",(log(abs(log(abs(log(abs(4.32))))))-x_12),39.54974365234375,-0.13734523952007294,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
20,"[log, +, 2.46, x_12]",log(abs((2.46+x_12))),34.1845703125,-0.08613736182451248,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
21,"[log, log, log, log, -1.27]",log(abs(log(abs(log(abs(log(abs(-1.27)))))))),87.866943359375,-0.18778979778289795,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
