,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, *, -3.7, x_4, x_1, *, log, +, -4.68, x_6, -, log, -1.89, **3, x_6]",(((-3.7*x_4)-x_1)+(log(abs((-4.68+x_6)))*(log(abs(-1.89))-(x_6)**3))),9.53200626373291,0.06445429474115372,-76.41183658808664,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[-, x_7, log, x_4]",(x_7-log(abs(x_4))),21.76714515686035,-0.20910829305648804,-51.534436047365475,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[+, log, log, x_3, x_2]",(log(abs(log(abs(x_3))))+x_2),20.97299575805664,-0.19298546016216278,-74.48802850484638,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.28680869936943054,-16.51581014194773,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[-, log, -, 3.38, x_1, x_4]",(log(abs((3.38-x_1)))-x_4),19.001605987548828,-0.18980543315410614,-49.7676674149171,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[log, x_5]",log(abs(x_5)),100.51008605957031,-0.28912368416786194,-15.687555689193305,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[max, -, x_3, x_4, -, -, *, -3.7, x_4, x_1, x_6]","max((x_3-x_4),(((-3.7*x_4)-x_1)-x_6))",10.460407257080078,-0.03400415554642677,-9.004367793682077,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[max, -, -4.68, -, x_4, x_4, -, -, *, -3.7, x_4, x_1, x_6]","max((-4.68-(x_4-x_4)),(((-3.7*x_4)-x_1)-x_6))",9.856171607971191,-0.018371041864156723,-11.817204668689522,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[+, x_4, -, *, -3.7, x_4, x_6]",(x_4+((-3.7*x_4)-x_6)),13.936652183532715,-0.16919739544391632,-9.563647037046533,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[-, *, -3.7, x_4, x_6]",((-3.7*x_4)-x_6),14.48389720916748,-0.18442265689373016,-3.4909095742093594,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,"[**3, -4.68]",(-4.68)**3,100.53578186035156,-0.30663561820983887,-8.572174793222521,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,"[max, x_4, -, -, *, -3.7, x_4, x_1, x_6]","max(x_4,(((-3.7*x_4)-x_1)-x_6))",10.991888999938965,-0.14225056767463684,-8.559619482399402,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
