,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, 3.92, log, -, 4.34, x_12]",log(abs((3.92-log(abs((4.34-x_12)))))),34.58006286621094,-0.28586313128471375,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[log, -, x_1, -, x_8, -, 4.34, x_10]",log(abs((x_1-(x_8-(4.34-x_10))))),51.104164123535156,-0.2860802114009857,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[log, -, x_5, 4.12]",log(abs((x_5-4.12))),33.53301239013672,-0.28291556239128113,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[log, -, x_8, -, x_5, 4.12]",log(abs((x_8-(x_5-4.12)))),26.820425033569336,-0.27778053283691406,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[log, max, x_8, -, x_12, -, x_5, 4.12]","log(abs(max(x_8,(x_12-(x_5-4.12)))))",22.853700637817383,-0.2651161849498749,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, x_12, -, log, -3.46, 4.12, x_5]",((x_12-(log(abs(-3.46))-4.12))-x_5),25.76051902770996,-0.27771374583244324,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, -, x_12, -, -0.35, x_12, x_5]",((x_12-(-0.35-x_12))-x_5),24.757944107055664,-0.26608067750930786,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[**3, -, 4.34, x_12]",((4.34-x_12))**3,26.839635848999023,-0.2786109447479248,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[log, log, **3, -, x_10, 4.12]",log(abs(log(abs(((x_10-4.12))**3)))),55.210655212402344,-0.29598212242126465,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, log, log, 4.12, x_12]",(log(abs(log(abs(4.12))))-x_12),32.10724639892578,-0.2815973162651062,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
