,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_5, -, +, x_12, x_5, max, x_5, x_3, +, x_12, -, x_10, max, x_5, x_2]","((x_5-((x_12+x_5)-max(x_5,x_3)))-(x_12+(x_10-max(x_5,x_2))))",19.722148895263672,-0.07829655706882477,60.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,"[-, +, -, +, x_10, x_12, max, -0.21, x_5, x_12, max, x_5, x_2]","((((x_10+x_12)-max(-0.21,x_5))+x_12)-max(x_5,x_2))",20.24587631225586,-0.14040209352970123,62.2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,"[-, -, x_2, x_2, +, -, +, x_10, x_12, max, x_12, x_5, x_12]","((x_2-x_2)-(((x_10+x_12)-max(x_12,x_5))+x_12))",20.90903091430664,-0.16049079596996307,65.6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,"[-, -, max, x_5, log, x_5, -, +, x_10, x_12, max, x_5, x_2, +, x_2, -, +, 2.37, x_12, 2.37]","((max(x_5,log(abs(x_5)))-((x_10+x_12)-max(x_5,x_2)))-(x_2+((2.37+x_12)-2.37)))",19.280179977416992,-0.07405180484056473,50.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,"[-, -, 2.37, -, +, x_12, x_12, max, x_5, x_11, +, -, x_5, max, x_5, -0.21, -, x_10, max, x_5, x_2]","((2.37-((x_12+x_12)-max(x_5,x_11)))-((x_5-max(x_5,-0.21))+(x_10-max(x_5,x_2))))",19.198095321655273,-0.06512462347745895,55.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,"[-, 2.37, -, x_12, max, x_5, -0.47]","(2.37-(x_12-max(x_5,-0.47)))",23.959470748901367,-0.25472724437713623,68.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,"[-, -3.99, -, x_12, max, x_5, max, x_5, x_3]","(-3.99-(x_12-max(x_5,max(x_5,x_3))))",21.19835090637207,-0.23762790858745575,59.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,"[-, -, 2.37, -, x_12, max, x_5, x_12, x_2]","((2.37-(x_12-max(x_5,x_12)))-x_2)",27.753461837768555,-0.25885075330734253,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,"[-, +, -, +, x_10, x_12, max, x_10, x_5, x_12, max, x_5, x_2]","((((x_10+x_12)-max(x_10,x_5))+x_12)-max(x_5,x_2))",19.88056755065918,-0.1086452379822731,62.2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,"[-, -, x_5, -, +, -0.21, x_12, 2.37, x_12]",((x_5-((-0.21+x_12)-2.37))-x_12),31.404285430908203,-0.26707327365875244,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,"[-, 2.37, -, x_12, max, x_5, log, -1.7]","(2.37-(x_12-max(x_5,log(abs(-1.7)))))",21.686195373535156,-0.25317373871803284,59.7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,"[-, -3.99, -, x_12, -, 2.85, -, x_2, x_5]",(-3.99-(x_12-(2.85-(x_2-x_5)))),32.28838348388672,-0.2779551148414612,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,"[-, -, x_5, -, +, x_12, x_12, max, x_5, x_3, +, -, x_5, -, 0.73, -3.99, -, x_10, max, x_5, x_10]","((x_5-((x_12+x_12)-max(x_5,x_3)))-((x_5-(0.73--3.99))+(x_10-max(x_5,x_10))))",19.04613494873047,-0.020658159628510475,58.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,"[-, x_2, -, x_8, 2.37]",(x_2-(x_8-2.37)),81.54280090332031,-0.28489217162132263,77.1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,"[-, 0.73, -, -, x_5, -, x_2, -3.99, x_2]",(0.73-((x_5-(x_2--3.99))-x_2)),42.64363479614258,-0.2817727029323578,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
15,"[-, -, -, x_12, -, x_7, 0.73, x_5, -3.99]",(((x_12-(x_7-0.73))-x_5)--3.99),39.71921157836914,-0.27988162636756897,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
16,"[+, x_2, -, x_7, -, -, x_2, 2.85, x_2]",(x_2+(x_7-((x_2-2.85)-x_2))),84.93937683105469,-0.2857166528701782,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
17,"[-, -, -, x_2, -, x_2, -3.99, x_2, x_12]",(((x_2-(x_2--3.99))-x_2)-x_12),44.29001998901367,-0.2847720980644226,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
