,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, +, log, x_4, +, x_3, x_2, x_6]",(log(abs((log(abs(x_4))+(x_3+x_2))))-x_6),7.034108638763428,-0.07655548304319382,59.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.3386703431606293,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[log, **3, /, x_3, *, x_1, x_1]",log(abs(((x_3/(x_1*x_1)))**3)),15.726569175720215,-0.2665024399757385,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),16.348674774169922,-0.29468899965286255,60.8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[-, log, +, log, x_3, max, x_1, x_1, x_6]","(log(abs((log(abs(x_3))+max(x_1,x_1))))-x_6)",8.889638900756836,-0.0929233580827713,55.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[log, **3, +, log, x_3, x_1]",log(abs(((log(abs(x_3))+x_1))**3)),15.36379337310791,-0.24838079512119293,52.19999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[-, log, +, log, x_4, x_1, x_6]",(log(abs((log(abs(x_4))+x_1)))-x_6),9.186145782470703,-0.1963241547346115,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),15.363794326782227,-0.25894102454185486,60.8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[-, log, +, log, x_3, x_3, x_6]",(log(abs((log(abs(x_3))+x_3)))-x_6),13.321988105773926,-0.2316594421863556,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.3781728446483612,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[log, **3, /, x_3, *, x_0, x_1]",log(abs(((x_3/(x_0*x_1)))**3)),15.80649185180664,-0.27239760756492615,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[log, **3, /, x_3, *, x_0, x_3]",log(abs(((x_3/(x_0*x_3)))**3)),16.448081970214844,-0.2977759540081024,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[**3, x_5]",(x_5)**3,100.25322723388672,-0.39824724197387695,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[*, x_4, -1.49]",(x_4*-1.49),19.853561401367188,-0.3604159355163574,78.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,"[-, log, +, log, x_3, -3.89, x_6]",(log(abs((log(abs(x_3))+-3.89)))-x_6),15.665725708007812,-0.26067331433296204,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,"[-, log, +, log, x_4, x_0, x_6]",(log(abs((log(abs(x_4))+x_0)))-x_6),9.984405517578125,-0.2291717231273651,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
16,[x_3],x_3,24.21516990661621,-0.36836501955986023,78.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
17,"[+, +, log, x_3, x_1, x_7]",((log(abs(x_3))+x_1)+x_7),18.229747772216797,-0.2988381087779999,68.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
18,"[-, x_0, log, /, x_3, -3.1]",(x_0-log(abs((x_3/-3.1)))),18.660886764526367,-0.2995087504386902,68.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
