,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, +, +, +, x_3, -2.7, x_10, -, -2.7, -, x_3, x_12, max, x_5, **3, +, x_3, x_10]","((((x_3+-2.7)+x_10)+(-2.7-(x_3-x_12)))-max(x_5,((x_3+x_10))**3))",19.610185623168945,-0.15904177725315094,-46.24856827089267,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[+, -, x_12, max, x_5, +, x_3, x_3, +, +, +, x_3, -2.7, +, x_4, -2.28, -, -2.71, +, x_3, x_4]","((x_12-max(x_5,(x_3+x_3)))+(((x_3+-2.7)+(x_4+-2.28))+(-2.71-(x_3+x_4))))",22.9477481842041,-0.1989591121673584,-37.67452011578739,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[+, -, x_12, max, x_5, +, 0.03, x_3, +, +, +, x_3, -2.7, +, x_4, -2.28, -, -2.71, +, x_3, x_4]","((x_12-max(x_5,(0.03+x_3)))+(((x_3+-2.7)+(x_4+-2.28))+(-2.71-(x_3+x_4))))",21.075883865356445,-0.17163103818893433,-37.26541887916962,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, max, x_5, **3, +, x_3, x_6, x_12]","(max(x_5,((x_3+x_6))**3)-x_12)",21.822065353393555,-0.18359044194221497,-27.0302596411689,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[+, -, x_12, max, x_5, +, x_3, x_3, x_12]","((x_12-max(x_5,(x_3+x_3)))+x_12)",25.32719612121582,-0.20976875722408295,-31.21930421540344,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, +, +, +, x_3, -2.7, x_10, -, +, x_4, x_7, -, x_3, x_12, max, x_5, **3, +, x_3, x_10]","((((x_3+-2.7)+x_10)+((x_4+x_7)-(x_3-x_12)))-max(x_5,((x_3+x_10))**3))",18.6763916015625,-0.12185323238372803,-47.57328535792929,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[+, x_4, +, +, x_12, x_10, x_12]",(x_4+((x_12+x_10)+x_12)),38.3360481262207,-0.27608466148376465,-4.0463938769427115,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[+, x_4, +, +, +, x_12, x_12, x_10, x_12]",(x_4+(((x_12+x_12)+x_10)+x_12)),37.71857833862305,-0.27503806352615356,-5.334239285325667,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, max, x_5, **3, x_10, x_12]","(max(x_5,(x_10)**3)-x_12)",25.57451820373535,-0.21658746898174286,-26.96219301708434,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[+, -, +, -4.67, +, x_10, x_4, x_5, x_12]",(((-4.67+(x_10+x_4))-x_5)+x_12),30.081968307495117,-0.2684105932712555,-6.142908594603822,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, max, *, x_4, /, x_6, 3.33, x_5, x_12]","(max((x_4*(x_6/3.33)),x_5)-x_12)",21.687267303466797,-0.17758502066135406,-39.46186952819912,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[+, x_4, +, +, +, x_4, x_7, x_10, x_12]",(x_4+(((x_4+x_7)+x_10)+x_12)),40.55473709106445,-0.3026691973209381,-5.196693955410848,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,"[+, x_4, +, +, +, -2.88, x_4, x_4, x_7]",(x_4+(((-2.88+x_4)+x_4)+x_7)),71.82817077636719,-0.30904620885849,-5.009598774937519,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, max, *, **3, x_7, *, x_10, x_3, -, +, x_5, x_5, **3, x_9, x_12]","(max(((x_7)**3*(x_10*x_3)),((x_5+x_5)-(x_9)**3))-x_12)",18.120603561401367,-0.08552644401788712,-32.6556697725759,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, max, x_5, **3, +, -0.73, x_6, x_12]","(max(x_5,((-0.73+x_6))**3)-x_12)",22.610076904296875,-0.19458727538585663,-27.364159461043158,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
15,"[+, x_4, -, x_12, max, x_5, +, x_3, x_3]","(x_4+(x_12-max(x_5,(x_3+x_3))))",29.31038475036621,-0.24435517191886902,-24.152877838114506,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
