,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4600696563720703,"\left(x_{5} x_{6} x_{7} \max\left(x_{7}, x_{4} x_{4}\right)\right)^{3}","[**3, *, max, *, x_4, x_4, x_7, *, x_7, *, x_5, x_6]","\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_0]",1,-1,0,0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,1.6182031631469727,"\max\left(x_{7}, \left(\frac{x_{0} x_{6}}{x_{5}}\right)^{3}\right)","[max, x_7, **3, /, *, x_0, x_6, x_5]",\log{\left(\left|{\left(\left(x_{3} - x_{5}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_3, x_5]",1,-1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,2.763404130935669,x_{7} - \left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[-, x_7, **3, **3, log, x_3]",x_{7},[x_7],-1,1,1,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,4.284769296646118,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",- \log{\left(\left|{x_{3}^{3} - x_{3}}\right| \right)} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{0}},"[-, /, log, x_4, x_0, log, -, x_3, **3, x_3]",-1,-1,1,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,4.011919975280762,\log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_4]","\max\left(x_{2}, \left(x_{7}^{3}\right)^{3}\right) + 0.87^{3}","[+, max, **3, **3, x_7, x_2, **3, 0.87]",-1,-1,2,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,2.099919557571411,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{\left(\frac{x_{3}}{x_{4}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_3, x_4]",-1,-1,4,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,2.8410327434539795,\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",- x_{7} + \log{\left(2 \left|{x_{7}}\right| \right)} - 4.59,"[-, +, -4.59, log, +, x_7, x_7, x_7]",-1,1,4,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,3.469510793685913,"\left(\frac{x_{7}}{\frac{1}{x_{2}} \max\left(x_{3}, x_{7}\right)}\right)^{3}","[**3, /, x_7, /, max, x_7, x_3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{1} x_{6}}\right| \right)}}\right| \right)},"[log, log, *, x_6, x_1]",1,1,5,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,4.573164463043213,x_{3},[x_3],\log{\left(\left|{\left(\frac{x_{2} - 0.82}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, +, x_2, -0.82, x_4]",-1,-1,6,7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,3.748976230621338,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_2]",x_{7} - \left(x_{1}^{3} - \left(x_{7}^{3}\right)^{3}\right),"[-, x_7, -, **3, x_1, **3, **3, x_7]",-1,1,7,8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
