,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, **3, **3, **3, x_7, -, *, -2.22, x_6, +, log, x_3, *, 3.92, x_1]","max((((x_7)**3)**3)**3,((-2.22*x_6)-(log(abs(x_3))+(3.92*x_1))))",12.305923461914062,0.002545194700360298,-90.65337555526317,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, -, *, **3, x_3, **3, x_6, -, log, x_4, max, x_3, x_0]","log(abs((((x_3)**3*(x_6)**3)-(log(abs(x_4))-max(x_3,x_0)))))",11.630120277404785,0.03059571236371994,-58.26504187865513,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,"[max, **3, /, x_3, +, x_2, x_1, -, *, -2.22, x_6, +, log, x_3, *, 3.92, x_1]","max(((x_3/(x_2+x_1)))**3,((-2.22*x_6)-(log(abs(x_3))+(3.92*x_1))))",9.553470611572266,0.3725295960903168,-79.08496047195389,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[-, *, -, -3.69, x_0, x_6, +, log, x_3, *, 3.92, x_1]",(((-3.69-x_0)*x_6)-(log(abs(x_3))+(3.92*x_1))),10.002517700195312,0.3393906354904175,-19.670534999988483,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,"[**3, **3, log, **3, x_3]",((log(abs((x_3)**3)))**3)**3,19.853561401367188,-0.905106782913208,-58.63067591346668,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,72.05606079101562,-0.9242575764656067,-41.3130742748487,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,"[max, **3, /, x_3, +, x_2, x_1, -, *, -, -3.69, x_7, x_6, +, log, x_3, *, 3.92, x_1]","max(((x_3/(x_2+x_1)))**3,(((-3.69-x_7)*x_6)-(log(abs(x_3))+(3.92*x_1))))",8.864607810974121,0.6678421497344971,-79.19579758720258,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,"[**3, **3, **3, /, -3.43, x_3]",((((-3.43/x_3))**3)**3)**3,18.86007308959961,-0.8828035593032837,-39.145488251969795,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[+, **3, x_6, **3, max, x_4, **3, -4.53]","((x_6)**3+(max(x_4,(-4.53)**3))**3)",12.741941452026367,-0.7913243770599365,-28.25358154163005,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),16.89620018005371,-0.84942626953125,-46.724360651502984,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,"[max, -, *, -, -3.69, x_7, x_6, +, log, x_3, *, 3.92, x_1, **3, **3, **3, x_3]","max((((-3.69-x_7)*x_6)-(log(abs(x_3))+(3.92*x_1))),(((x_3)**3)**3)**3)",11.051057815551758,0.24025681614875793,-45.72075463067431,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[+, -, *, -, -3.69, x_7, x_6, +, log, x_3, *, 3.92, x_1, **3, **3, **3, x_4]",((((-3.69-x_7)*x_6)-(log(abs(x_3))+(3.92*x_1)))+(((x_4)**3)**3)**3),10.78940486907959,0.27602434158325195,-44.90505880578478,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, *, -, -3.69, x_0, x_6, +, -, log, x_4, **3, x_4, *, 3.92, x_1]",(((-3.69-x_0)*x_6)-((log(abs(x_4))-(x_4)**3)+(3.92*x_1))),9.801444053649902,0.3490722179412842,-15.998585055638582,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
