,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[*, +, **3, -, x_12, 4.48, max, max, x_5, x_5, max, x_5, x_2, +, -, max, 4.27, x_7, /, x_10, 2.71, -, max, x_5, x_8, /, x_5, x_5]","((((x_12-4.48))**3+max(max(x_5,x_5),max(x_5,x_2)))*((max(4.27,x_7)-(x_10/2.71))+(max(x_5,x_8)-(x_5/x_5))))",19.588729858398438,0.03376205265522003,37.1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[-, -, **3, -, x_12, 3.81, +, -, x_5, x_5, /, x_5, x_5, +, +, -, x_5, x_7, *, x_5, x_5, +, +, x_5, x_5, -, x_5, x_0]",((((x_12-3.81))**3-((x_5-x_5)+(x_5/x_5)))-(((x_5-x_7)+(x_5*x_5))+((x_5+x_5)+(x_5-x_0)))),26.636425018310547,-0.3645594120025635,58.6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[*, +, **3, -, x_12, 4.48, max, max, x_5, x_5, max, 4.83, x_2, +, -, max, 4.27, x_7, /, x_10, 2.71, -, max, x_5, x_8, /, x_5, x_5]","((((x_12-4.48))**3+max(max(x_5,x_5),max(4.83,x_2)))*((max(4.27,x_7)-(x_10/2.71))+(max(x_5,x_8)-(x_5/x_5))))",19.5275821685791,0.057814642786979675,37.1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[*, -, **3, -, x_12, 3.81, +, -, x_2, x_5, -, x_5, x_5, +, -, max, 4.27, x_8, -, x_5, x_5, -, max, x_5, x_12, /, x_5, x_5]","((((x_12-3.81))**3-((x_2-x_5)+(x_5-x_5)))*((max(4.27,x_8)-(x_5-x_5))+(max(x_5,x_12)-(x_5/x_5))))",22.496421813964844,-0.2849031686782837,51.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[*, -, **3, -, x_12, 3.81, +, +, x_5, x_5, -, x_5, x_0, +, -, max, 4.27, x_7, -, x_5, x_5, -, max, x_5, x_11, /, x_5, x_5]","((((x_12-3.81))**3-((x_5+x_5)+(x_5-x_0)))*((max(4.27,x_7)-(x_5-x_5))+(max(x_5,x_11)-(x_5/x_5))))",23.044200897216797,-0.2999991476535797,51.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[+, -, -, -, x_0, x_11, -, x_5, x_7, -, +, x_5, x_5, -, x_2, x_5, -, **3, -, x_12, 3.81, -, /, x_5, x_5, /, x_5, x_5]",((((x_0-x_11)-(x_5-x_7))-((x_5+x_5)-(x_2-x_5)))+(((x_12-3.81))**3-((x_5/x_5)-(x_5/x_5)))),28.807933807373047,-0.4102671146392822,58.6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[+, -, -, +, x_5, x_5, -, x_5, x_6, +, -, x_5, x_5, -, x_5, x_7, -, +, -, x_11, x_11, -, x_5, x_5, -, +, x_5, x_5, -, x_6, x_5]",((((x_5+x_5)-(x_5-x_6))-((x_5-x_5)+(x_5-x_7)))+(((x_11-x_11)+(x_5-x_5))-((x_5+x_5)-(x_6-x_5)))),44.75960159301758,-0.5908629298210144,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[+, -, -, +, x_5, x_5, +, x_5, x_5, +, -, x_5, x_5, -, x_5, x_1, -, +, -, x_11, x_11, -, x_5, x_5, -, +, x_5, x_5, -, x_6, x_5]",((((x_5+x_5)-(x_5+x_5))-((x_5-x_5)+(x_5-x_1)))+(((x_11-x_11)+(x_5-x_5))-((x_5+x_5)-(x_6-x_5)))),53.7083625793457,-0.602411687374115,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[+, -, **3, -, x_12, 3.81, +, -, x_5, x_5, -, x_5, x_5, -, -, +, x_5, x_6, +, x_2, x_5, -, +, x_5, x_5, -, x_6, x_5]",((((x_12-3.81))**3-((x_5-x_5)+(x_5-x_5)))+(((x_5+x_6)-(x_2+x_5))-((x_5+x_5)-(x_6-x_5)))),30.767967224121094,-0.4677274525165558,58.6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[*, +, **3, -, x_12, 4.48, -, -, x_0, x_11, -, x_5, x_7, +, -, max, 4.27, x_7, -, x_5, x_5, -, max, x_5, x_6, /, x_5, x_5]","((((x_12-4.48))**3+((x_0-x_11)-(x_5-x_7)))*((max(4.27,x_7)-(x_5-x_5))+(max(x_5,x_6)-(x_5/x_5))))",20.056392669677734,-0.2590743601322174,51.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
