,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.45918869972229,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,3.6858668327331543,x_{7}^{3} - \log{\left(57.06 \left|{\left(0.25 x_{8} - 1\right)^{3}}\right| \right)},"[-, **3, x_7, log, **3, -, x_8, 3.85]",\frac{\left(x_{12} - x_{3} x_{8} \left(- x_{4} + x_{8}\right) - \left(x_{11} + x_{8}\right)\right) \log{\left(\left|{\frac{x_{2}}{x_{8}}}\right| \right)}}{x_{4}},"[*, -, -, x_12, +, x_11, x_8, *, -, x_8, x_4, *, x_3, x_8, /, log, /, x_2, x_8, x_4]",-1,-1,1,2,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,3.6035609245300293,\left(\frac{- x_{3} + x_{4}}{x_{10} x_{5} - x_{6} + x_{8}}\right)^{3},"[**3, /, -, x_4, x_3, +, -, x_8, x_6, *, x_10, x_5]","\max\left(x_{12} - x_{7} x_{8} - \max\left(x_{7} x_{8}, x_{4} + x_{8}\right), \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, log, x_5, -, -, x_12, *, x_7, x_8, max, +, x_8, x_4, *, x_8, x_7]",1,-1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,2.4090518951416016,"\frac{x_{1} x_{9} \log{\left(\left|{\max\left(x_{12}, x_{6}\right)}\right| \right)}}{- x_{1} + x_{9}}","[*, *, log, max, x_6, x_12, /, x_1, -, x_9, x_1, x_9]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)} \max\left(x_{4}, x_{4}^{3}\right)}\right| \right)}","[log, *, log, log, x_7, max, x_4, **3, x_4]",1,1,4,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,4.0491743087768555,\log{\left(\left|{x_{10} x_{2}}\right| \right)},"[log, *, x_2, x_10]","x_{10} + \frac{x_{9} - \max\left(x_{1}, x_{12}\right)}{\log{\left(\left|{x_{4}}\right| \right)}^{3}} - \max\left(x_{12}, - x_{1} + x_{2}\right)","[+, -, x_10, max, -, x_2, x_1, x_12, /, -, x_9, max, x_12, x_1, **3, log, x_4]",-1,-1,5,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,3.627767562866211,\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)} + \frac{x_{3} x_{3} x_{8}}{x_{1}}}\right| \right)},"[log, +, log, **3, x_8, *, /, x_8, x_1, *, x_3, x_3]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",1,1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,3.2507760524749756,\frac{x_{12} x_{2} \left(x_{11} + x_{11} - 3.7\right)}{\left(x_{2} x_{6}\right)^{3}},"[*, *, +, +, x_11, -3.7, x_11, x_12, /, x_2, **3, *, x_2, x_6]","- \left(x_{3} x_{5} - x_{7}\right)^{3} + \log{\left(\left|{x_{6} - x_{8}}\right| \right)} + \max\left(x_{0}, x_{1}, x_{6}\right)","[-, +, log, -, x_6, x_8, max, x_0, max, x_1, x_6, **3, -, *, x_3, x_5, x_7]",-1,-1,8,10,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,4.497159004211426,"\log{\left(\left|{\max\left(- x_{2}^{3} + \log{\left(\left|{x_{7}}\right| \right)}, x_{4} x_{5} - x_{5} + x_{8}\right)}\right| \right)}","[log, max, +, -, x_8, x_5, *, x_4, x_5, -, log, x_7, **3, x_2]","\frac{\log{\left(\left|{x_{12} x_{5}}\right| \right)} \max\left(x_{0}, x_{3}^{3}\right)}{\left(x_{1}^{3}\right)^{3}}","[*, max, x_0, **3, x_3, /, log, *, x_5, x_12, **3, **3, x_1]",-1,1,10,11,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,4.148332595825195,\log{\left(\left|{\frac{x_{2}^{2}}{x_{12} - x_{2}}}\right| \right)},"[log, *, /, x_2, -, x_2, x_12, x_2]","x_{12} + x_{6} + x_{9} + \left(- x_{3} + \max\left(x_{12}, x_{2}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_2, x_12, x_3, +, +, +, x_6, x_12, x_9, log, 2.85]",-1,-1,12,13,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,1.909703016281128,"- x_{10} - \left(x_{12} + \max\left(2.2, x_{12}\right)\right) + \log{\left(\max\left(2.61, x_{7}\right) \right)}","[-, -, log, max, x_7, 2.61, +, x_12, max, 2.2, x_12, x_10]",x_{3} + \left(- x_{10} + x_{5} x_{5}\right) \left(x_{10} - 4.71\right),"[+, *, +, x_10, -4.71, -, *, x_5, x_5, x_10, x_3]",-1,1,13,14,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
