,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.3615787029266357,\left(- \log{\left(\left|{x_{12} + x_{2}}\right| \right)} + \log{\left(0.8 \right)}\right)^{3},"[**3, -, log, -0.8, log, +, x_12, x_2]","\frac{x_{12}^{3}}{x_{10} + \max\left(x_{2}, x_{8}\right)} - x_{5} \left(- x_{0} + x_{9}\right) \left(x_{1} + x_{6}\right) \log{\left(\left|{x_{8}}\right| \right)}","[-, /, **3, x_12, +, x_10, max, x_8, x_2, *, *, -, x_9, x_0, +, x_6, x_1, *, x_5, log, x_8]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,1.2099652290344238,- x_{11} x_{4} x_{6} x_{9} - x_{2} x_{4} + x_{3} + x_{6} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[-, -, -, +, x_6, x_3, *, x_4, x_2, *, *, x_4, x_11, *, x_6, x_9, log, log, x_0]","\max\left(\left(x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{8} + \frac{4.36^{3}}{\max\left(x_{0}, x_{6}\right)}\right)","[max, *, -, x_8, log, x_8, log, x_5, +, /, **3, 4.36, max, x_0, x_6, x_8]",1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,4.986684083938599,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_6, x_4]","\log{\left(\left|{\max\left(- 0.44 x_{0}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, *, -0.44, x_0, x_4]",-1,1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,2.3760948181152344,\frac{x_{9} \left(x_{8} \left(x_{10} - x_{4}\right) + \left(x_{12} \left(-4.74\right)\right)^{3}\right)}{x_{12}^{3} \left(x_{12}^{3} + \frac{x_{10}}{x_{0}}\right)},"[*, /, /, x_9, **3, x_12, +, **3, x_12, /, x_10, x_0, +, *, -, x_10, x_4, x_8, **3, *, x_12, -4.74]",\log{\left(\left|{\left(x_{9}^{3} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, log, x_6, **3, x_9]",1,-1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,2.8103463649749756,\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",\left(\frac{x_{6} \left(x_{12} + x_{6}\right)}{x_{3}}\right)^{3},"[**3, *, x_6, /, +, x_6, x_12, x_3]",-1,1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,4.347488641738892,\frac{x_{11}^{3} - \log{\left(\left|{x_{9}}\right| \right)}}{\frac{- (x_{8} - x_{9}) + 0.3^{3}}{x_{11} + x_{9}^{3}} \left(- x_{12} x_{8} + x_{6}\right)},"[/, /, -, **3, x_11, log, x_9, -, x_6, *, x_12, x_8, /, -, **3, 0.3, -, x_8, x_9, +, x_11, **3, x_9]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_9]",1,1,2,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,2.5612289905548096,\left(\log{\left(\left|{x_{12}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_12]",\log{\left(\left|{\log{\left(\left|{x_{7} - \frac{1.37}{x_{3}}}\right| \right)}}\right| \right)},"[log, log, -, /, 1.37, x_3, x_7]",-1,1,3,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,3.630045175552368,\left(\left(x_{12} x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_12, **3, x_8]",\log{\left(\left|{\left(x_{3} - x_{6} + x_{7}\right)^{3}}\right| \right)},"[log, **3, +, x_3, -, x_7, x_6]",-1,1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,2.4008281230926514,\left(\log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{12} + x_{2}}\right| \right)}\right)^{3},"[**3, -, log, x_2, log, +, x_12, x_2]",\left(- x_{8} + x_{9}\right)^{3},"[**3, -, x_9, x_8]",1,1,4,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,1.3060591220855713,"\frac{x_{0} x_{6}}{x_{6} \frac{x_{1}}{x_{12}} \log{\left(\left|{x_{2}}\right| \right)}} + x_{4} + \log{\left(\left|{x_{11}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{3}, x_{5}\right)","[+, +, +, x_4, log, x_11, *, max, x_5, x_3, log, x_5, *, /, x_6, /, x_1, x_12, /, /, x_0, x_6, log, x_2]","\left(\max\left(x_{4}, x_{12} + x_{5}\right)^{3}\right)^{3}","[**3, **3, max, +, x_5, x_12, x_4]",1,1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
10,2.56723690032959,x_{9}^{3},"[**3, x_9]",\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",-1,-1,5,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,4.155325412750244,x_{7}^{3},"[**3, x_7]",\log{\left(\left|{\left(x_{10} x_{8} - x_{11}\right)^{3}}\right| \right)},"[log, **3, -, x_11, *, x_10, x_8]",-1,-1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,3.9183177947998047,\left(x_{10} + x_{3}\right)^{3},"[**3, +, x_3, x_10]",\log{\left(\left|{\left(x_{12} x_{5}\right)^{3}}\right| \right)},"[log, **3, *, x_12, x_5]",-1,-1,6,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,1.8351325988769531,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",x_{3} \left(x_{10} + x_{8}\right) + \frac{x_{1} - x_{12}}{- x_{12} x_{5} + x_{2}} + \frac{x_{10} + x_{6}}{3.32 - -0.1},"[+, +, *, +, x_10, x_8, x_3, /, +, x_10, x_6, -, 3.32, -0.1, /, -, x_1, x_12, -, x_2, *, x_5, x_12]",-1,-1,7,9,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,2.4682087898254395,"\frac{x_{0} x_{6}}{x_{6} \frac{x_{1}}{x_{12}} \max\left(x_{4}, x_{6}\right)} + \frac{\log{\left(\left|{\frac{x_{0}}{x_{5}}}\right| \right)}}{0.34 \cdot \frac{1}{x_{11}} x_{3}}","[+, /, log, /, x_0, x_5, *, x_3, /, 0.34, x_11, *, /, x_6, /, x_1, x_12, /, /, x_0, x_6, max, x_6, x_4]",\log{\left(\left|{x_{11} x_{2}}\right| \right)},"[log, *, x_2, x_11]",1,1,9,10,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,3.3044638633728027,"\frac{1.85^{3} x_{3} x_{8}}{- x_{6} + \max\left(x_{11}, x_{3}\right)} + \max\left(x_{5}, x_{10} x_{8}\right)^{3}","[+, **3, max, *, x_10, x_8, x_5, /, *, **3, 1.85, *, x_8, x_3, -, max, x_11, x_3, x_6]",\log{\left(\left|{x_{4} - x_{5}}\right| \right)},"[log, -, x_5, x_4]",1,1,10,11,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,4.67867636680603,\log{\left(\left|{x_{3} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, log, x_3, x_3]",\log{\left(\left|{x_{3} - x_{5} + x_{7}}\right| \right)},"[log, +, x_7, -, x_3, x_5]",-1,1,11,13,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,2.7718992233276367,"\log{\left(\left|{\max\left(x_{10}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, log, x_3, x_10]",\left(x_{8} \left(x_{6} - x_{8} - x_{8}\right)\right)^{3},"[**3, *, x_8, -, -, x_6, x_8, x_8]",-1,1,13,15,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,2.1173198223114014,- x_{4} + x_{4} + x_{5} + x_{7},"[+, x_7, -, +, x_4, x_5, x_4]",- x_{4} + x_{4} + x_{5},"[+, x_4, -, x_5, x_4]",1,1,15,16,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
19,4.581608057022095,\log{\left(\frac{2.95}{\left|{x_{12}^{3}}\right|} \right)},"[log, /, 2.95, **3, x_12]",\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",1,-1,16,18,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
20,2.0318024158477783,x_{12} + x_{4} - \left(x_{6} + x_{7}\right)^{3},"[+, x_12, -, x_4, **3, +, x_6, x_7]",x_{5} + \log{\left(\left|{x_{3}^{3}}\right| \right)},"[+, x_5, log, **3, x_3]",1,-1,18,19,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
21,4.485231399536133,"\max\left(x_{4}, x_{12} + x_{5}\right)^{3}","[**3, max, +, x_5, x_12, x_4]",x_{5} + x_{5} + 3.25,"[+, x_5, +, 3.25, x_5]",1,1,19,21,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
22,3.5826919078826904,\log{\left(\left|{x_{3} + x_{5} + \frac{x_{3}}{x_{10}}}\right| \right)},"[log, +, x_3, +, /, x_3, x_10, x_5]","\left(x_{4} + \max\left(x_{8}, x_{12} + x_{7}\right)\right)^{3}","[**3, +, x_4, max, x_8, +, x_12, x_7]",1,-1,21,22,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
23,1.7707037925720215,\left(x_{3} + x_{5} + 2.49\right)^{3},"[**3, +, x_3, +, 2.49, x_5]",\left(x_{10}^{3} - x_{10}\right)^{3},"[**3, -, **3, x_10, x_10]",-1,-1,22,23,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
24,3.915271043777466,\left(-2.71\right)^{3},"[**3, -2.71]",\log{\left(\left|{x_{12} + x_{3} + x_{6}}\right| \right)},"[log, +, x_6, +, x_3, x_12]",-1,-1,23,24,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
25,2.163456439971924,\log{\left(2.59 \right)},"[log, 2.59]",x_{3} + x_{3} - x_{4} + x_{4} + x_{6},"[+, +, x_4, -, +, x_3, x_6, x_4, x_3]",-1,1,24,26,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
26,4.667390823364258,x_{2} + x_{4} + x_{4} + x_{7} - -1.91,"[+, x_7, -, +, x_4, +, x_2, x_4, -1.91]",\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",-1,-1,26,28,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
27,4.625121593475342,x_{12} + x_{3} + x_{4},"[+, x_3, +, x_4, x_12]",x_{2} + x_{3} - \left(x_{2} + x_{5}\right) + 2.49,"[+, 2.49, +, x_3, -, x_2, +, x_2, x_5]",-1,-1,28,30,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
28,3.0739612579345703,3.09 - \left(x_{3} + x_{3} + x_{5}\right),"[-, 3.09, +, x_3, +, x_3, x_5]",3.9^{3},"[**3, 3.9]",1,-1,30,32,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
29,4.837579011917114,x_{4} - 0.43,"[+, -0.43, x_4]","\log{\left(\left|{\max\left(x_{9}, \log{\left(\left|{\max\left(-1.28, x_{3}\right)}\right| \right)}\right)}\right| \right)}","[log, max, log, max, x_3, -1.28, x_9]",-1,-1,32,34,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
30,3.654670476913452,\log{\left(3.48 \right)},"[log, -3.48]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",-1,-1,34,35,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
31,1.261970043182373,x_{4} - \left(x_{5} + x_{7}\right) - 1.91 + 2.49,"[+, 2.49, +, x_4, -, -1.91, +, x_7, x_5]",x_{4} - \left(x_{3} + x_{3} + x_{5}\right)^{3},"[-, x_4, **3, +, x_3, +, x_3, x_5]",-1,-1,35,37,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
32,3.474438428878784,\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",- x_{5} - 2.71 - -2.71,"[-, -, -2.71, -2.71, x_5]",1,1,37,38,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
33,1.1807341575622559,\log{\left(0 \right)},"[log, **3, **3, -, x_9, x_9]",- x_{3} + x_{3} - 1.91 + 2.49,"[+, 2.49, +, x_3, -, -1.91, x_3]",1,1,38,39,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
34,2.94880747795105,- x_{4} + x_{4} + x_{5},"[-, +, x_5, x_4, x_4]",x_{12} + 2.49,"[+, 2.49, x_12]",-1,1,39,41,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
35,1.6216721534729004,x_{9} - \left(x_{5} + x_{7}\right) - 1.77 + 2.59,"[+, +, -1.77, -, 2.59, +, x_5, x_7, x_9]",\left(x_{4} - x_{5}\right)^{3},"[**3, -, x_4, x_5]",-1,-1,41,43,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
36,2.281928062438965,x_{12} x_{4} + x_{3},"[+, *, x_12, x_4, x_3]",x_{10} + x_{11} + x_{12} + x_{3} + 2.49,"[+, 2.49, +, +, x_12, +, x_10, x_11, x_3]",1,-1,43,44,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
37,2.8514158725738525,x_{3}^{3} + x_{5} + 3.25,"[+, x_5, +, 3.25, **3, x_3]",x_{10} + x_{9},"[+, x_9, x_10]",1,1,44,46,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
38,3.6218769550323486,x_{2} - 0.28,"[+, -0.28, x_2]",x_{3} + x_{9} + 2.59,"[+, +, x_3, 2.59, x_9]",1,-1,46,48,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
