,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.354703426361084,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]","\frac{\max\left(x_{1}, x_{1} x_{5}\right) \max\left(x_{2}, x_{3}, x_{3} x_{4}\right)}{\left(\left(x_{0} x_{3}\right)^{3}\right)^{3}}","[/, *, max, x_1, *, x_5, x_1, max, *, x_3, x_4, max, x_2, x_3, **3, **3, *, x_0, x_3]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,1.145911693572998,"x_{2} x_{6} \max\left(x_{2}, x_{4}\right) + \log{\left(\left|{x_{2} x_{5}}\right| \right)}","[+, log, *, /, x_5, x_4, *, x_2, x_4, *, x_2, *, max, x_2, x_4, max, x_6, x_6]","\frac{\log{\left(0.66 \left|{x_{1}}\right| \right)}^{3}}{\max\left(- 4.1 x_{3}, -4.65 - 1.17^{3}\right)}","[/, **3, log, /, x_1, 1.5, max, -, -4.65, **3, 1.17, *, -4.1, max, x_3, x_3]",1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,3.361961603164673,"\frac{x_{5} \left(x_{2} + x_{2}\right) - \max\left(x_{2} \cdot 1.06, \log{\left(\left|{x_{4}}\right| \right)}\right)}{\frac{1}{- x_{6} + 0.69 x_{6}} \max\left(\frac{1.1}{x_{6}}, \frac{x_{2}}{x_{5}}\right)}","[/, -, *, +, x_2, x_2, x_5, max, *, x_2, 1.06, log, x_4, /, max, /, x_2, x_5, /, 1.1, x_6, -, *, 0.69, x_6, x_6]",x_{6}^{3} + \left(x_{0} x_{5} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[+, **3, x_6, **3, *, log, x_7, *, x_5, x_0]",1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,2.943037748336792,x_{1} \left(- x_{1} + x_{4}\right) \log{\left(\left|{x_{1} + x_{5}}\right| \right)} + \log{\left(\left|{x_{5} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[+, log, *, x_5, log, x_1, *, *, -, x_4, x_1, x_1, log, +, x_1, x_5]",x_{0} - \left(- x_{4} + x_{5} + x_{5}\right) + \log{\left(\left|{x_{2} + x_{3} - -3.73}\right| \right)},"[+, -, x_0, -, +, x_5, x_5, x_4, log, +, x_2, -, x_3, -3.73]",1,1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,4.080995559692383,\left(x_{1} - \left(x_{0} - -3.29\right) - 3.85\right)^{3} \left(- x_{1} - x_{1} + x_{1} + x_{3}\right),"[*, **3, -, +, -3.85, x_1, -, x_0, -3.29, -, +, x_3, -, x_1, x_1, x_1]","\max\left(x_{1}^{3}, x_{5}\right)^{3}","[**3, max, x_5, **3, max, x_1, x_1]",1,-1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,2.0229060649871826,\log{\left(\left|{\left(\frac{x_{0}}{x_{6}}\right)^{3}}\right| \right)} - 0.45,"[+, log, **3, /, x_0, x_6, -0.45]","\max\left(-0.45, \left(x_{4} x_{5}\right)^{3}\right)","[max, -1.97, max, -0.45, **3, *, x_4, x_5]",-1,1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,1.2289319038391113,x_{2} \left(- x_{1}^{3} + x_{7}\right) + \log{\left(\left|{x_{2} x_{4}}\right| \right)},"[+, log, *, /, x_5, x_5, *, x_2, x_4, *, x_2, -, x_7, **3, x_1]",\left(\frac{x_{2}}{x_{2} \left(x_{3} + x_{4} x_{5}\right)}\right)^{3},"[**3, /, /, x_2, x_2, +, *, x_5, x_4, x_3]",1,1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,3.4561924934387207,\left(\left(x_{7}^{3} - \left(- x_{4} + x_{5}\right)\right)^{3}\right)^{3},"[**3, **3, -, **3, x_7, -, x_5, x_4]","\frac{\left(x_{0} + x_{2} - x_{4}\right) \max\left(x_{3}, x_{4}\right)^{3}}{- x_{0}^{3} + \log{\left(\left|{x_{2} + x_{3}}\right| \right)}}","[/, *, -, +, x_0, x_2, x_4, **3, max, x_3, x_4, -, log, +, x_3, x_2, **3, x_0]",-1,-1,7,8,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,2.522738218307495,"- \left(\max\left(x_{4}, x_{6}\right) + 0.57\right) \max\left(x_{5}, x_{6}, x_{2} + x_{4}\right) + \log{\left(\left|{x_{4}}\right| \right)}^{3}","[-, **3, log, x_4, *, max, +, x_4, x_2, max, x_6, x_5, +, 0.57, max, x_4, x_6]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",1,1,8,9,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,1.462960958480835,\left(\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_2]",\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",-1,-1,9,10,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
