,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6640653610229492,\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, x_5]",\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",1,1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,1.0991485118865967,"\log{\left(\left|{\log{\left(\left|{x_{3} \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_3, max, x_1, x_2]",\left(x_{5}^{3} + x_{5}\right)^{3},"[**3, +, x_5, **3, x_5]",1,1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,4.353419303894043,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]","\max\left(x_{0} + x_{1} + \frac{x_{1}}{x_{3} \frac{x_{2}}{x_{3}}}, \log{\left(\left|{\max\left(x_{4}^{3}, x_{4} - x_{6}\right)}\right| \right)}\right)","[max, log, max, -, x_4, x_6, **3, x_4, +, /, /, x_1, x_3, /, x_2, x_3, +, x_0, x_1]",-1,-1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,5.013056039810181,"- (- \log{\left(\left|{x_{1} - x_{6}}\right| \right)} + \frac{4.67}{x_{4} + x_{4}}) + \left(- x_{2} - x_{6} + x_{6}\right) \max\left(x_{1}, x_{2}, x_{0} - x_{6}\right)","[-, *, -, -, x_6, x_6, x_2, max, max, x_2, x_1, -, x_0, x_6, -, /, 4.67, +, x_4, x_4, log, -, x_6, x_1]",x_{2}^{3} \log{\left(\log{\left(3.32 \right)} \right)},"[*, log, log, -3.32, **3, x_2]",1,1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,1.342430830001831,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_7]",-1,-1,3,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,3.7685024738311768,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",1,-1,3,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,3.0570569038391113,\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",1,1,4,6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,1.7693874835968018,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",1,-1,6,7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,1.094259262084961,\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",-1,-1,7,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,1.3664166927337646,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_6]",-1,-1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,1.154770851135254,\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_5]",1,-1,9,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,2.9725935459136963,\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_6]",\frac{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}{-4.65},"[/, log, log, **3, x_4, -4.65]",-1,1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,1.741410732269287,\log{\left(28.65 \right)}^{3},"[**3, log, **3, -3.06]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",1,-1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
