,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, max, x_5, x_2, x_12, x_2, 2.85]","(((max(x_5,x_2)-x_12)-x_2)-2.85)",21.343847274780273,-0.24510759115219116,-7.574054341615132,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[**3, -, -, -, x_5, -4.27, x_12, -4.27]",((((x_5--4.27)-x_12)--4.27))**3,24.637794494628906,-0.2646404802799225,-11.472498704962602,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[**3, -, -, x_5, -, x_12, 4.46, x_12]",(((x_5-(x_12-4.46))-x_12))**3,23.846088409423828,-0.2639942765235901,-10.602086846396746,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[-, -, max, x_5, x_12, x_12, x_12]","((max(x_5,x_12)-x_12)-x_12)",20.508344650268555,-0.2418319582939148,-22.775697989986252,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[**3, -, -, -, x_5, x_2, 2.2, -4.27]",((((x_5-x_2)-2.2)--4.27))**3,35.40737533569336,-0.2913166284561157,-10.824445676327484,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[**3, -, x_5, **3, 4.46]",((x_5-(4.46)**3))**3,44.19873046875,-0.29490524530410767,-13.343166279320828,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[**3, -0.95]",(-0.95)**3,87.89437866210938,-0.31123974919319153,-8.184652164016567,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.2961103022098541,-21.420479813664027,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[**3, -, -, *, 2.85, x_12, x_5, 2.85]",((((2.85*x_12)-x_5)-2.85))**3,28.355741500854492,-0.28349313139915466,-12.372409238971121,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[-, -, -, max, x_5, x_2, x_12, -4.27, 2.85]","(((max(x_5,x_2)-x_12)--4.27)-2.85)",25.72578239440918,-0.2753043472766876,-7.396975995009005,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,"[**3, 2.85]",(2.85)**3,87.89437866210938,-0.31123974919319153,-8.184652164016567,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,"[-, -, x_5, -, x_12, -, x_5, 4.46, x_5]",((x_5-(x_12-(x_5-4.46)))-x_5),31.643882751464844,-0.28415071964263916,-2.4932686419136565,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,"[-, -, **3, -2.99, x_5, -4.27]",(((-2.99)**3-x_5)--4.27),43.41830825805664,-0.2938370704650879,-7.1386227650033085,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,"[-, -, x_5, **3, 4.46, -4.27]",((x_5-(4.46)**3)--4.27),43.41830825805664,-0.2938370704650879,-5.954202698000289,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
14,"[**3, 1.66]",(1.66)**3,87.89437866210938,-0.31123974919319153,-8.184652164016567,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
