,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.424992322921753,"\left(x_{1} x_{6}\right)^{3} \left(- 3.52 x_{2} - \max\left(x_{1}, x_{5}\right)\right)^{3} \left(x_{7} x_{7} - \log{\left(\left|{x_{10}}\right| \right)}\right)","[*, *, **3, *, x_1, x_6, -, *, x_7, x_7, log, x_10, **3, -, *, -3.52, x_2, max, x_1, x_5]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,1.5559980869293213,"- \max\left(\frac{x_{10} x_{4}}{x_{7}}, x_{10} x_{11} - \log{\left(\left|{x_{12}}\right| \right)}\right) + \frac{3.45^{3}}{- x_{5} x_{9} + x_{7}}","[-, /, max, 5.0, **3, 3.45, -, x_7, *, x_9, x_5, max, /, *, x_4, x_10, x_7, -, *, x_10, x_11, log, x_12]",\frac{\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}}{x_{0} + x_{1} - x_{5}},"[/, **3, **3, log, x_6, +, x_1, -, x_0, x_5]",1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,2.1162688732147217,"\max\left(x_{5}, x_{1} - 0.44^{3}\right)^{3}","[**3, max, x_5, -, x_1, **3, 0.44]",\log{\left(\left|{\log{\left(\left|{x_{1} - \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, x_1, log, x_12]",1,-1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,2.3389830589294434,"\max\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}, \log{\left(\left|{\left(x_{2} + x_{7}\right)^{3}}\right| \right)}\right)","[max, log, **3, +, x_2, x_7, **3, log, x_3]","\max\left(x_{10}^{3}, x_{11} - \left(x_{12} - x_{9}\right) + \log{\left(\left|{x_{9}}\right| \right)}\right)","[max, +, -, x_11, -, x_12, x_9, log, x_9, **3, x_10]",-1,1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,2.0016684532165527,"\max\left(x_{10} + \left(- x_{0} + x_{7}\right)^{3}, x_{2} + x_{4} - x_{7}\right)","[max, +, -, x_2, x_7, x_4, +, x_10, **3, -, x_7, x_0]","x_{12} \left(x_{1} \max\left(x_{1}, x_{12}\right) + \log{\left(2.47 \right)}\right) \left(- 3.97 x_{12} - x_{12} + x_{4}\right)","[*, +, log, 2.47, *, max, x_1, x_12, x_1, *, +, -, x_4, x_12, *, -3.97, x_12, x_12]",1,-1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,2.743440628051758,"\left(\left(x_{1} - \max\left(x_{1}, x_{3}\right)\right) \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}","[**3, *, log, x_10, -, x_1, max, x_1, x_3]","\max\left(x_{6}, x_{1} + x_{10}\right)^{3}","[**3, max, x_6, +, x_1, x_10]",1,1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,1.7273831367492676,"\max\left(x_{3}, x_{4}, x_{5}, \frac{x_{12}}{x_{1}}, \log{\left(\left|{x_{2} + x_{5} + x_{9}^{3}}\right| \right)}\right)","[max, log, +, **3, x_9, +, x_5, x_2, max, max, /, x_12, x_1, max, x_5, x_3, x_4]",\log{\left(\frac{0.44}{\left|{\log{\left(\left|{x_{12}^{2}}\right| \right)}}\right|} \right)},"[log, /, 0.44, log, *, x_12, x_12]",1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,2.8247201442718506,"\left(\max\left(x_{5}, x_{1} + x_{7}\right)^{3}\right)^{3}","[**3, **3, max, +, x_1, x_7, x_5]","\max\left(x_{5}, - (x_{0} + x_{2}) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, x_5, -, log, x_4, +, x_0, x_2]",-1,-1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,4.381629705429077,"\max\left(x_{5}, x_{4} - \left(x_{0} + x_{2}\right)\right)^{3}","[**3, max, x_5, -, x_4, +, x_0, x_2]","\max\left(x_{5}, - (x_{0} + x_{2}) + \max\left(x_{3}, x_{8}\right)\right)^{3}","[**3, max, x_5, -, max, x_8, x_3, +, x_0, x_2]",-1,-1,8,10,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,1.3454465866088867,"\max\left(x_{4} + x_{8}^{3}, \log{\left(\left|{x_{11} + x_{8}}\right| \right)}, \log{\left(\left|{\max\left(x_{11}, x_{4}^{3}, x_{6}\right)}\right| \right)}\right)","[max, max, log, +, x_8, x_11, +, **3, x_8, x_4, log, max, max, x_6, x_11, **3, x_4]",\log{\left(\left|{- x_{10}^{3} + x_{10} x_{3} + \log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, +, **3, log, x_9, -, *, x_3, x_10, **3, x_10]",1,1,10,10,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
