,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4599173069000244,"\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{4}\right)^{3}","[+, log, x_2, **3, max, x_4, x_0]",\log{\left(\left|{x_{4}^{3} - x_{5} + x_{6}}\right| \right)},"[log, -, -, x_5, x_6, **3, x_4]",-1,1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,1.929654598236084,"\max\left(-4.17, x_{4} x_{4}\right)^{3} + \left(-0.1\right)^{3}","[+, **3, -0.1, **3, max, -4.17, *, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, x_4]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,3.533759593963623,"\frac{x_{2} - x_{3} - \left(x_{3} - 1.14\right)}{x_{3} x_{5} x_{6} \max\left(0.03, x_{2}\right) \log{\left(\left|{x_{6}}\right| \right)}}","[/, /, -, -, x_2, x_3, -, x_3, 1.14, log, x_6, *, *, x_5, *, x_3, x_6, max, 0.03, x_2]",\log{\left(\log{\left(\log{\left(3.33 \right)} \right)} \right)},"[log, log, log, 3.33]",1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,4.319072723388672,"\max\left(- \frac{3.06}{x_{3}}, \frac{\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{7}}\right| \right)}}{x_{3} \cdot \frac{1}{x_{5} - x_{7}}}, \frac{x_{1}}{x_{7}} + 0.61^{3}\right)","[max, /, +, log, x_1, log, x_7, /, x_3, -, x_5, x_7, max, /, -3.06, x_3, +, /, x_1, x_7, **3, 0.61]",\log{\left(4.41 \left|{\left(0.60 x_{4} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_4, x_5]",1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,3.9997751712799072,\left(x_{2} - \left(x_{3} - 0.87\right)^{3}\right)^{3},"[**3, -, x_2, **3, -, x_3, 0.87]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",-1,1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,4.849032402038574,\left(x_{0} + x_{4} - x_{5} + x_{7}\right)^{3},"[**3, +, +, x_7, -, x_0, x_5, x_4]",\log{\left(\log{\left(3.18 \right)} \right)},"[log, log, 3.18]",1,-1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,2.3815500736236572,\frac{- x_{5} + \log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{3} x_{7}}\right| \right)}} - \left(- x_{3} + \log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\left|{1}\right| \right)}\right),"[-, /, -, log, x_4, x_5, log, *, x_3, x_7, +, -, log, x_6, x_3, log, /, x_6, x_6]",\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",1,-1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,2.0924832820892334,\log{\left(\left|{1.77 x_{0} - 1.77 x_{3} + 3.18}\right| \right)},"[log, -, *, -, x_3, x_0, 1.77, 3.18]",\left(\left(\left(x_{5} - x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_5, x_7]",1,-1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,4.556828260421753,\left(\frac{- x_{1} + x_{6}^{3}}{x_{7}}\right)^{3},"[**3, /, -, **3, x_6, x_1, x_7]",x_{3}^{3},"[**3, x_3]",1,1,5,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,1.490999698638916,\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",\left(\left(-0.82 - -1.81\right)^{3}\right)^{3},"[**3, **3, -, -0.82, -1.81]",1,1,7,8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,4.1668360233306885,\left(\left(-2.64\right)^{3}\right)^{3},"[**3, **3, -2.64]",\log{\left(\left|{x_{3} - \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, log, x_7, x_3]",-1,-1,8,10,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,1.3878395557403564,\left(\left(x_{3}^{3}\right)^{3} - 3.26^{3}\right)^{3},"[**3, -, **3, **3, x_3, **3, 3.26]",\log{\left(\left|{x_{6}^{3} - x_{6}}\right| \right)}^{3},"[**3, log, -, x_6, **3, x_6]",-1,1,10,11,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,4.65789532661438,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",\log{\left(\left|{\left(x_{5} - \left(x_{0} - x_{4}\right)\right)^{3}}\right| \right)},"[log, **3, -, x_5, -, x_0, x_4]",-1,-1,11,12,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,2.0829365253448486,\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]","\log{\left(\left|{\max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_4, x_6]",-1,-1,12,14,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,2.799609899520874,\left(\left(2.74 - x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, -, 2.74, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_6]",-1,1,14,15,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,3.492464542388916,x_{3},[x_3],4.55^{3},"[**3, 4.55]",1,-1,15,17,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,4.511838912963867,"\left(x_{0} - \log{\left(\left|{\max\left(-2.64, x_{4}\right)}\right| \right)}\right)^{3}","[**3, -, x_0, log, max, -2.64, x_4]",\log{\left(\left|{x_{1} + 442886.77}\right| \right)},"[log, -, **3, **3, -4.24, x_1]",1,1,17,19,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,1.317535400390625,\left(x_{0} - \left(x_{3} - 0.87\right)^{3}\right)^{3},"[**3, -, x_0, **3, -, x_3, 0.87]",\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",-1,-1,19,20,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,4.164132118225098,x_{4} - \left(x_{3} - 0.87\right)^{3},"[-, x_4, **3, -, x_3, 0.87]",\left(- x_{1} + \left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, -, **3, **3, x_2, x_1]",-1,-1,20,21,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,4.615906715393066,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\left(x_{3} - \left(1.7 - x_{3}\right)^{3}\right)^{3},"[**3, -, x_3, **3, -, 1.7, x_3]",1,-1,22,23,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
20,4.477486610412598,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",0.87^{3},"[**3, 0.87]",1,1,23,25,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
