,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, log, log, -2.07, x_5, x_9]","(max(log(abs(log(abs(-2.07)))),x_5)-x_9)",23.28634262084961,-0.194501131772995,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[log, log, +, x_12, 2.89]",log(abs(log(abs((x_12+2.89))))),25.504634857177734,-0.22957544028759003,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[-, max, log, -, -2.07, x_12, x_5, x_12]","(max(log(abs((-2.07-x_12))),x_5)-x_12)",16.084850311279297,-0.10997770726680756,-8.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[-, max, x_5, **3, x_3, x_12]","(max(x_5,(x_3)**3)-x_12)",15.75085163116455,-0.10393796861171722,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[-, max, log, log, -2.42, x_5, x_9]","(max(log(abs(log(abs(-2.42)))),x_5)-x_9)",23.559589385986328,-0.2020907700061798,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[-, max, x_5, log, log, -3.48, x_12]","(max(x_5,log(abs(log(abs(-3.48)))))-x_12)",16.29339599609375,-0.19060184061527252,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[-, max, log, log, -3.48, x_5, x_9]","(max(log(abs(log(abs(-3.48)))),x_5)-x_9)",25.378908157348633,-0.2039150595664978,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[-, max, log, log, -3.83, x_5, x_12]","(max(log(abs(log(abs(-3.83)))),x_5)-x_12)",16.290124893188477,-0.18900853395462036,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[-, log, log, log, -3.48, x_12]",(log(abs(log(abs(log(abs(-3.48))))))-x_12),32.10724639892578,-0.29188698530197144,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[max, log, **3, log, -2.42, x_5]","max(log(abs((log(abs(-2.42)))**3)),x_5)",31.617523193359375,-0.27873480319976807,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[-, x_5, log, log, log, 1.53]",(x_5-log(abs(log(abs(log(abs(1.53))))))),38.00027847290039,-0.31492114067077637,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[log, log, -, **3, -2.06, x_12]",log(abs(log(abs(((-2.06)**3-x_12))))),29.996850967407227,-0.27686890959739685,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),59.4599609375,-0.36677587032318115,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[log, max, log, log, -3.89, x_5]","log(abs(max(log(abs(log(abs(-3.89)))),x_5)))",32.513492584228516,-0.30503925681114197,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[-, x_5, log, log, log, x_8]",(x_5-log(abs(log(abs(log(abs(x_8))))))),42.38916015625,-0.3309287130832672,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,"[log, max, log, log, 4.04, x_5]","log(abs(max(log(abs(log(abs(4.04)))),x_5)))",32.40227508544922,-0.30227673053741455,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
16,"[-, max, max, x_5, **3, x_3, log, log, 2.89, x_12]","(max(max(x_5,(x_3)**3),log(abs(log(abs(2.89)))))-x_12)",15.539491653442383,0.15955117344856262,-10.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
17,"[log, log, log, log, x_6]",log(abs(log(abs(log(abs(log(abs(x_6)))))))),73.96977996826172,-0.3897717297077179,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
18,"[log, log, log, log, x_8]",log(abs(log(abs(log(abs(log(abs(x_8)))))))),75.79659271240234,-0.40298038721084595,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
19,"[log, log, log, x_3]",log(abs(log(abs(log(abs(x_3)))))),73.2879867553711,-0.3749479353427887,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
