,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, /, log, log, x_0, x_4]",log(abs((log(abs(log(abs(x_0))))/x_4))),19.855621337890625,-0.14096494019031525,52.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, +, -2.5, -, x_6, log, x_4]",((-2.5+(x_6-log(abs(x_4)))))**3,18.09345054626465,-0.11178573966026306,59.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,-0.14369645714759827,69.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[**3, /, log, x_7, x_4]",((log(abs(x_7))/x_4))**3,19.8353214263916,-0.13550715148448944,60.8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,[x_3],x_3,26.744340896606445,-0.20312432944774628,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, -, x_2, log, x_4]",((x_2-log(abs(x_4))))**3,18.15850067138672,-0.1344907283782959,60.8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[**3, +, x_0, -, log, x_4, x_6]",((x_0+(log(abs(x_4))-x_6)))**3,16.21977996826172,-0.10043777525424957,59.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[log, log, x_4]",log(abs(log(abs(x_4)))),22.431339263916016,-0.19015468657016754,61.7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, +, x_2, -, x_6, log, x_4]",((x_2+(x_6-log(abs(x_4)))))**3,14.335341453552246,-0.09926696866750717,59.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, x_1, log, x_4]",(x_1-log(abs(x_4))),21.417760848999023,-0.15612006187438965,69.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, +, x_0, -, log, x_4, x_2]",((x_0+(log(abs(x_4))-x_2)))**3,17.787111282348633,-0.10890337079763412,59.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,"[+, x_6, +, -, x_2, log, x_4, x_1]",(x_6+((x_2-log(abs(x_4)))+x_1)),16.98009490966797,-0.10571710020303726,67.6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,[x_0],x_0,61.57371139526367,-0.22482936084270477,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, +, -, +, x_2, x_6, log, x_4, x_1]",((((x_2+x_6)-log(abs(x_4)))+x_1))**3,13.906034469604492,-0.04484773799777031,59.0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, x_2, -, x_6, log, x_4]",(x_2+(x_6-log(abs(x_4)))),17.831045150756836,-0.11112728714942932,68.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,"[+, x_6, -, -, x_4, x_0, -, x_3, x_4]",(x_6+((x_4-x_0)-(x_3-x_4))),9.405673027038574,-0.041722677648067474,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,[-2.5],-2.5,100.53578186035156,-0.3352803587913513,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
