,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, x_2, log, log, x_4]",log(abs((x_2-log(abs(log(abs(x_4))))))),19.493240356445312,-0.10331226140260696,52.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,[x_4],x_4,22.431339263916016,-0.20695263147354126,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.637422561645508,-0.09182070940732956,69.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[+, -, -3.89, max, log, x_6, x_1, +, x_6, +, +, x_4, x_4, x_2]","((-3.89-max(log(abs(x_6)),x_1))+(x_6+((x_4+x_4)+x_2)))",10.166973114013672,0.05261852964758873,57.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,[x_5],x_5,100.4437026977539,-0.27996399998664856,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[+, x_0, +, x_6, +, +, x_4, -1.86, x_2]",(x_0+(x_6+((x_4+-1.86)+x_2))),14.866950035095215,-0.024603482335805893,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, -, 2.51, max, -0.73, x_1, +, x_6, +, +, x_4, -1.86, x_2]","((2.51-max(-0.73,x_1))+(x_6+((x_4+-1.86)+x_2)))",13.35781478881836,0.018097205087542534,65.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[+, -, 2.51, max, -0.73, x_1, +, x_6, +, +, x_4, x_4, x_2]","((2.51-max(-0.73,x_1))+(x_6+((x_4+x_4)+x_2)))",10.732911109924316,0.03924170881509781,65.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, -, -, log, x_4, x_2, x_6]",(((log(abs(x_4))-x_2)-x_6))**3,14.335341453552246,0.013438562862575054,59.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[+, -, **3, x_6, max, log, x_4, x_1, +, x_6, +, +, x_4, x_4, x_2]","(((x_6)**3-max(log(abs(x_4)),x_1))+(x_6+((x_4+x_4)+x_2)))",9.939324378967285,0.14302481710910797,52.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, -, **3, **3, x_6, max, log, x_6, x_1, +, x_6, +, +, x_4, x_4, x_2]","((((x_6)**3)**3-max(log(abs(x_6)),x_1))+(x_6+((x_4+x_4)+x_2)))",9.700519561767578,0.21317483484745026,48.79999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,[3.27],3.27,100.53578186035156,-0.38809934258461,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,[2.05],2.05,100.53578186035156,-0.38809934258461,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
