,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_3, -, 4.57, **3, x_6]",(x_3+(4.57-(x_6)**3)),16.926420211791992,-0.3438000977039337,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, **3, +, +, x_6, x_6, x_1, -, log, x_3, x_7]",((((x_6+x_6)+x_1))**3+(log(abs(x_3))-x_7)),11.541439056396484,0.0080322390422225,-11.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[max, +, +, *, 3.87, x_4, x_2, -, x_6, 0.32, x_6]","max((((3.87*x_4)+x_2)+(x_6-0.32)),x_6)",9.691059112548828,0.032686974853277206,-11.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[log, log, -, **3, x_6, -, 4.7, x_4]",log(abs(log(abs(((x_6)**3-(4.7-x_4)))))),12.083321571350098,-0.2986740469932556,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[log, **3, *, +, x_4, x_2, x_4]",log(abs((((x_4+x_2)*x_4))**3)),17.709999084472656,-0.45547208189964294,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[**3, log, -, log, x_3, x_0]",(log(abs((log(abs(x_3))-x_0))))**3,18.3293514251709,-0.5660246014595032,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[+, +, x_2, -, log, x_3, 4.7, x_6]",((x_2+(log(abs(x_3))-4.7))+x_6),16.918588638305664,-0.3331374526023865,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[+, +, x_2, -, log, x_4, x_0, x_6]",((x_2+(log(abs(x_4))-x_0))+x_6),15.931695938110352,-0.32844236493110657,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[max, +, *, 3.87, x_4, x_6, x_4]","max(((3.87*x_4)+x_6),x_4)",14.79621696472168,-0.30023109912872314,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[log, /, /, x_4, log, x_2, x_0]",log(abs(((x_4/log(abs(x_2)))/x_0))),17.96600914001465,-0.4563640058040619,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[**3, log, *, x_3, log, x_7]",(log(abs((x_3*log(abs(x_7))))))**3,18.844322204589844,-0.6018766164779663,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),21.59109878540039,-0.6930718421936035,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[log, log, log, x_6]",log(abs(log(abs(log(abs(x_6)))))),101.77041625976562,-0.6971728205680847,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
