,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_7, -, -, x_7, x_7, x_12, x_7]",((x_7-((x_7-x_7)-x_12))-x_7),40.744754791259766,-0.24452127516269684,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, -, x_7, -, x_12, -, x_7, x_7, x_7]",((x_7-(x_12-(x_7-x_7)))-x_7),40.744754791259766,-0.24452127516269684,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, -, x_5, -, x_12, -, x_7, x_10, x_7]",((x_5-(x_12-(x_7-x_10)))-x_7),27.90909194946289,-0.22100311517715454,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, -, x_7, -, -, x_7, x_7, x_7, 0.44]",((x_7-((x_7-x_7)-x_7))-0.44),82.66015625,-0.25324583053588867,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, -, x_12, -, x_5, +, x_5, x_10, *, +, -, x_3, x_5, -4.71, -, x_12, x_5]",((x_12-(x_5-(x_5+x_10)))-(((x_3-x_5)+-4.71)*(x_12-x_5))),21.27297592163086,-0.12345682829618454,71.69999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, -, -, -4.21, -, 1.6, x_5, -, +, x_12, x_4, max, x_5, x_4, -, -, x_7, -, x_7, x_10, -, -, x_7, x_9, x_7]","(((-4.21-(1.6-x_5))-((x_12+x_4)-max(x_5,x_4)))-((x_7-(x_7-x_10))-((x_7-x_9)-x_7)))",27.561044692993164,-0.2143438756465912,60.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, *, -, -3.58, x_5, -, x_12, -, x_7, x_7, x_7]",(((-3.58-x_5)*(x_12-(x_7-x_7)))-x_7),26.998462677001953,-0.20935720205307007,74.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[+, *, -, -3.58, x_5, -, x_12, x_5, -, -, x_7, -, x_7, x_7, x_7]",(((-3.58-x_5)*(x_12-x_5))+((x_7-(x_7-x_7))-x_7)),23.8629093170166,-0.20824940502643585,72.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, -, x_7, -, x_7, -, x_7, x_5, x_7]",((x_7-(x_7-(x_7-x_5)))-x_7),43.41830825805664,-0.25014859437942505,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, -, x_4, -, +, x_12, x_4, max, x_5, x_6, -, -, x_7, -, x_7, x_7, x_7]","((x_4-((x_12+x_4)-max(x_5,x_6)))-((x_7-(x_7-x_7))-x_7))",21.478347778320312,-0.19939547777175903,63.79999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, -, x_7, -, x_7, -, x_7, -1.99, -, -, x_5, -, x_7, 0.44, -, +, x_12, x_4, max, x_5, x_7]","((x_7-(x_7-(x_7--1.99)))-((x_5-(x_7-0.44))-((x_12+x_4)-max(x_5,x_7))))",30.637371063232422,-0.23283500969409943,61.999999999999986,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, -, x_7, -, x_7, -, x_7, 4.58, x_7]",((x_7-(x_7-(x_7-4.58)))-x_7),87.89437866210938,-0.2553633749485016,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, -, -, x_12, x_5, -, -3.58, -, x_7, x_7, -, -, x_7, x_7, -, x_7, -, x_7, -1.99]",(((x_12-x_5)-(-3.58-(x_7-x_7)))-((x_7-x_7)-(x_7-(x_7--1.99)))),31.643882751464844,-0.24421413242816925,70.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, -, x_7, -, -, x_7, 3.92, -, x_7, x_7, *, +, max, x_12, x_9, -4.71, -, x_12, x_5]","((x_7-((x_7-3.92)-(x_7-x_7)))-((max(x_12,x_9)+-4.71)*(x_12-x_5)))",25.558298110961914,-0.20826224982738495,62.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
