,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4840953350067139,"\max\left(x_{0} - x_{10}^{3}, x_{11} + x_{6} - \max\left(x_{12}, x_{8}\right)\right)^{3}","[**3, max, -, +, x_6, x_11, max, x_12, x_8, -, x_0, **3, x_10]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,0,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,4.2484965324401855,"\log{\left(\left|{\max\left(x_{9}, x_{5} - \left(x_{0} - x_{4}\right)\right)}\right| \right)}","[log, max, x_9, -, x_5, -, x_0, x_4]","\left(x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right) \log{\left(0.71 \left|{x_{10}}\right| \right)} \log{\left(\left|{\max\left(x_{0}, x_{1}\right) - 0.51^{3}}\right| \right)}","[*, *, log, *, x_10, -0.71, +, log, x_4, x_2, log, -, max, x_0, x_1, **3, 0.51]",-1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,2.5666468143463135,\log{\left(\left|{\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{9}}}\right| \right)}^{3},"[**3, log, /, log, x_1, x_9]","\left(x_{3}^{3} x_{5}^{3} + \log{\left(\left|{x_{9}}\right| \right)} \max\left(x_{6}, x_{9}\right)\right)^{3}","[**3, +, *, **3, x_5, **3, x_3, *, max, x_9, x_6, log, x_9]",-1,-1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,3.3923442363739014,\left(\frac{x_{10} x_{9}^{3}}{\log{\left(\left|{x_{6}}\right| \right)}}\right)^{3},"[**3, /, *, x_10, **3, x_9, log, x_6]","\max\left(\frac{\left(- x_{3} + x_{3}\right)^{3}}{\max\left(4.29 x_{11}, \log{\left(\left|{x_{1}}\right| \right)}\right)}, x_{11} - \max\left(x_{1}, x_{4}\right) - \frac{x_{12}}{x_{1}}\right)","[max, -, -, x_11, max, x_4, x_1, /, x_12, x_1, /, **3, -, x_3, x_3, max, *, 4.29, x_11, log, x_1]",-1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,4.29896879196167,"\frac{\left(\frac{x_{0}}{x_{3} x_{6}}\right)^{3}}{\max\left(x_{0}^{3}, x_{5}\right) \max\left(x_{10} - x_{11}, \log{\left(\left|{x_{8}}\right| \right)}\right)}","[/, **3, /, /, x_0, x_3, x_6, *, max, x_5, **3, x_0, max, -, x_10, x_11, log, x_8]",\log{\left(\left|{x_{12} x_{3} x_{4}^{3} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, *, *, x_12, x_3, *, **3, x_4, log, x_4]",1,1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,2.426154851913452,\log{\left(\left|{\left(\left(x_{12} + x_{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_3, x_12]","- (- x_{2} + \log{\left(\left|{x_{12} - x_{5}}\right| \right)}) + \max\left(x_{3}, x_{4}\right)^{3}","[-, **3, max, x_3, x_4, -, log, -, x_12, x_5, x_2]",-1,-1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,1.468266248703003,"\max\left(x_{3} \left(- x_{0}^{3} + x_{5}\right), \left(x_{6} + x_{9}\right)^{3}\right)","[max, *, -, x_5, **3, x_0, x_3, **3, +, x_6, x_9]","\log{\left(\left|{\max\left(x_{4}, x_{6}, - x_{3} + x_{5}\right)}\right| \right)}^{3}","[**3, log, max, max, x_6, x_4, -, x_5, x_3]",1,-1,5,5,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,4.309415102005005,"\max\left(\log{\left(\left|{x_{2}}\right| \right)} \max\left(x_{12}, \log{\left(\left|{x_{5}}\right| \right)}\right), \log{\left(\left|{\max\left(-0.83, x_{0}\right)}\right| \right)}\right)","[max, log, max, -3.93, max, x_0, -0.83, *, max, x_12, log, x_5, log, x_2]","\log{\left(\left|{x_{3} + x_{6} + x_{7}}\right| \right)} + \max\left(x_{5}, x_{1} + x_{11} + x_{5}\right)","[+, log, +, +, x_7, x_3, x_6, max, +, x_1, +, x_11, x_5, x_5]",-1,1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,1.5344352722167969,"\log{\left(\left|{\max\left(x_{0}, x_{5}^{3}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_5, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_1]",1,-1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,4.75905966758728,"\max\left(x_{1}, \left(\frac{- x_{10} + x_{6}}{x_{6} x_{8}}\right)^{3}, x_{10} + x_{7}\right)","[max, max, x_1, +, x_10, x_7, **3, /, -, x_6, x_10, *, x_6, x_8]",\log{\left(\left|{x_{12}^{3} - \frac{x_{2}}{x_{12}}}\right| \right)},"[log, -, **3, x_12, /, x_2, x_12]",1,1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
