,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, x_3, **3, -, max, x_1, x_4, +, x_2, x_6]","(log(abs(x_3))-((max(x_1,x_4)-(x_2+x_6)))**3)",11.060306549072266,0.06361240148544312,54.69999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[-, log, /, x_4, x_0, **3, -, max, x_1, x_4, +, x_2, x_6]","(log(abs((x_4/x_0)))-((max(x_1,x_4)-(x_2+x_6)))**3)",10.555541038513184,0.12955023348331451,53.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[-, -, log, x_3, -, x_4, -4.94, **3, -, max, x_1, x_4, +, x_2, x_6]","((log(abs(x_3))-(x_4--4.94))-((max(x_1,x_4)-(x_2+x_6)))**3)",10.869062423706055,0.09511870890855789,52.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[-, +, -, log, x_3, x_4, **3, +, x_6, x_7, **3, -, max, x_1, x_4, +, x_2, x_6]","(((log(abs(x_3))-x_4)+((x_6+x_7))**3)-((max(x_1,x_4)-(x_2+x_6)))**3)",9.608134269714355,0.18160659074783325,47.9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[-, +, -, log, x_3, x_0, **3, +, x_6, x_7, **3, -, max, x_1, x_4, +, x_2, x_6]","(((log(abs(x_3))-x_0)+((x_6+x_7))**3)-((max(x_1,x_4)-(x_2+x_6)))**3)",9.405789375305176,0.4511319696903229,47.9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[max, *, x_3, *, -, x_0, x_6, x_4, +, +, x_4, x_6, x_4]","max((x_3*((x_0-x_6)*x_4)),((x_4+x_6)+x_4))",14.128263473510742,-0.12217731773853302,65.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[-, log, x_3, x_4]",(log(abs(x_3))-x_4),21.556324005126953,-0.3380838930606842,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,[x_3],x_3,25.228464126586914,-0.9348748326301575,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.43780142068862915,70.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[-, x_3, x_4]",(x_3-x_4),22.547330856323242,-0.4820488393306732,78.0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),16.489973068237305,-0.22899594902992249,60.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
