,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.198742628097534,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,1.3256044387817383,"- \max\left(x_{9}^{3}, x_{1} + x_{3} + x_{8}^{3}\right) + \max\left(x_{8} + \log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[-, max, log, x_0, +, x_8, log, x_5, max, +, **3, x_8, +, x_1, x_3, **3, x_9]","x_{2} \cdot 0.0 - \left(\max\left(\frac{x_{11}}{x_{0}}, \frac{x_{10}}{x_{11}}\right) - \log{\left(\left|{1}\right| \right)}\right)","[-, *, x_2, -0.0, -, max, /, x_10, x_11, /, x_11, x_0, log, /, x_10, x_10]",1,1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,2.111835479736328,"\max\left(\frac{x_{3} \left(- x_{12} + \log{\left(\left|{x_{4}}\right| \right)}\right)}{- x_{4} + x_{8}}, \log{\left(\left|{x_{8}^{3}}\right| \right)}\right)","[max, log, **3, x_8, *, /, x_3, -, x_8, x_4, -, log, x_4, x_12]","\left(x_{0} + x_{12} - \left(- x_{10} + x_{12}\right)\right) \max\left(x_{1} - \left(x_{1} + x_{8}\right), \left(x_{2} + x_{3}\right)^{3}\right)","[*, +, x_0, -, x_12, -, x_12, x_10, max, **3, +, x_3, x_2, -, x_1, +, x_1, x_8]",1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,3.66357159614563,"\max\left(x_{1}^{3}, x_{3}, x_{5}, \frac{x_{2}}{x_{0}}, x_{1} x_{7}, x_{7} + \frac{x_{8}}{x_{6}}\right)","[max, max, max, x_3, *, x_7, x_1, max, /, x_2, x_0, **3, x_1, max, +, x_7, /, x_8, x_6, x_5]","- x_{0} \left(x_{1} + x_{3}\right) + \max\left(x_{2}, x_{0} + x_{8}, \max\left(x_{5}, x_{9}\right)^{3}\right)","[-, max, max, +, x_8, x_0, x_2, **3, max, x_5, x_9, *, x_0, +, x_3, x_1]",1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,4.218136787414551,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]","\log{\left(\left|{x_{8} + \max\left(x_{4}, x_{6}\right)}\right| \right)}^{3}","[**3, log, +, max, x_6, x_4, x_8]",-1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,3.572183132171631,"x_{0}^{3} \left(x_{3} - x_{9}\right) - x_{1} + \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{7}, \left(-4.59\right)^{3} x_{10}\right)","[+, +, *, -, x_3, x_9, **3, x_0, -, log, x_7, x_1, max, *, **3, -4.59, x_10, x_7]","\frac{x_{6} \left(- x_{12} + x_{8} + x_{9}^{3}\right)^{3} \max\left(x_{2}, x_{8}\right)}{x_{3} + x_{8}}","[*, **3, +, **3, x_9, -, x_8, x_12, /, *, max, x_8, x_2, x_6, +, x_3, x_8]",-1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,4.058034896850586,\log{\left(\left|{\left(\left(x_{12} + 2.17\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_12, 2.17]","\log{\left(\left|{\max\left(x_{12}, \log{\left(\left|{x_{12} x_{6}}\right| \right)}\right)}\right| \right)}","[log, max, log, *, x_12, x_6, x_12]",-1,-1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,4.583012580871582,\log{\left(\left|{\left(x_{0} + x_{0} + 4.35^{3}\right)^{3}}\right| \right)},"[log, **3, +, +, x_0, x_0, **3, 4.35]",x_{0} + x_{6} + x_{9} + \log{\left(\left|{x_{6}}\right| \right)} + 0.57,"[+, +, 0.57, +, +, x_9, x_6, log, x_6, x_0]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,3.980072498321533,x_{5}^{3},"[**3, x_5]","\frac{x_{7} \max\left(2.18, x_{4}, x_{2} + 2.39\right)}{- x_{1}^{3} + \left(- 2.27 x_{4}\right)^{3}}","[/, *, x_7, max, max, 2.18, x_4, +, 2.39, x_2, -, **3, *, -2.27, x_4, **3, x_1]",-1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,4.977146148681641,\left(\frac{x_{0} \left(x_{11} + x_{11}\right)}{- x_{7} + \frac{x_{12}}{x_{11}}}\right)^{3},"[**3, /, *, +, x_11, x_11, x_0, -, /, x_12, x_11, x_7]","\log{\left(\left|{\max\left(x_{6}^{3}, \log{\left(\left|{\frac{x_{1}}{x_{3}}}\right| \right)}\right)}\right| \right)}","[log, max, log, /, x_1, x_3, **3, x_6]",1,-1,8,9,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
