,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.19728775322437286,-48.88907322107032,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[log, log, log, /, x_3, x_4]",log(abs(log(abs(log(abs((x_3/x_4))))))),22.35053253173828,-0.1975473165512085,-97.30362556635357,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[log, /, log, log, x_0, x_4]",log(abs((log(abs(log(abs(x_0))))/x_4))),19.855621337890625,-0.18388958275318146,-71.48049727637184,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,"[**3, /, -, log, x_4, +, x_2, x_6, -2.01]",(((log(abs(x_4))-(x_2+x_6))/-2.01))**3,14.335341453552246,-0.10072684288024902,-43.09399404209432,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[log, /, log, **3, x_6, x_4]",log(abs((log(abs((x_6)**3))/x_4))),21.384279251098633,-0.18943411111831665,-62.53422669006899,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, /, -, log, x_4, x_6, -2.01]",(((log(abs(x_4))-x_6)/-2.01))**3,18.558515548706055,-0.17041972279548645,-40.50269474103207,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[**3, -, log, x_4, +, +, x_2, x_6, +, x_2, x_6]",((log(abs(x_4))-((x_2+x_6)+(x_2+x_6))))**3,13.430448532104492,-0.05610667169094086,-40.777015230050075,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[log, x_2]",log(abs(x_2)),100.21858978271484,-0.2713203728199005,-16.176231002718627,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, -, log, x_4, +, x_1, x_2]",((log(abs(x_4))-(x_1+x_2)))**3,17.718645095825195,-0.10838053375482559,-36.66820886304503,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, x_6, log, x_4]",(x_6-log(abs(x_4))),20.332239151000977,-0.185060054063797,-51.401057172405054,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.2686404287815094,-8.600232056497015,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, 4.35]",(4.35)**3,100.53578186035156,-0.2751946747303009,-8.572174793222521,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[-, +, x_2, +, x_2, x_2, log, x_4]",((x_2+(x_2+x_2))-log(abs(x_4))),17.90265655517578,-0.11056391894817352,-54.8025241913877,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,-0.25918468832969666,-20.866108577745848,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,"[**3, **3, x_4]",((x_4)**3)**3,22.431339263916016,-0.2562187910079956,-21.514204766023955,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
15,"[**3, -, +, +, x_6, x_2, max, x_6, x_4, log, x_4]","((((x_6+x_2)+max(x_6,x_4))-log(abs(x_4))))**3",13.39686107635498,-0.04244588688015938,-74.55853664130089,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
16,"[**3, -, x_2, log, /, x_4, x_0]",((x_2-log(abs((x_4/x_0)))))**3,18.13690948486328,-0.16426269710063934,-59.40026416033766,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
17,"[**3, -, +, +, x_3, x_6, +, x_2, x_6, log, *, -0.22, x_4]",((((x_3+x_6)+(x_2+x_6))-log(abs((-0.22*x_4)))))**3,11.707322120666504,-0.029663536697626114,-60.76613392980147,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
18,"[**3, -, +, +, x_4, x_4, +, x_2, x_6, log, x_4]",((((x_4+x_4)+(x_2+x_6))-log(abs(x_4))))**3,14.287825584411621,-0.05834973603487015,-58.595522740455664,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
