,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.424086093902588,"\left(x_{1} x_{6}\right)^{3} \left(- 3.52 x_{2} - \max\left(x_{1}, x_{5}\right)\right)^{3} \left(x_{7} x_{7} - \log{\left(\left|{x_{10}}\right| \right)}\right)","[*, *, **3, *, x_1, x_6, -, *, x_7, x_7, log, x_10, **3, -, *, -3.52, x_2, max, x_1, x_5]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,1.5491998195648193,"- \max\left(\frac{x_{10} x_{4}}{x_{7}}, x_{10} x_{11} - \log{\left(\left|{x_{12}}\right| \right)}\right) + \frac{3.45^{3}}{- x_{5} x_{9} + x_{7}}","[-, /, max, 5.0, **3, 3.45, -, x_7, *, x_9, x_5, max, /, *, x_4, x_10, x_7, -, *, x_10, x_11, log, x_12]",\frac{\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}}{x_{0} + x_{1} - x_{5}},"[/, **3, **3, log, x_6, +, x_1, -, x_0, x_5]",1,1,1,2,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,2.1983726024627686,"\max\left(x_{5}, x_{1} - 0.44^{3}\right)^{3}","[**3, max, x_5, -, x_1, **3, 0.44]",\log{\left(\left|{\log{\left(\left|{x_{1} - \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, x_1, log, x_12]",1,1,2,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,2.319075345993042,"\max\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}, \log{\left(\left|{\left(x_{2} + x_{7}\right)^{3}}\right| \right)}\right)","[max, log, **3, +, x_2, x_7, **3, log, x_3]","\max\left(x_{10}^{3}, x_{11} - \left(x_{12} - x_{9}\right) + \log{\left(\left|{x_{9}}\right| \right)}\right)","[max, +, -, x_11, -, x_12, x_9, log, x_9, **3, x_10]",-1,1,3,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,4.685845136642456,"\frac{x_{5} - x_{9} + \max\left(x_{8}, x_{0} x_{0}\right) - -3.57}{\max\left(x_{12}, \log{\left(\left|{x_{12}}\right| \right)}\right)}","[/, +, max, x_8, *, x_0, x_0, -, -, x_5, x_9, -3.57, max, x_12, log, x_12]",x_{1} x_{12} - \left(x_{10}^{3} - \log{\left(\left|{x_{10}}\right| \right)}\right) + \log{\left(\left|{x_{1}}\right| \right)} - 0.98 + \frac{x_{11} x_{8}}{x_{0}},"[+, +, +, log, x_1, -0.98, *, /, x_8, x_0, x_11, -, *, x_1, x_12, -, **3, x_10, log, x_10]",-1,1,3,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,3.643517255783081,"- (- x_{2} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}) + \max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}","[-, **3, max, log, x_0, x_4, -, log, -, x_3, x_5, x_2]",\log{\left(\left|{- x_{3} + x_{3} + x_{3}}\right| \right)}^{3},"[**3, log, -, +, x_3, x_3, x_3]",1,1,5,6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,3.561772108078003,"\max\left(- \left(x_{0}^{3}\right)^{3} + \log{\left(\left|{x_{10} + x_{12}}\right| \right)}, - x_{11}^{3} + \log{\left(\left|{x_{11}}\right| \right)} + \max\left(x_{6}, - x_{11} + x_{4}\right)\right)","[max, -, log, +, x_12, x_10, **3, **3, x_0, +, -, log, x_11, **3, x_11, max, x_6, -, x_4, x_11]","\log{\left(\left|{\log{\left(\left|{\frac{\max\left(x_{1}, x_{5}\right)}{x_{12}}}\right| \right)}}\right| \right)}","[log, log, /, max, x_5, x_1, x_12]",1,1,6,8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,2.7853033542633057,\log{\left(\left|{\left(x_{0} - x_{11}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_11, x_0]",\left(x_{10} - x_{7} + \left(x_{8} + x_{9}\right)^{3}\right)^{3},"[**3, +, -, x_10, x_7, **3, +, x_9, x_8]",-1,1,8,9,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,3.742356538772583,"\max\left(3.75, 2.03 x_{6}, x_{8}, x_{11} x_{11}, \left(- x_{5} + \log{\left(\left|{x_{5}}\right| \right)}\right) \log{\left(\left|{x_{6}}\right| \right)}\right)","[max, *, -, log, x_5, x_5, log, x_6, max, max, *, 2.03, x_6, *, x_11, x_11, max, x_8, 3.75]",\log{\left(\frac{2.8}{\left|{x_{12}}\right|} \right)}^{3},"[**3, log, /, max, 2.29, 2.8, x_12]",1,1,9,11,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,3.927582263946533,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)} - 2.22}\right| \right)},"[log, -, 2.22, log, /, x_3, x_2]","\max\left(x_{5}, x_{3}^{3} \left(x_{12} - x_{6}\right) \max\left(- x_{12} + x_{2}, x_{4} - x_{8}\right), - x_{3} x_{9} + \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, *, *, **3, x_3, -, x_12, x_6, max, -, x_4, x_8, -, x_2, x_12, max, x_5, -, log, x_5, *, x_9, x_3]",-1,-1,11,12,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,2.7653210163116455,\left(3.17 - x_{5}\right)^{3},"[**3, -, 3.17, x_5]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",1,-1,13,14,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,1.4810967445373535,\log{\left(\left|{\left(x_{9} + 3.94\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, 3.94, x_9]",\frac{x_{0} x_{11} x_{4} x_{7} x_{8} x_{8}}{x_{10}^{3}} + \frac{x_{4}}{x_{11}},"[+, *, *, *, x_8, x_11, *, x_4, x_8, /, *, x_7, x_0, **3, x_10, /, x_4, x_11]",-1,1,14,15,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,3.6808178424835205,\log{\left(\left|{\left(x_{0} + x_{2} x_{7}\right)^{3}}\right| \right)},"[log, **3, +, x_0, *, x_2, x_7]",\log{\left(\left|{\log{\left(\left|{x_{1} - 2.48^{3}}\right| \right)}}\right| \right)},"[log, log, -, x_1, **3, 2.48]",1,-1,15,16,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,3.674417734146118,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]","x_{3} + x_{4}^{3} - \max\left(x_{1}, x_{12}\right) - \frac{x_{12}}{x_{1}}","[+, -, -, **3, x_4, max, x_12, x_1, /, x_12, x_1, x_3]",-1,-1,16,18,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
