,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8263602256774902,\left(\left(\frac{x_{8}}{x_{6}}\right)^{3}\right)^{3} \left(-3.14\right) x_{8} \cdot \frac{1}{x_{3}^{3}} \cdot \frac{1}{- x_{1} + x_{12}^{3}},"[*, **3, **3, /, x_8, x_6, /, /, *, -3.14, x_8, **3, x_3, -, **3, x_12, x_1]",\frac{x_{0}}{x_{7}^{3} - 2.18} - \left(\left(0.71 - x_{2}\right)^{3}\right)^{3},"[-, /, x_0, +, -2.18, **3, x_7, **3, **3, -, 0.71, x_2]",1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,5.007124900817871,"x_{0} x_{12}^{3} x_{8} \max\left(\frac{x_{10}}{x_{6}}, \log{\left(\left|{x_{10}}\right| \right)}\right) + \left(x_{1} + \log{\left(\left|{x_{9}}\right| \right)}\right) \log{\left(\left|{x_{0} x_{1}}\right| \right)}","[+, *, max, /, x_10, x_6, log, x_10, *, **3, x_12, *, x_8, x_0, *, +, x_1, log, x_9, log, *, x_0, x_1]","\log{\left(\left|{x_{5}^{3}}\right| \right)} - \log{\left(\left|{x_{12}^{3} - x_{3}^{3}}\right| \right)} + \max\left(x_{11}, x_{8}\right)^{3}","[-, +, **3, max, x_11, x_8, log, **3, x_5, log, -, **3, x_3, **3, x_12]",1,-1,1,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,1.2282583713531494,\log{\left(\left|{\left(x_{12} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_5, x_12]",\log{\left(\left|{x_{2}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{8}}\right| \right)}^{3}}{x_{6} \cdot \frac{1}{x_{9}}},"[+, **3, log, x_2, /, **3, log, x_8, /, max, x_6, x_6, x_9]",-1,-1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,1.068418264389038,\left(x_{1} + x_{8}^{3}\right)^{3},"[**3, +, x_1, **3, x_8]",\log{\left(\left|{\left(x_{10} - x_{7}^{3} + x_{7}\right)^{3}}\right| \right)},"[log, **3, -, **3, x_7, +, x_10, x_7]",1,-1,4,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,2.4772725105285645,\left(\left(\frac{x_{8}}{x_{6}}\right)^{3}\right)^{3} \left(-3.14\right) x_{8} \cdot \frac{1}{x_{3}^{3}} \cdot \frac{1}{- x_{1} + \log{\left(\left|{x_{6}}\right| \right)}},"[*, **3, **3, /, x_8, x_6, /, /, *, -3.14, x_8, **3, x_3, -, log, x_6, x_1]",\log{\left(\log{\left(3.93 \right)} \right)},"[log, log, 3.93]",1,1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,1.3063428401947021,\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]","\left(x_{6} + 2.13\right)^{3} \max\left(x_{2} x_{5}, \log{\left(\left|{x_{11}}\right| \right)}^{3}\right)","[*, max, **3, log, x_11, *, x_5, max, x_2, x_2, **3, +, max, x_6, x_6, 2.13]",-1,-1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,2.0604567527770996,"\log{\left(\left|{\max\left(x_{12}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_3, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_4]",1,1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,1.5723490715026855,"\log{\left(\left|{x_{1} \left(x_{0} - x_{1}\right)}\right| \right)} - \frac{\max\left(x_{7}, x_{8}, x_{9}\right)}{\log{\left(\left|{x_{1} + 1.52}\right| \right)}}","[-, log, *, -, x_0, x_1, x_1, /, max, x_9, max, x_8, x_7, log, +, x_1, 1.52]","\log{\left(\left|{\max\left(- x_{1} + x_{7}, \frac{x_{12}}{x_{3}} + \max\left(x_{1}, x_{10}\right)\right)}\right| \right)}","[log, max, -, x_7, x_1, +, /, x_12, x_3, max, x_1, x_10]",1,1,7,8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,3.0758118629455566,"\frac{\log{\left(- \frac{\log{\left(0.21 \right)}}{\left|{x_{5}^{3}}\right|} \right)}}{\left(x_{3} x_{5}\right)^{3} + \max\left(2.7, x_{7}\right)}","[/, log, /, log, -0.21, **3, x_5, +, max, x_7, 2.7, **3, *, x_5, x_3]",\left(- x_{1} + x_{1} + x_{3} + \frac{x_{7}}{x_{7}}\right) \log{\left(\left|{x_{1} + x_{3}}\right| \right)}^{3},"[*, +, max, **3, -3.55, /, x_7, x_7, -, +, x_1, x_3, x_1, **3, log, +, x_3, x_1]",-1,1,8,10,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,2.2916126251220703,x_{5},[x_5],"\max\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{\max\left(x_{9}, x_{11} + x_{3}\right)}, \frac{x_{1}}{\frac{1}{x_{2}} x_{7}} + \frac{\max\left(x_{1}, x_{6}\right)}{x_{8}}\right)","[max, /, log, x_6, max, +, x_11, x_3, x_9, +, /, max, x_6, x_1, x_8, /, x_1, /, x_7, x_2]",-1,-1,10,11,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,2.445511817932129,\log{\left(\left|{\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_8]","\max\left(\frac{\max\left(x_{0}, x_{10}, x_{12}\right)}{x_{7} x_{8} + x_{9}}, \log{\left(\left|{x_{10}}\right| \right)}^{3}\right)","[max, **3, log, x_10, /, max, max, x_12, x_10, x_0, +, *, x_8, x_7, x_9]",-1,-1,11,12,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,2.5957696437835693,"\left(x_{6} \left(x_{11} + 2.1\right)\right)^{3} \left(\frac{x_{1} + x_{8}}{x_{3} + x_{3}} + \max\left(x_{3}, x_{1} + x_{8}\right)\right)","[*, **3, *, x_6, +, x_11, 2.1, +, /, +, x_8, x_1, +, x_3, x_3, max, +, x_1, x_8, max, x_3, x_3]",- x_{11} \left(x_{0} x_{1}\right)^{3} + x_{2} + \left(- x_{11} + x_{7}\right)^{3} + \log{\left(\left|{x_{11}}\right| \right)},"[-, +, **3, -, x_7, x_11, +, x_2, log, x_11, *, **3, *, x_0, x_1, x_11]",1,1,12,13,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
