,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, -, x_5, x_10, log, -, -1.64, x_3, x_12]","(max((x_5-x_10),log(abs((-1.64-x_3))))-x_12)",20.242164611816406,-0.12764689326286316,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[log, log, log, -, x_12, -4.26]",log(abs(log(abs(log(abs((x_12--4.26))))))),30.669567108154297,-0.25031763315200806,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, max, log, x_9, x_5, x_9, x_12]","((max(log(abs(x_9)),x_5)-x_9)-x_12)",26.440004348754883,-0.23174433410167694,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, -, max, x_9, x_5, x_9, x_12]","((max(x_9,x_5)-x_9)-x_12)",21.493749618530273,-0.2241155058145523,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[log, log, x_8]",log(abs(log(abs(x_8)))),72.7748794555664,-0.2883918583393097,-3.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[log, log, **3, x_9]",log(abs(log(abs((x_9)**3)))),72.3501968383789,-0.2883904278278351,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, log, log, log, 4.06, x_12]",(log(abs(log(abs(log(abs(4.06))))))-x_12),39.54974365234375,-0.26008155941963196,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, max, -, x_5, x_10, max, x_12, log, 2.89, x_12]","(max((x_5-x_10),max(x_12,log(abs(2.89))))-x_12)",19.631664276123047,-0.1262073814868927,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, x_5, log, log, log, x_9]",(x_5-log(abs(log(abs(log(abs(x_9))))))),46.00361633300781,-0.27155229449272156,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, max, -, x_5, x_10, **3, /, x_5, x_5, x_12]","(max((x_5-x_10),((x_5/x_5))**3)-x_12)",20.56084632873535,-0.14889846742153168,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, max, log, x_5, x_8, x_9, x_12]","((max(log(abs(x_5)),x_8)-x_9)-x_12)",28.31085968017578,-0.23433171212673187,-8.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),84.22721862792969,-0.2897033393383026,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
