,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, max, +, x_2, x_3, x_5, x_12, x_2]","((max((x_2+x_3),x_5)-x_12)-x_2)",20.481372833251953,-0.20147199928760529,-24.68395592454184,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[+, +, x_12, -, 4.07, max, x_12, x_5, x_12]","((x_12+(4.07-max(x_12,x_5)))+x_12)",20.508344650268555,-0.21625299751758575,-12.896251482616188,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[+, **3, **3, -4.42, +, +, /, x_10, 3.68, x_12, -, **3, 4.07, max, x_3, x_5]","(((-4.42)**3)**3+(((x_10/3.68)+x_12)+((4.07)**3-max(x_3,x_5))))",19.56473731994629,-0.08669807016849518,-35.40249211343611,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[-, -, **3, -, x_12, 2.15, x_2, x_2]",((((x_12-2.15))**3-x_2)-x_2),30.344125747680664,-0.24336832761764526,-9.248430909029693,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[-, -, max, +, x_2, x_5, x_2, x_12, x_2]","((max((x_2+x_5),x_2)-x_12)-x_2)",21.590097427368164,-0.24141617119312286,-25.84303266392054,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[-, -, **3, -, x_2, x_2, x_2, x_2]",((((x_2-x_2))**3-x_2)-x_2),67.09676361083984,-0.2553615868091583,-8.577583276371776,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[-, -, **3, +, x_12, -1.69, x_2, x_5]",((((x_12+-1.69))**3-x_2)-x_5),26.49041748046875,-0.24204382300376892,-9.465991182704933,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[-, x_12, -, -, **3, x_2, x_2, x_2]",(x_12-(((x_2)**3-x_2)-x_2)),45.54692077636719,-0.2552575170993805,-8.80944273975713,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[-, -, **3, -, x_12, x_2, x_2, x_2]",((((x_12-x_2))**3-x_2)-x_2),87.89437866210938,-0.25817203521728516,-8.704980392753606,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[-, -, **3, +, x_12, -1.69, x_2, x_2]",((((x_12+-1.69))**3-x_2)-x_2),31.60100555419922,-0.25209546089172363,-9.81869736326638,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
