,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, max, *, 4.19, x_5, *, x_4, x_1, x_6, log, **3, -, -1.06, x_12]","(max(max((4.19*x_5),(x_4*x_1)),x_6)-log(abs(((-1.06-x_12))**3)))",21.12680435180664,0.019314084202051163,-66.19748516273727,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[-, -, max, **3, x_2, x_5, x_12, x_2]","((max((x_2)**3,x_5)-x_12)-x_2)",23.35132598876953,-0.3178146779537201,-25.234418988080986,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[-, max, *, x_3, log, 2.5, x_5, x_12]","(max((x_3*log(abs(2.5))),x_5)-x_12)",21.17984390258789,-0.24207308888435364,-46.47231350165461,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[log, **3, **3, -, -1.06, x_12]",log(abs((((-1.06-x_12))**3)**3)),27.576772689819336,-0.3447114825248718,-30.058851115303018,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[**3, **3, -, x_12, 2.11]",(((x_12-2.11))**3)**3,34.45692825317383,-0.34884002804756165,-17.455449652653563,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.39381343126296997,-8.503729504425282,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[-, -, max, **3, x_3, x_5, x_12, -0.76]","((max((x_3)**3,x_5)-x_12)--0.76)",21.19835090637207,-0.2705012559890747,-24.3280892323359,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[**3, -, x_5, **3, -1.31]",((x_5-(-1.31)**3))**3,41.339149475097656,-0.36541351675987244,-13.343166279320828,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[-, max, +, -, x_5, x_12, x_5, +, **3, -0.76, x_6, log, **3, -, -1.06, x_12]","(max(((x_5-x_12)+x_5),((-0.76)**3+x_6))-log(abs(((-1.06-x_12))**3)))",20.687198638916016,0.04689904302358627,-57.633426274854074,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[-, -, max, **3, x_6, x_5, x_12, -0.76]","((max((x_6)**3,x_5)-x_12)--0.76)",21.295764923095703,-0.28434261679649353,-24.23676942763681,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,"[log, **3, +, -, x_4, x_5, 2.5]",log(abs((((x_4-x_5)+2.5))**3)),41.3194465637207,-0.3594794273376465,-25.973098386492467,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,"[-, -, max, *, 2.5, x_5, *, x_3, x_1, x_12, log, **3, -, -1.06, x_12]","((max((2.5*x_5),(x_3*x_1))-x_12)-log(abs(((-1.06-x_12))**3)))",19.726991653442383,0.12283961474895477,-44.77361359359786,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,"[**3, x_2]",(x_2)**3,79.19099426269531,-0.4008818566799164,-8.028485982454097,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,"[**3, +, x_5, /, x_4, x_4]",((x_5+(x_4/x_4)))**3,49.00881576538086,-0.3744547665119171,-13.314732627894335,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
14,"[-, -, max, x_2, x_5, x_12, x_2]","((max(x_2,x_5)-x_12)-x_2)",21.343847274780273,-0.30141013860702515,-24.318312589355685,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
15,"[log, -, x_5, log, **3, 2.5]",log(abs((x_5-log(abs((2.5)**3))))),39.071693420410156,-0.34888896346092224,-69.1878740440798,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
16,"[log, **3, x_4]",log(abs((x_4)**3)),87.57795715332031,-0.4083459675312042,-24.55090889990703,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
17,"[-, x_5, log, **3, -, -1.06, x_12]",(x_5-log(abs(((-1.06-x_12))**3))),24.276334762573242,-0.31989359855651855,-18.723223574021052,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
18,"[log, x_5]",log(abs(x_5)),79.84752655029297,-0.40610405802726746,-16.079728450646893,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
19,"[**3, x_1]",(x_1)**3,78.5541763305664,-0.40080153942108154,-7.895107107493674,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
