,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.263139486312866,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,1.9244141578674316,\log{\left(\frac{\left|{\log{\left(0 \right)}}\right|}{\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right|} \right)},"[log, /, log, -, x_5, x_5, log, max, x_10, x_10]","\log{\left(\left|{x_{10} + x_{2} x_{8} + 2.5}\right| \right)} + \max\left(x_{11}, x_{7}, \frac{x_{10}}{x_{1}}, x_{10} - x_{3}\right)","[+, log, +, *, x_2, x_8, +, x_10, 2.5, max, max, max, x_11, x_7, /, x_10, x_1, -, x_10, x_3]",-1,-1,2,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,4.1344687938690186,"- \left(\left(- x_{10} + x_{10}\right)^{3}\right)^{3} + \frac{\max\left(x_{12}^{3}, x_{2}\right)}{x_{10}^{3} \cdot \frac{1}{- x_{4} + x_{5}}}","[-, /, max, **3, x_12, x_2, /, **3, x_10, -, x_5, x_4, **3, **3, -, x_10, x_10]","\frac{\left(- (x_{10} + x_{9}) + \log{\left(\left|{x_{12}}\right| \right)}\right) \max\left(x_{11}, x_{2}, x_{6}\right)}{\left(x_{0}^{3}\right)^{3} - \log{\left(\left|{x_{1}^{2}}\right| \right)}}","[/, *, -, log, x_12, +, x_10, x_9, max, max, x_11, x_2, x_6, -, **3, **3, x_0, log, *, x_1, x_1]",-1,-1,2,4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,3.340367555618286,\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",\log{\left(0.32 \left|{x_{3}^{3} \left(x_{6} + x_{9}\right)}\right| \right)},"[log, *, /, **3, x_3, *, 1.14, x_12, /, +, x_6, x_9, /, 2.69, x_12]",-1,-1,4,5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,3.8934524059295654,"\max\left(\frac{- x_{6} + x_{7} + \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{2}}{\max\left(x_{3}, x_{9}\right)} + \left(x_{10} + x_{9}\right)^{3}\right)","[max, +, **3, +, x_9, x_10, /, x_2, max, x_3, x_9, /, +, -, x_7, x_6, log, x_7, x_2]",x_{10} + x_{11} \left(x_{11} - \log{\left(\left|{x_{9}}\right| \right)}\right) \left(- x_{5} + x_{9}\right),"[+, *, *, x_11, -, x_9, x_5, -, x_11, log, x_9, x_10]",1,1,5,7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,2.0079751014709473,"\max\left(x_{10} + x_{11} + x_{4}^{3}, \log{\left(\left|{x_{11} \left(x_{10} + x_{5}\right)}\right| \right)}\right)","[max, log, *, +, x_5, x_10, x_11, +, x_11, +, **3, x_4, x_10]","\log{\left(\left|{\left(x_{2} - x_{5} + \frac{x_{5}}{x_{12}}\right) \max\left(x_{11} + x_{7}, x_{2} + 4.74\right)}\right| \right)}","[log, *, max, +, x_7, x_11, +, x_2, 4.74, +, -, x_2, x_5, /, x_5, x_12]",1,1,7,8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,2.888690710067749,\log{\left(\left|{\left(\frac{x_{10}}{x_{6}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_10, x_6]","\log{\left(\left|{x_{10}^{3}}\right| \right)} \max\left(x_{10}, \log{\left(\left|{x_{3}}\right| \right)}\right) - \log{\left(\left|{x_{10} + x_{2} x_{8} + 2.5}\right| \right)}","[-, *, log, **3, x_10, max, x_10, log, x_3, log, +, *, x_2, x_8, +, x_10, 2.5]",-1,-1,8,9,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,1.126147985458374,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]","\max\left(x_{12}, - x_{1} + x_{6} + x_{8}^{3}\right) - \max\left(x_{6}, - x_{10} + x_{12} + x_{5}\right)","[-, max, +, -, x_6, x_1, **3, x_8, x_12, max, +, -, x_5, x_10, x_12, x_6]",-1,-1,9,10,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,1.3223812580108643,\log{\left(\left|{\log{\left(\left|{\frac{x_{10}}{x_{1}}}\right| \right)} - \log{\left(3.56 \right)}}\right| \right)},"[log, -, log, /, x_10, x_1, log, -3.56]",\frac{x_{9}^{3}}{\log{\left(\left|{x_{10} - x_{9}}\right| \right)}} + \log{\left(\left|{\frac{x_{2} - 0.98}{x_{8}}}\right| \right)},"[+, log, /, +, x_2, -0.98, x_8, /, **3, x_9, log, -, x_10, x_9]",-1,1,10,10,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,3.223707914352417,\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_1]","\max\left(\left(x_{4} x_{5}\right)^{3} + \max\left(x_{10}, x_{11}\right), \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)","[max, +, **3, *, x_4, x_5, max, x_10, x_11, log, log, x_8]",-1,-1,10,12,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
