,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1552376747131348,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,3.7764973640441895,"\max\left(\left(x_{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{4}^{3} \left(x_{0} - x_{1}\right)}\right| \right)}\right)","[max, **3, +, x_5, x_3, log, *, **3, x_4, -, x_1, x_0]","\frac{x_{4} \left(x_{0} + x_{1}\right) \max\left(\frac{x_{11}}{\log{\left(0.28 \right)}}, \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{7}, x_{8}\right)\right)}{x_{5} \left(x_{10} - x_{3}\right)}","[*, max, -, log, x_5, max, x_7, x_8, /, x_11, log, 0.28, /, *, /, x_4, x_5, +, x_0, x_1, -, x_10, x_3]",-1,-1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,4.516440391540527,\left(x_{1} x_{6}^{3}\right)^{3},"[**3, *, **3, x_6, x_1]",\log{\left(\left|{\frac{x_{3}}{0.98} - x_{6}}\right| \right)} - 1.76,"[-, log, -, x_6, /, x_3, 0.98, 1.76]",1,-1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,4.66551947593689,"\frac{\max\left(\frac{x_{0}}{x_{11}}, \left(x_{5}^{3}\right)^{3}\right)}{\frac{1}{x_{1}} \cdot \frac{1}{x_{7}} x_{7} \log{\left(\left|{x_{0}}\right| \right)}}","[/, max, /, x_0, x_11, **3, **3, x_5, *, log, x_0, /, /, x_7, x_7, x_1]","\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{10}, \frac{x_{1}}{x_{8}}\right)}\right| \right)}","[log, +, log, x_7, max, x_10, /, x_1, x_8]",1,1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,4.194893836975098,"\max\left(\log{\left(\left|{\max\left(-1.53, x_{5}\right)}\right| \right)} + \max\left(x_{8}^{3}, \frac{x_{4}}{x_{3}}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[max, +, max, /, x_4, x_3, **3, x_8, log, max, x_5, -1.53, log, x_1]","\log{\left(\left|{\frac{x_{12}}{x_{0} - x_{9}} - \max\left(x_{11}, x_{9}\right) + \max\left(x_{6}, x_{8}\right)}\right| \right)}","[log, -, -, max, x_9, x_11, max, x_8, x_6, /, x_12, -, x_0, x_9]",1,1,3,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,2.3679187297821045,- \log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} + 3.53^{3},"[-, **3, 3.53, log, log, **3, x_2]","- x_{9} + \max\left(x_{1}, x_{12} x_{3} \log{\left(\left|{x_{9}}\right| \right)}\right)","[-, max, x_1, *, *, x_12, x_3, log, x_9, x_9]",-1,1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,1.316664218902588,"\left(- (x_{11} + x_{4}) + \max\left(x_{11} - x_{8}, \log{\left(\left|{x_{1}}\right| \right)}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}","[*, log, log, x_1, -, max, log, x_1, -, x_11, x_8, +, x_11, x_4]",x_{4} x_{9}^{3} + x_{8}^{3},"[+, *, x_4, **3, x_9, **3, x_8]",1,1,6,6,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,2.536268711090088,"\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} + \max\left(\frac{x_{2}}{x_{1}}, x_{2} x_{9}\right)^{3}","[+, log, log, x_1, **3, max, /, x_2, x_1, *, x_2, x_9]","x_{1} + x_{10} + x_{12} x_{3} - \log{\left(\left|{x_{9}^{3}}\right| \right)} + \max\left(x_{5}, x_{8} x_{8}\right)","[+, +, +, x_10, x_1, *, x_3, x_12, -, max, *, x_8, x_8, x_5, log, **3, x_9]",-1,1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,3.842860698699951,"\max\left(x_{5}, x_{2}^{3} + x_{2} - x_{6}\right) \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[*, max, x_5, +, -, x_2, x_6, **3, x_2, max, log, +, x_5, x_12, x_5]",\left(\left(x_{8} \left(- x_{11} + x_{7}\right)\right)^{3}\right)^{3},"[**3, **3, *, -, x_7, x_11, x_8]",1,1,7,8,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,1.0835990905761719,x_{4}^{3} x_{5} x_{8} \log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{9}}}\right| \right)}}\right| \right)},"[*, log, log, /, x_1, x_9, *, *, x_5, **3, x_4, x_8]","\max\left(x_{0}^{3}, \frac{- x_{11} + \frac{x_{5}}{x_{2}}}{\log{\left(\left|{x_{6}}\right| \right)}}\right)","[max, **3, x_0, /, -, /, x_5, x_2, x_11, log, x_6]",1,1,8,9,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,3.157437801361084,\log{\left(\left|{\left(x_{3} + \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, +, log, x_1, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, log, x_3, log, x_7]",-1,-1,9,10,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,2.8925702571868896,\log{\left(\left|{x_{8} + \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, log, x_8, x_8]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_1]",1,-1,10,11,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,1.2950642108917236,"\max\left(x_{8}, x_{10} + x_{8}\right)^{3} - \frac{\max\left(x_{8}^{3}, x_{3} + x_{6}\right)}{x_{11} \left(x_{1} - x_{3}\right)}","[-, **3, max, +, x_10, x_8, x_8, /, max, **3, x_8, +, x_3, x_6, *, x_11, -, x_1, x_3]","- x_{5} + \log{\left(\left|{x_{4} - \max\left(x_{12}, x_{3}\right)}\right| \right)}","[-, log, -, max, x_12, x_3, x_4, x_5]",1,1,11,11,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
