,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.905193567276001,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,4.664117813110352,"\max\left(x_{4}^{3}, \frac{x_{5}}{x_{5}}, \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)","[max, max, **3, x_4, /, x_5, x_5, log, +, x_4, x_7]",\left(\frac{- x_{0} + x_{3} + x_{4}}{\left(x_{5} - x_{7}\right)^{3}}\right)^{3},"[**3, /, -, +, x_3, x_4, x_0, **3, -, x_5, x_7]",1,1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,3.7062792778015137,\frac{x_{0} - x_{3}}{\left(-0.64\right) x_{3} \left(x_{7}^{3}\right)^{3}},"[/, /, /, -, x_0, x_3, x_3, -0.64, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,1.369948387145996,"\log{\left(\left|{\max\left(x_{1}, x_{2}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_1, x_2]","\max\left(x_{1}, x_{1} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}","[**3, max, x_1, +, log, x_5, x_1]",-1,1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,1.3398687839508057,\log{\left(\left|{\log{\left(0.25 \left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, +, log, /, x_2, 3.88, log, x_6]","\left(x_{0} \left(x_{0} + x_{0}\right) + \max\left(x_{2}, x_{4}\right)\right)^{3}","[**3, +, max, x_2, x_4, *, +, x_0, x_0, x_0]",-1,1,4,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,2.612555742263794,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{0}}}\right| \right)} + 3.92}\right| \right)},"[log, +, log, /, x_2, x_0, 3.92]",-1,-1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,1.4448027610778809,\log{\left(\left|{\left(x_{0} x_{4} + x_{0}\right)^{3}}\right| \right)},"[log, **3, +, *, x_4, x_0, x_0]","\max\left(x_{0}^{3} + \log{\left(\left|{x_{1}}\right| \right)}, x_{7} \left(x_{2} - -4.25\right) + \max\left(x_{7}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[max, +, log, x_1, **3, x_0, +, max, log, x_6, x_7, *, -, x_2, -4.25, x_7]",-1,-1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,3.7578258514404297,\left(x_{2} + x_{5} + x_{6} - 1.2\right)^{3},"[**3, +, x_5, +, +, -1.2, x_6, x_2]",\left(\frac{x_{0}^{3} x_{5}}{x_{1} \cdot \frac{1}{x_{2} + x_{3}}}\right)^{3},"[**3, /, *, x_5, **3, x_0, /, x_1, +, x_3, x_2]",-1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,1.783721685409546,\left(x_{0} - \left(x_{1} - 4.43\right)\right) \left(x_{5}^{3} + 0.95\right),"[*, +, 0.95, **3, x_5, -, x_0, +, -4.43, x_1]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{6}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_6, x_0]",1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,4.547169208526611,x_{7} \left(x_{4} - 2.43\right),"[*, x_7, +, -2.43, x_4]",\frac{x_{3} - x_{4} + x_{6}}{\left(\left(x_{1} - x_{7}\right) \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}},"[/, -, +, x_6, x_3, x_4, **3, *, -, x_1, x_7, log, x_1]",-1,-1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,3.871148109436035,"\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{4}, x_{6}\right)}{x_{5} + x_{6} - 1.93}}\right| \right)}","[log, /, +, max, x_6, x_4, log, x_4, +, -, x_5, 1.93, x_6]",\frac{\log{\left(\log{\left(4.9 \right)} \right)}}{\left(\frac{x_{3}}{x_{3}}\right)^{3} \log{\left(\left|{x_{1}}\right| \right)}},"[/, log, log, 4.9, *, **3, /, x_3, x_3, log, x_1]",1,-1,9,11,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,2.444554328918457,\log{\left(\left|{\log{\left(\left|{\left(x_{7} - 2.71\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_7, -2.71]",x_{1} - 2.71,"[+, x_1, -2.71]",1,1,11,11,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,4.09362268447876,"\log{\left(\left|{\max\left(x_{3}, x_{4}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_3, x_4]","\left(\left(- x_{1} + \max\left(x_{0}, x_{1}\right)\right) \left(x_{3} - \left(x_{7} + 1.04\right)\right)\right)^{3}","[**3, *, -, x_3, +, 1.04, x_7, -, max, x_0, x_1, x_1]",-1,1,12,13,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,2.2503719329833984,\frac{x_{4} x_{7} \log{\left(\left|{\frac{x_{1}}{x_{2}}}\right| \right)}}{\left(- x_{1}^{3} + x_{1}\right) \log{\left(\left|{x_{0} - 1.92}\right| \right)}},"[*, /, *, x_7, x_4, log, +, -1.92, x_0, /, log, /, x_1, x_2, -, x_1, **3, x_1]",\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{0} - 1.48}\right| \right)}}}\right| \right)},"[log, /, x_0, log, +, -1.48, x_0]",1,1,13,13,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,3.942371368408203,x_{4} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[*, **3, log, log, x_4, x_4]",x_{7}^{3},"[**3, x_7]",1,1,13,14,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,3.6516454219818115,"\left(- \log{\left(\left|{x_{6}}\right| \right)} + \max\left(\frac{x_{3}}{x_{1}}, x_{2} - 2.02\right)\right) \log{\left(\left|{x_{0} - x_{5}}\right| \right)} \max\left(x_{1}, \frac{x_{2}}{x_{7}}\right)","[*, *, log, -, x_0, x_5, max, x_1, /, x_2, x_7, -, max, +, x_2, -2.02, /, x_3, x_1, log, x_6]","\log{\left(\left|{\log{\left(\left|{\max\left(-2.77, x_{4}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_4, -2.77]",1,1,14,15,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
16,2.3902041912078857,\log{\left(\left|{\log{\left(\left|{\left(x_{4} - 2.43\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, -2.43, x_4]",x_{4}^{3} \cdot 3.18 \cdot \frac{1}{x_{0}},"[*, **3, x_4, /, 3.18, x_0]",-1,1,15,16,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
17,3.106839656829834,\left(- x_{4} + x_{5} - 4.24\right)^{3},"[**3, +, -, x_5, x_4, -4.24]",\log{\left(\left|{\frac{x_{1} - x_{5}}{x_{2} - x_{7}}}\right| \right)} - \frac{\log{\left(\left|{x_{1}}\right| \right)}}{- x_{4} + x_{5} - 2.07},"[-, log, /, -, x_5, x_1, -, x_7, x_2, /, log, x_1, -, -, x_5, x_4, 2.07]",-1,-1,16,17,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
18,2.5856595039367676,2.16^{3},"[**3, 2.16]","\frac{\max\left(x_{4}, - 4.32 x_{5}\right)^{3}}{x_{7}^{3} + \max\left(x_{1}, x_{5} + 3.2\right)}","[/, **3, max, *, -4.32, x_5, x_4, +, **3, x_7, max, max, x_1, x_1, +, 3.2, x_5]",-1,-1,17,18,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
19,1.0184249877929688,\log{\left(\left|{\frac{x_{3}}{3.47} + x_{5} - -3.09}\right| \right)},"[log, -, +, x_5, /, x_3, 3.47, -3.09]",\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_2]",-1,-1,18,18,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
20,1.8740582466125488,\log{\left(76.22 \left|{\left(- 0.23 x_{4} + 0.23 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, +, -, x_4, x_5, -4.24]",\log{\left(1.44 \left|{\frac{x_{4} \left(x_{3} - x_{7}\right)}{x_{0} \left(x_{0} - x_{2}\right)}}\right| \right)},"[log, /, *, -, x_7, x_3, x_4, *, *, 0.69, x_0, -, x_2, x_0]",-1,-1,18,19,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
21,1.2623515129089355,\log{\left(\left|{\left(x_{3} + x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_6]",\log{\left(\left|{\frac{x_{3}}{x_{1} + x_{4} - 2.16}}\right| \right)},"[log, /, x_3, -, 2.16, +, x_4, x_1]",1,1,19,19,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
22,2.352828025817871,"\max\left(-2.35, \left(- \frac{1.87}{x_{2}}\right)^{3}\right)^{3}","[**3, max, -2.35, **3, /, -1.87, x_2]","\max\left(x_{3}, x_{3} x_{3}, \log{\left(\left|{x_{2}}\right| \right)} + 0.43\right)","[max, x_3, max, +, 0.43, log, x_2, *, x_3, x_3]",-1,-1,19,20,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
23,2.7261126041412354,\log{\left(\log{\left(\log{\left(4.9 \right)} \right)} \right)},"[log, log, log, 4.9]",\log{\left(58.86 \right)}^{3},"[**3, log, **3, -3.89]",1,1,20,21,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
24,1.8611729145050049,"- x_{5} - \frac{\max\left(x_{4}, x_{5}\right)}{- x_{2} + x_{7}} - \frac{x_{2} + \log{\left(\left|{x_{4}}\right| \right)}}{x_{3} x_{6} x_{6}} + \frac{x_{7}}{x_{7}}","[-, -, -, /, x_7, x_7, x_5, /, max, x_5, x_4, -, x_7, x_2, /, +, log, x_4, x_2, *, *, x_6, x_3, x_6]","\max\left(1.86, x_{7}, \left(x_{0} - x_{6}\right)^{3}\right)","[max, max, 1.86, **3, -, x_0, x_6, x_7]",1,1,21,21,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
25,3.716188907623291,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",\log{\left(\left|{x_{4} \left(x_{3} - x_{7}\right)}\right| \right)},"[log, *, -, x_7, x_3, x_4]",1,1,21,22,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
26,4.43403172492981,\log{\left(\left|{\log{\left(\left|{x_{2} x_{5} x_{7}}\right| \right)}}\right| \right)},"[log, log, *, *, x_7, x_2, x_5]",\log{\left(\left|{\log{\left(\left|{x_{1} + 2.13}\right| \right)}}\right| \right)},"[log, log, -, -2.13, x_1]",1,1,23,24,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
27,2.225166082382202,0.43^{3},"[**3, 0.43]","\max\left(\left(\frac{x_{2}}{x_{0}}\right)^{3}, \left(\left(x_{4} + 1.73\right)^{3}\right)^{3}\right)","[max, **3, **3, +, 1.73, x_4, **3, /, x_2, x_0]",-1,-1,24,24,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
28,1.7106080055236816,x_{4},[x_4],"x_{4} \max\left(\frac{\max\left(x_{2}, x_{4}\right)}{x_{3}}, - 1.69 x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)","[*, x_4, max, +, log, x_2, *, -1.69, x_2, /, max, x_2, x_4, x_3]",-1,-1,24,25,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
29,1.6552908420562744,\left(x_{5} \left(x_{2} - x_{7}\right)^{3}\right)^{3},"[**3, *, x_5, **3, -, x_2, x_7]",x_{0} + x_{6},"[+, x_6, x_0]",1,1,25,25,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
30,1.9504141807556152,\log{\left(\left|{\frac{\left(x_{0} - x_{4}\right)^{3}}{x_{3}}}\right| \right)},"[log, /, **3, -, x_4, x_0, x_3]",\log{\left(\left|{x_{0} + x_{5} - -3.09}\right| \right)}^{3},"[**3, log, -, +, x_5, x_0, -3.09]",1,-1,25,26,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
31,3.143627166748047,\left(- x_{4} + \frac{x_{5}}{x_{7}}\right)^{3},"[**3, -, /, x_5, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",-1,-1,26,27,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
32,4.62959885597229,\log{\left(\left|{\log{\left(4.49 \left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, -4.49, x_6]","x_{4} + \max\left(x_{4}, x_{6}\right)","[+, max, x_6, x_4, x_4]",1,1,27,28,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
33,3.2909324169158936,x_{5} \left(x_{3} \left(- x_{4} + x_{7}\right)\right)^{3},"[*, **3, *, x_3, -, x_7, x_4, x_5]","\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3} - \max\left(x_{0}, - x_{2} + x_{3}\right)}\right| \right)}","[log, -, **3, log, x_3, max, x_0, -, x_3, x_2]",-1,-1,28,29,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
34,3.1529576778411865,\log{\left(\left|{\frac{x_{4} \log{\left(\left|{x_{1}^{3}}\right| \right)}}{x_{1}^{3}}}\right| \right)},"[log, *, log, **3, x_1, /, x_4, **3, x_1]",\log{\left(\left|{\frac{x_{3}}{x_{6} + x_{7} - 3.17}}\right| \right)},"[log, /, x_3, -, +, x_7, x_6, 3.17]",1,1,29,30,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
35,1.3600990772247314,\log{\left(\left|{x_{4} + 4.24}\right| \right)}^{3},"[**3, log, -, -4.24, x_4]",\log{\left(\left|{\left(\frac{2.16 x_{4}}{x_{1}^{3}}\right)^{3}}\right| \right)},"[log, **3, /, *, 2.16, x_4, **3, x_1]",-1,1,30,31,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
36,4.49947190284729,\log{\left(\left|{\log{\left(\left|{x_{5} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_4, x_5]","x_{1}^{3} + \log{\left(\left|{x_{3} x_{4} + x_{3}}\right| \right)} + \max\left(x_{2}, x_{4}\right) + \max\left(2.71 x_{2}, x_{3}^{3}\right)","[+, +, max, *, 2.71, x_2, **3, x_3, +, max, x_2, x_4, **3, x_1, log, +, x_3, *, x_4, x_3]",-1,-1,31,32,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
37,3.9448742866516113,\left(0.43^{3}\right)^{3},"[**3, **3, 0.43]","\frac{x_{5}}{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}} - \max\left(\left(x_{5} - 1.48\right) \log{\left(\left|{x_{7}}\right| \right)}, x_{4} - \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, /, x_5, log, log, x_4, max, -, x_4, log, x_1, *, log, x_7, +, -1.48, x_5]",-1,-1,32,33,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
38,2.991611957550049,\log{\left(\left|{- x_{4} + \left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, -, **3, **3, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{x_{3} - 1.16}\right| \right)} + \frac{x_{4}}{x_{1} x_{7}}}\right| \right)},"[log, +, /, /, x_4, x_1, x_7, log, -, 1.16, x_3]",-1,-1,33,34,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
39,2.616636276245117,"\max\left(-2.35, \log{\left(22.90 \left|{\left(0.35 x_{2} + 1\right)^{3}}\right| \right)}\right)","[max, -2.35, log, **3, -, x_2, -2.84]","\left(x_{0} \cdot 2.03 + \log{\left(\left|{x_{4}}\right| \right)} - 3.0 - -4.3\right) \max\left(\frac{x_{4}}{-2.52} + \max\left(x_{1}, x_{5}\right), - \log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{1}, x_{3}\right)\right)","[*, max, -, max, x_3, x_1, log, x_5, +, max, x_1, x_5, /, x_4, -2.52, +, +, log, x_4, -, -3.0, -4.3, *, x_0, 2.03]",-1,-1,34,34,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
40,2.517183542251587,\log{\left(\left|{x_{0}^{3} x_{5}}\right| \right)},"[log, *, **3, x_0, x_5]",\log{\left(1.86 \right)},"[log, max, 1.86, *, -3.09, log, -2.51]",-1,-1,35,35,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
41,2.2120449542999268,- x_{0} - 4.31,"[-, -4.31, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)} - -4.24,"[-, log, /, x_4, x_1, -4.24]",-1,-1,35,36,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
42,2.3380918502807617,"- x_{6} + \frac{\max\left(x_{4}, x_{5}\right)^{3}}{\frac{1}{x_{0}} x_{5}}","[-, /, **3, max, x_5, x_4, /, x_5, x_0, x_6]",\left(x_{0} \cdot 0.17\right)^{3} - -2.13,"[-, **3, *, x_0, 0.17, -2.13]",1,1,36,37,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
43,4.471243619918823,\log{\left(\left|{\left(x_{5} + x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_7, x_5]",- 4.31 x_{1} - x_{3} - \left(- x_{0} + x_{0} + x_{6} + x_{6} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)}\right) - 1.28,"[-, +, -, *, -4.31, x_1, x_3, -1.28, +, +, x_6, log, x_4, +, -, x_7, x_0, +, x_0, x_6]",-1,1,37,38,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
44,4.081386566162109,\log{\left(\left|{x_{0} x_{2} + x_{1} - \frac{x_{7}}{-4.9} - \frac{x_{4}}{x_{1}}}\right| \right)},"[log, +, -, *, x_0, x_2, /, x_7, -4.9, -, x_1, /, x_4, x_1]",- 4.31 x_{1} - \left(- x_{0} + x_{0} + x_{6} + x_{6} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)}\right) - 1.28 - 0.83,"[-, +, -, *, -4.31, x_1, 0.83, -1.28, +, +, x_6, log, x_4, +, -, x_7, x_0, +, x_0, x_6]",1,1,38,39,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
45,2.6327171325683594,"\frac{x_{2} \left(\frac{x_{0}}{x_{1}}\right)^{3}}{\frac{x_{0} + x_{4}}{x_{0}} \left(x_{7} + x_{7}\right)^{3} \max\left(x_{1}, x_{5}\right)}","[*, /, /, x_2, max, x_5, x_1, /, +, x_4, x_0, x_0, /, **3, /, x_0, x_1, **3, +, x_7, x_7]","- \frac{x_{3}}{x_{4}} - \log{\left(\frac{3.75}{\left|{x_{2} - x_{5}}\right|} \right)} + \max\left(- x_{2} + x_{5}, x_{2} - x_{3}\right)","[-, -, max, -, x_5, x_2, -, x_2, x_3, /, x_3, x_4, log, /, 3.75, -, x_5, x_2]",1,1,39,40,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
