,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.423143148422241,\left(- \frac{0.59}{x_{11}^{3}}\right)^{3},"[**3, /, -0.59, **3, x_11]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",1,1,0,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,2.909602642059326,\frac{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}{\log{\left(\left|{x_{6}}\right| \right)}},"[/, **3, **3, **3, x_0, log, x_6]",\frac{\left(\left(x_{1} x_{4}\right)^{3}\right)^{3}}{x_{5}},"[/, **3, **3, *, x_1, x_4, x_5]",-1,-1,1,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,3.4472177028656006,x_{2} + \log{\left(\left|{x_{12}}\right| \right)}^{3},"[+, x_2, **3, log, x_12]",\log{\left(\left|{\left(x_{11} + x_{11}\right)^{3}}\right| \right)},"[log, **3, +, x_11, x_11]",-1,-1,2,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,2.5491559505462646,\log{\left(\left|{\log{\left(\left|{\left(x_{0} \cdot 0.33\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_0, 0.33]","\max\left(x_{3}, \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_5, x_3]",-1,1,3,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,2.5093133449554443,\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_8]",\frac{x_{8} \log{\left(\left|{x_{6} x_{7}}\right| \right)}}{x_{3}},"[/, *, log, *, x_6, x_7, x_8, x_3]",-1,-1,5,6,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,4.632854700088501,\log{\left(\frac{37213.69}{\left|{x_{8}}\right|} \right)},"[log, /, **3, **3, -3.22, x_8]",\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]",1,1,6,8,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,4.943847417831421,"\frac{\max\left(x_{11}, x_{3}\right) \max\left(x_{11}, x_{8}\right)}{x_{10} - \log{\left(4.01 \right)}} - \frac{\frac{x_{1}}{x_{10}} - \max\left(x_{5}, x_{7}\right)}{x_{1} \max\left(-0.52, x_{8}\right)}","[-, /, *, max, x_11, x_8, max, x_11, x_3, -, x_10, log, -4.01, /, -, /, x_1, x_10, max, x_7, x_5, *, x_1, max, -0.52, x_8]",x_{10} + \left(\frac{x_{12}}{x_{3}}\right)^{3},"[+, **3, /, x_12, x_3, x_10]",1,1,8,10,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,2.451831579208374,\log{\left(\left|{\left(\frac{x_{12}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, /, x_12, x_1]","\log{\left(\left|{\max\left(x_{2}, x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)}\right| \right)}","[log, max, x_2, max, log, x_0, x_3]",-1,-1,10,11,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,3.4850356578826904,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_12]",1,-1,11,13,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,2.792775869369507,\log{\left(\left|{\log{\left(\left|{x_{12} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, x_12, log, x_6]",\log{\left(\log{\left(3.82 \right)} \right)},"[log, log, 3.82]",-1,1,13,14,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,3.723548412322998,\log{\left(- \log{\left(\log{\left(\log{\left(3.91 \right)} \right)} \right)} \right)},"[log, log, log, log, 3.91]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_2]",-1,-1,14,16,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,3.1517245769500732,\log{\left(\log{\left(\log{\left(3.91 \right)}^{3} \right)} \right)},"[log, log, **3, log, 3.91]",\log{\left(\left|{\log{\left(\left|{x_{12} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, x_12, x_9]",-1,-1,16,18,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,2.2195475101470947,\log{\left(\left|{\left(\frac{x_{6}}{x_{12}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_6, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_7]",1,1,18,19,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,3.2187697887420654,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} + 4.42}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, 4.42, x_2]",x_{12} + x_{12},"[+, x_12, x_12]",-1,1,19,21,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
