,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.694798946380615,\frac{- x_{6} + x_{7}}{\frac{- x_{1} + x_{5}}{x_{4}} \left(x_{3}^{3} - \frac{x_{5} + x_{6}}{x_{3}}\right)},"[/, /, -, x_7, x_6, /, -, x_5, x_1, x_4, -, **3, x_3, /, +, x_6, x_5, x_3]","x_{4} \max\left(2.84, x_{3}\right) - \left(x_{5} + \frac{x_{1}}{x_{1}}\right) \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(-3.03, x_{1} - x_{3}\right)","[-, +, max, -3.03, -, x_1, x_3, *, max, 2.84, x_3, x_4, *, +, x_5, /, x_1, x_1, log, **3, x_4]",-1,-1,0,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,2.9506921768188477,"\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",\left(\left(x_{3}^{3} x_{4}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_3, x_4]",1,1,2,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,2.704594135284424,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",-1,-1,3,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,3.0301129817962646,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{3} \max\left(x_{3}, x_{4}\right), x_{0} x_{4} - \left(- x_{7} + x_{7}\right)\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, *, x_3, max, x_4, x_3]",-1,1,4,5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,3.0365819931030273,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]","\max\left(x_{0}, x_{2} + x_{5}^{3}\right)","[max, +, x_2, **3, x_5, x_0]",-1,-1,5,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,4.230603933334351,\log{\left(\left|{\log{\left(\left|{\left(x_{7} - 3.18\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, -3.18, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_2]",1,-1,7,8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,3.8050456047058105,\left(x_{2} - x_{3}\right)^{3},"[**3, -, x_2, x_3]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,8,10,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,1.4864647388458252,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]","\log{\left(\left|{x_{2} - \max\left(x_{6}, x_{1} + x_{2}\right)}\right| \right)}","[log, -, x_2, max, +, x_2, x_1, x_6]",-1,-1,10,11,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,2.2036139965057373,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\frac{x_{3}}{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}},"[/, x_3, log, **3, log, x_3]",-1,-1,11,12,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,2.681082248687744,\log{\left(\left|{\log{\left(\left|{x_{1} + 2.06}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_1, 2.06]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",1,1,12,13,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,2.2731590270996094,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",-1,-1,13,15,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,3.39420223236084,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_0]",1,-1,15,16,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,4.2203593254089355,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",\frac{x_{3}}{\log{\left(\left|{x_{1} + 2.06}\right| \right)}^{3}},"[/, x_3, **3, log, +, x_1, 2.06]",-1,1,17,18,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,3.926184892654419,\log{\left(593289.95 \right)},"[log, **3, **3, 4.38]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_2]",1,-1,18,20,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,1.1255931854248047,\log{\left(\left|{\log{\left(0 \right)}}\right| \right)}^{3},"[**3, log, log, -, x_3, x_3]",\log{\left(\log{\left(2.66 \right)} \right)},"[log, log, 2.66]",1,1,20,21,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
