,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_12, -, x_9, max, x_5, *, x_9, x_2]","(x_12+(x_9-max(x_5,(x_9*x_2))))",22.393463134765625,-0.2934301793575287,-25.193111199693885,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[-, +, x_2, +, *, x_5, x_10, x_12, x_2]",((x_2+((x_5*x_10)+x_12))-x_2),28.573686599731445,-0.30727308988571167,-6.0614394156575315,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[-, +, x_9, +, *, x_5, x_10, x_12, x_2]",((x_9+((x_5*x_10)+x_12))-x_2),29.190290451049805,-0.3075506389141083,-6.67963618174512,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[-, max, -, -, x_5, x_10, x_9, x_3, x_12]","(max(((x_5-x_10)-x_9),x_3)-x_12)",20.09197425842285,-0.2671504616737366,-25.556447904376842,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[+, x_12, -, x_10, max, x_2, x_5]","(x_12+(x_10-max(x_2,x_5)))",26.902555465698242,-0.30467739701271057,-26.45068126820775,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[+, x_12, -, x_9, max, x_5, *, x_9, x_9]","(x_12+(x_9-max(x_5,(x_9*x_9))))",21.686721801757812,-0.28886139392852783,-25.903070813186503,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[max, -, max, -, x_5, x_8, x_3, +, -3.06, x_12, max, -, x_12, +, x_10, x_9, log, +, x_2, x_10]","max((max((x_5-x_8),x_3)-(-3.06+x_12)),max((x_12-(x_10+x_9)),log(abs((x_2+x_10)))))",19.867902755737305,0.0416254997253418,-93.89183753204235,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[+, +, x_9, -, x_10, +, x_9, x_7, x_9]",((x_9+(x_10-(x_9+x_7)))+x_9),62.07914352416992,-0.3588256239891052,-7.691750267408611,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[-, +, x_9, +, -, x_10, x_5, x_7, x_9]",((x_9+((x_10-x_5)+x_7))-x_9),56.195587158203125,-0.3487924635410309,-7.0759481299259175,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[max, -, max, -, x_5, x_9, x_3, +, -3.06, x_12, max, -, x_12, x_2, log, **3, x_10]","max((max((x_5-x_9),x_3)-(-3.06+x_12)),max((x_12-x_2),log(abs((x_10)**3))))",19.84878921508789,0.07461752742528915,-96.23805048141536,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
