,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, **3, -, x_0, x_6, log, x_4]",((((x_0-x_6))**3+log(abs(x_4))))**3,15.114779472351074,-0.18405546247959137,-8.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,"[**3, +, x_0, log, x_4]",((x_0+log(abs(x_4))))**3,20.160554885864258,-0.3011120557785034,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,"[**3, -, -, *, 3.19, x_6, +, x_0, x_7, +, +, x_4, x_3, log, x_4]",((((3.19*x_6)-(x_0+x_7))-((x_4+x_3)+log(abs(x_4)))))**3,14.137776374816895,0.21179647743701935,-15.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,"[**3, +, x_0, log, /, x_4, x_1]",((x_0+log(abs((x_4/x_1)))))**3,20.158355712890625,-0.26466208696365356,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,"[+, +, x_4, **3, **3, x_7, x_4]",((x_4+((x_7)**3)**3)+x_4),17.415260314941406,-0.2529500722885132,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,"[**3, -, -, *, 3.19, x_6, +, x_0, x_7, +, +, x_4, x_0, log, x_4]",((((3.19*x_6)-(x_0+x_7))-((x_4+x_0)+log(abs(x_4)))))**3,13.325525283813477,0.2772183418273926,-15.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,"[max, **3, log, x_0, x_3]","max((log(abs(x_0)))**3,x_3)",20.274158477783203,-0.4141521453857422,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,"[max, **3, log, **3, x_0, x_3]","max((log(abs((x_0)**3)))**3,x_3)",21.369657516479492,-0.4349893033504486,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,"[**3, -, -, *, 3.19, x_6, +, x_0, x_7, log, **3, x_4]",((((3.19*x_6)-(x_0+x_7))-log(abs((x_4)**3))))**3,14.343546867370605,0.1444816142320633,-12.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,"[**3, log, x_5]",(log(abs(x_5)))**3,100.50906372070312,-0.6168214678764343,-3.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,"[log, x_3]",log(abs(x_3)),73.45332336425781,-0.6055338382720947,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
11,"[log, log, **3, x_3]",log(abs(log(abs((x_3)**3)))),22.93900489807129,-0.6044349074363708,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
12,"[**3, **3, log, log, x_3]",((log(abs(log(abs(x_3)))))**3)**3,22.431350708007812,-0.6003810167312622,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
13,"[**3, -, -, *, 3.19, x_6, *, x_0, x_6, +, +, x_4, x_0, log, x_4]",((((3.19*x_6)-(x_0*x_6))-((x_4+x_0)+log(abs(x_4)))))**3,13.21977710723877,0.31039512157440186,-15.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
14,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),22.431339263916016,-0.5808016657829285,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
