,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, x_1, /, -, -1.32, **3, x_6, log, max, x_3, -0.93]","((x_1)**3+((-1.32-(x_6)**3)/log(abs(max(x_3,-0.93)))))",13.452001571655273,-0.022794760763645172,50.59999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,"[/, -, -0.81, **3, x_6, log, x_4]",((-0.81-(x_6)**3)/log(abs(x_4))),14.375187873840332,-0.1122678592801094,64.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, /, -, -1.32, **3, x_6, log, **3, x_4, /, -, +, x_0, -2.02, **3, x_6, log, x_4]",(((-1.32-(x_6)**3)/log(abs((x_4)**3)))+(((x_0+-2.02)-(x_6)**3)/log(abs(x_4)))),11.814818382263184,0.2662026882171631,44.0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, /, /, **3, x_4, -, 0.49, x_6, **3, x_0]",log(abs((((x_4)**3/(0.49-x_6))/(x_0)**3))),13.60147476196289,-0.05454961210489273,54.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,"[+, x_3, /, -, -1.1, **3, x_6, log, x_4]",(x_3+((-1.1-(x_6)**3)/log(abs(x_4)))),14.35231876373291,-0.08181120455265045,63.5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, -, *, max, x_0, x_5, max, x_7, x_5, /, x_6, **3, x_4, /, -, +, x_0, -3.13, max, x_1, x_6, log, x_4]","(((max(x_0,x_5)*max(x_7,x_5))-(x_6/(x_4)**3))+(((x_0+-3.13)-max(x_1,x_6))/log(abs(x_4))))",10.880597114562988,0.5345900058746338,47.0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[+, x_0, *, -, x_3, **3, 1.35, x_4]",(x_0+((x_3-(1.35)**3)*x_4)),15.13064956665039,-0.3993256092071533,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,"[/, -, +, x_0, -3.13, max, x_1, x_6, log, x_4]","(((x_0+-3.13)-max(x_1,x_6))/log(abs(x_4)))",12.155374526977539,0.08328307420015335,63.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,[x_2],x_2,81.74761199951172,-0.6845488548278809,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),16.396215438842773,-0.555368185043335,60.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.6714810729026794,70.29999999999998,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
