,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_6, max, *, +, x_2, 4.57, **3, x_4, *, **3, x_4, log, x_4]","(x_6+max(((x_2+4.57)*(x_4)**3),((x_4)**3*log(abs(x_4)))))",9.702080726623535,-0.03944878280162811,-67.05033294590501,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[+, -, x_6, -, x_3, *, x_4, x_4, max, *, +, x_1, x_4, +, x_4, x_4, log, x_4]","((x_6-(x_3-(x_4*x_4)))+max(((x_1+x_4)*(x_4+x_4)),log(abs(x_4))))",8.837991714477539,0.020941756665706635,-70.16022092997339,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.741941452026367,-0.38877072930336,-12.657511197539147,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[-, x_6, -, 4.57, *, +, x_1, 4.57, x_4]",(x_6-(4.57-((x_1+4.57)*x_4))),10.865336418151855,-0.26647621393203735,-3.058886611301333,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.14692497253418,-0.40396571159362793,-10.745981502763534,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.5322123765945435,-8.939811195726117,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[+, x_6, max, *, +, x_1, 4.57, **3, x_4, -, x_4, x_0]","(x_6+max(((x_1+4.57)*(x_4)**3),(x_4-x_0)))",9.713494300842285,-0.11364076286554337,-31.658915029651666,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[-, x_6, -, x_3, **3, x_4]",(x_6-(x_3-(x_4)**3)),15.751662254333496,-0.38963255286216736,-17.536475525498695,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[+, x_4, **3, **3, x_6]",(x_4+((x_6)**3)**3),17.165367126464844,-0.4946150779724121,-18.935261514000434,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[**3, **3, **3, x_6]",(((x_6)**3)**3)**3,96.369873046875,-0.5549327731132507,-29.466042392128706,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[**3, **3, x_2]",((x_2)**3)**3,83.5047378540039,-0.5338510274887085,-21.801995375193513,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[+, -, **3, -0.13, -, x_3, +, x_1, x_6, max, *, +, x_1, 4.57, **3, x_4, x_4]","(((-0.13)**3-(x_3-(x_1+x_6)))+max(((x_1+4.57)*(x_4)**3),x_4))",8.647708892822266,0.045069411396980286,-41.022611043935704,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[**3, **3, **3, x_2]",(((x_2)**3)**3)**3,85.21604919433594,-0.5416308045387268,-29.96016004815578,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[+, -, x_6, **3, **3, x_4, max, *, +, x_1, 4.57, **3, x_4, **3, x_7]","((x_6-((x_4)**3)**3)+max(((x_1+4.57)*(x_4)**3),(x_7)**3))",10.394964218139648,-0.12235722690820694,-55.09062819682321,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,100.25407409667969,-0.5756649374961853,-42.176493549346176,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
