,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1611664295196533,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,2.194005250930786,\log{\left(0.27 \left|{\frac{x_{8}}{\left(x_{2} - x_{5}\right) \left(x_{7} - \log{\left(\left|{x_{2}}\right| \right)}\right)}}\right| \right)},"[log, /, /, /, x_8, -3.58, -, x_2, x_5, -, log, x_2, x_7]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",1,1,0,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,2.7878448963165283,"\left(- x_{1} + \max\left(x_{0}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right) \left(x_{9} + \max\left(x_{10}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[*, -, max, x_0, log, x_2, x_1, +, x_9, max, log, x_6, **3, x_10]","\log{\left(\left|{\left(x_{12}^{3}\right)^{3}}\right| \right)} - \max\left(x_{3}, x_{5}, x_{7}, x_{0} \left(- x_{5} + x_{7}\right)\right)","[-, log, **3, **3, x_12, max, *, x_0, -, x_7, x_5, max, max, x_7, x_3, x_5]",1,-1,1,2,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,2.3622140884399414,\left(x_{1}^{3} + x_{12} - x_{2} + x_{6} - \left(x_{10} + x_{12}\right)\right)^{3},"[**3, +, +, -, x_12, x_2, x_6, -, **3, x_1, +, x_12, x_10]","\max\left(\frac{\max\left(x_{5}, x_{6}\right)}{x_{8} - \max\left(x_{5}, x_{8}\right)}, x_{2} + x_{5}^{3} + x_{9} - \left(x_{2} - x_{6}\right)\right)","[max, /, max, x_6, x_5, -, x_8, max, x_8, x_5, -, +, +, x_2, x_9, **3, x_5, -, x_2, x_6]",-1,-1,2,2,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,4.7724127769470215,\frac{x_{0}}{x_{7}^{3} - 2.18} - \left(\left(0.71 - x_{2}\right)^{3}\right)^{3},"[-, /, x_0, +, -2.18, **3, x_7, **3, **3, -, 0.71, x_2]",\left(\frac{x_{1} \log{\left(\left|{x_{6}}\right| \right)}}{x_{5}}\right)^{3},"[**3, /, *, log, x_6, x_1, x_5]",1,1,2,3,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,4.623553514480591,"\left(x_{3} - \max\left(x_{0}, x_{2}\right)\right) \left(x_{2} + \left(- x_{11} + x_{7}\right)^{3} + \log{\left(\left|{x_{11}}\right| \right)}\right) \max\left(x_{11}, x_{9}, x_{2} x_{4}\right)","[*, *, max, *, x_2, x_4, max, x_9, x_11, -, x_3, max, x_0, x_2, +, **3, -, x_7, x_11, +, x_2, log, x_11]","\log{\left(\left|{\max\left(x_{5}, \frac{\max\left(x_{12}, x_{4}\right)}{\log{\left(\left|{x_{0}}\right| \right)}}\right)}\right| \right)}","[log, max, /, max, x_4, x_12, log, x_0, x_5]",1,1,3,5,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,4.436126947402954,"\max\left(x_{12}, \log{\left(\left|{\max\left(-0.56, x_{4}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}\right)","[max, x_12, log, max, log, x_3, max, -0.56, x_4]","\log{\left(\left|{x_{12} - x_{4} + x_{8} - \log{\left(\left|{\max\left(x_{0}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, -, log, max, x_2, x_0, -, x_12, -, x_4, x_8]",1,-1,5,6,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,3.8361573219299316,"\log{\left(\left|{\max\left(x_{4}^{3}, \frac{\max\left(-1.79, x_{0}\right)}{x_{3}}\right)}\right| \right)}","[log, max, /, max, x_0, -1.79, x_3, **3, x_4]",x_{1} \left(x_{4} + \log{\left(\left|{x_{6}}\right| \right)}\right) - \left(\frac{x_{9}}{x_{3}}\right)^{3} + \left(-4.3\right)^{3},"[+, -, **3, -4.3, **3, /, x_9, x_3, *, +, x_4, log, x_6, x_1]",-1,-1,6,7,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,4.615433931350708,- (- (x_{11} + x_{8}) + \log{\left(\left|{x_{2} - 1.66}\right| \right)}) + \left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3},"[-, **3, **3, log, x_8, -, log, -, 1.66, x_2, +, x_8, x_11]","\log{\left(\left|{\left(x_{11} - x_{4}\right) \left(x_{11} + x_{12} + \max\left(x_{12}, x_{4}\right)\right)}\right| \right)}","[log, *, +, +, x_11, x_12, max, x_4, x_12, -, x_11, x_4]",1,1,7,8,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,4.798550128936768,\log{\left(\left|{x_{9} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, log, x_0, x_9]","\left(\frac{\log{\left(\left|{x_{2}}\right| \right)}^{3}}{\max\left(x_{4}, - x_{7} + x_{9}\right)}\right)^{3}","[**3, /, **3, log, x_2, max, -, x_9, x_7, x_4]",-1,-1,8,10,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,2.3432767391204834,"\log{\left(\left|{x_{1}}\right| \right)} \log{\left(\left|{\max\left(-2.0, x_{11}\right)}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}","[+, *, log, max, -2.0, x_11, log, x_1, log, x_9]","\log{\left(\left|{x_{3} x_{9}^{3} \max\left(-1.49, x_{11}\right)^{3}}\right| \right)}","[log, *, *, **3, x_9, x_3, **3, max, x_11, -1.49]",-1,-1,10,11,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,2.4696006774902344,"\max\left(x_{12}, x_{12} \max\left(x_{11}, x_{12}\right) + \left(\left(-1.25\right) 1.16\right)^{3}\right)","[max, x_12, +, **3, *, -1.25, 1.16, *, x_12, max, x_12, x_11]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{\log{\left(\left|{x_{7}}\right| \right)}}}\right| \right)}}\right| \right)},"[log, log, /, x_3, log, x_7]",1,1,11,12,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,4.835942506790161,"- \log{\left(\left|{\max\left(x_{10}, x_{2}, x_{6}\right)}\right| \right)} + \frac{0.28 x_{12} - \max\left(x_{3}, x_{7}\right)}{\left(x_{12} + x_{8}\right) \left(- x_{7} + x_{9}\right)}","[-, /, -, *, 0.28, x_12, max, x_7, x_3, *, -, x_9, x_7, +, x_12, x_8, log, max, x_10, max, x_6, x_2]",\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",1,1,12,13,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,1.6939306259155273,- \left(-1\right) 2.12 x_{1}^{3} + \log{\left(\left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{12}^{3}}\right| \right)},"[+, log, x_0, -, log, **3, x_12, *, -2.12, **3, x_1]",- x_{1} \left(x_{0} + x_{0} + x_{8}\right) + \left(- x_{1} + x_{6}^{3}\right)^{3},"[-, **3, -, **3, x_6, x_1, *, +, x_0, +, x_8, x_0, x_1]",-1,-1,13,14,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,4.017272710800171,"\left(\left(\frac{x_{5}}{x_{3}}\right)^{3} + \max\left(x_{8}, - x_{5} + x_{5}\right)\right) \max\left(- (x_{0} + x_{8}) + \max\left(x_{0}, x_{9}\right), \log{\left(\left|{x_{0}}\right| \right)}\right)","[*, +, max, x_8, -, x_5, x_5, **3, /, x_5, x_3, max, log, x_0, -, max, x_0, x_9, +, x_8, x_0]","\log{\left(\left|{\frac{x_{5}}{\max\left(2.6, x_{3}\right)} - \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{0}, x_{5}\right)}\right| \right)}","[log, -, -, log, x_3, max, x_0, x_5, /, x_5, max, 2.6, x_3]",1,1,14,15,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
