,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_8, +, -, -, 1.42, x_12, x_8, x_3]",(x_8+(((1.42-x_12)-x_8)+x_3)),39.95980453491211,-0.33557093143463135,-5.351939662401788,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[+, x_8, +, -, x_12, +, x_8, x_4, x_4]",(x_8+((x_12-(x_8+x_4))+x_4)),40.744754791259766,-0.35876917839050293,-5.867810320806021,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, max, -, -, x_4, x_1, -, x_4, x_4, /, x_5, -, x_9, x_9, +, +, /, x_12, x_3, -3.52, /, *, x_12, x_10, x_4]","(max(((x_4-x_1)-(x_4-x_4)),(x_5/(x_9-x_9)))-(((x_12/x_3)+-3.52)+((x_12*x_10)/x_4)))",21.951295852661133,-0.2170146107673645,-43.17913691588338,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[+, x_8, +, -, x_4, *, -2.08, x_2, x_4]",(x_8+((x_4-(-2.08*x_2))+x_4)),69.2342758178711,-0.3600521385669708,-3.880339617238741,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[+, x_8, +, -, x_4, +, x_8, x_4, x_4]",(x_8+((x_4-(x_8+x_4))+x_4)),72.9639663696289,-0.36934471130371094,-6.0683755504959125,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[+, x_8, +, -, x_4, +, x_8, x_8, x_1]",(x_8+((x_4-(x_8+x_8))+x_1)),71.8072280883789,-0.36145704984664917,-6.956086614935382,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, max, -, -, x_4, x_1, -, x_4, x_4, /, x_5, -, x_9, x_9, +, +, /, x_12, x_3, +, x_8, x_1, -, -, x_4, x_4, x_0]","(max(((x_4-x_1)-(x_4-x_4)),(x_5/(x_9-x_9)))-(((x_12/x_3)+(x_8+x_1))+((x_4-x_4)-x_0)))",22.232118606567383,-0.2520410716533661,-35.1088380556316,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, x_4, -, max, x_5, x_2, x_12]","(x_4-(max(x_5,x_2)-x_12))",26.37586212158203,-0.3072115182876587,-4.990250138676325,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, max, -, -, x_4, x_1, -, x_4, x_4, /, x_5, -, x_9, x_9, +, +, /, x_12, x_3, -3.52, /, *, x_12, x_5, *, x_8, x_9]","(max(((x_4-x_1)-(x_4-x_4)),(x_5/(x_9-x_9)))-(((x_12/x_3)+-3.52)+((x_12*x_5)/(x_8*x_9))))",21.470638275146484,-0.20657652616500854,-43.31763357263921,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[+, x_2, +, -, x_4, +, x_4, -3.52, x_4]",(x_2+((x_4-(x_4+-3.52))+x_4)),68.24200439453125,-0.3598349094390869,-6.356951950139464,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[+, x_8, +, x_5, -, -, x_3, x_8, x_12]",(x_8+(x_5+((x_3-x_8)-x_12))),31.241531372070312,-0.32954850792884827,-7.232639842261846,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, max, -, x_4, -, x_4, x_4, /, x_5, -, x_9, x_9, +, +, /, x_12, x_3, x_8, /, *, x_12, x_5, *, x_8, x_12]","(max((x_4-(x_4-x_4)),(x_5/(x_9-x_9)))-(((x_12/x_3)+x_8)+((x_12*x_5)/(x_8*x_12))))",21.285324096679688,-0.20591141283512115,-43.15251477534545,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
