,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.6524441242218018,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,3.376601219177246,\frac{\left(x_{1} + x_{5}\right) \log{\left(\left|{x_{4}}\right| \right)}^{3}}{\log{\left(\left|{x_{2} \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}},"[/, *, +, x_1, x_5, **3, log, x_4, log, *, x_2, log, x_2]","\frac{\max\left(-2.77, x_{4}\right)^{3}}{- (- x_{1} + x_{4}) + \max\left(x_{0}, x_{7}\right)} + \frac{x_{4} \log{\left(\left|{x_{1} - 2.71}\right| \right)}}{4.11 x_{3}}","[+, *, /, /, x_4, 4.11, x_3, log, +, x_1, -2.71, /, **3, max, x_4, -2.77, -, max, x_0, x_7, -, x_4, x_1]",1,-1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,3.316786289215088,\frac{x_{0} - x_{3}}{\left(-0.64\right) x_{3} \left(x_{7}^{3}\right)^{3}},"[/, /, /, -, x_0, x_3, x_3, -0.64, **3, **3, x_7]","\log{\left(\left|{\frac{\left(x_{3} - x_{4}\right)^{3}}{\max\left(x_{7}, x_{7}^{3}\right)}}\right| \right)}","[log, /, **3, -, x_4, x_3, max, x_7, **3, x_7]",1,-1,2,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,3.1551952362060547,\frac{- x_{1} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}}{x_{4}},"[/, -, log, -, x_3, x_5, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,-1,3,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,3.8570475578308105,"\left(x_{4} + \max\left(x_{0}, x_{1}^{3}, x_{7}\right)\right)^{3}","[**3, +, x_4, max, max, x_0, x_7, **3, x_1]",\left(\left(\left(\frac{x_{5}}{x_{3}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_5, x_3]",1,1,4,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,3.865062952041626,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(2.35 \right)},"[log, max, -2.35, log, log, -1.02]",-1,-1,5,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,1.1784663200378418,"\left(- x_{0} x_{7} + x_{4} + \frac{\max\left(x_{0}, x_{1}\right)}{- x_{1} + x_{7}}\right)^{3}","[**3, +, /, max, x_0, x_1, -, x_7, x_1, -, x_4, *, x_7, x_0]","\left(x_{3}^{3} + x_{4}^{3}\right) \max\left(\left(-0.18\right)^{3}, x_{5} x_{5}\right) - \log{\left(\left|{\frac{x_{5}^{3}}{x_{4} + x_{5}}}\right| \right)}","[-, *, +, **3, x_4, **3, x_3, max, **3, -0.18, *, x_5, x_5, log, /, **3, x_5, +, x_5, x_4]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,4.268924713134766,"- x_{0} + x_{0} + x_{3}^{3} x_{5} + x_{6} - \max\left(x_{2}, x_{4}\right)","[+, +, -, x_0, max, x_4, x_2, *, x_5, **3, x_3, -, x_6, x_0]","\max\left(\left(- x_{4} + \max\left(x_{0}, x_{5}\right)\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_5, **3, -, max, x_5, x_0, x_4]",1,-1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,2.6845815181732178,"x_{4} \max\left(x_{4}, \frac{\max\left(x_{2}, x_{4}\right)}{x_{6}}\right)","[*, x_4, max, x_4, /, max, x_2, x_4, x_6]",\log{\left(\log{\left(138.80 \right)} \right)},"[log, log, **3, **3, 1.73]",1,-1,8,9,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,3.0305466651916504,\log{\left(\left|{x_{5} - \frac{x_{7}}{-4.9} + \log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}\right| \right)},"[log, +, -, x_5, /, x_7, -4.9, log, /, x_3, x_7]",3.87 - \log{\left(\left|{x_{2}}\right| \right)},"[-, 3.87, log, x_2]",1,1,9,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
