,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, x_7]",(x_7)**3,98.33688354492188,-0.43802908062934875,-8.028485982454097,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),16.396215438842773,-0.36198490858078003,-32.784339365919784,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[log, x_7]",log(abs(x_7)),100.24330139160156,-0.44563156366348267,-15.604484928675708,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[+, **3, -, -, x_2, x_4, -, x_4, x_6, +, log, x_4, +, **3, x_4, log, x_4]",((((x_2-x_4)-(x_4-x_6)))**3+(log(abs(x_4))+((x_4)**3+log(abs(x_4))))),8.873043060302734,0.1362151801586151,-68.00226257107158,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[log, /, x_4, **3, **3, x_1]",log(abs((x_4/((x_1)**3)**3))),16.328083038330078,-0.3496452569961548,-35.15063652537725,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.43396440148353577,-8.939811195726117,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),15.850316047668457,-0.31591758131980896,-41.9389758454136,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),15.363794326782227,-0.31405502557754517,-42.17883773366437,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[+, x_6, log, /, x_3, **3, x_0]",(x_6+log(abs((x_3/(x_0)**3)))),14.695481300354004,-0.30482155084609985,-62.049123234650295,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[+, **3, -, x_6, -, x_4, x_6, log, x_4]",(((x_6-(x_4-x_6)))**3+log(abs(x_4))),14.628336906433105,-0.22261914610862732,-69.7291459312814,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[+, **3, -, 1.01, -, x_0, x_6, log, /, x_4, **3, x_0]",(((1.01-(x_0-x_6)))**3+log(abs((x_4/(x_0)**3)))),12.733166694641113,-0.1279338151216507,-77.53254412952741,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[+, **3, -, -, x_7, 1.28, -, x_7, x_6, +, log, x_4, +, +, x_1, x_2, 3.18]",((((x_7-1.28)-(x_7-x_6)))**3+(log(abs(x_4))+((x_1+x_2)+3.18))),9.696910858154297,-0.05316028743982315,-34.62735148200437,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[+, **3, -, x_6, -, x_4, x_6, log, /, x_4, **3, x_0]",(((x_6-(x_4-x_6)))**3+log(abs((x_4/(x_0)**3)))),9.7977933883667,-0.12268638610839844,-78.87969246087955,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[+, **3, -, -, x_7, x_0, -, x_7, x_6, log, x_4]",((((x_7-x_0)-(x_7-x_6)))**3+log(abs(x_4))),14.512234687805176,-0.17190025746822357,-69.70207468185866,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[+, **3, -, -, x_2, x_4, -, x_4, x_6, +, log, x_4, +, x_0, log, x_4]",((((x_2-x_4)-(x_4-x_6)))**3+(log(abs(x_4))+(x_0+log(abs(x_4))))),8.890910148620605,-0.02215024270117283,-64.10337278370848,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
