,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),15.065644264221191,-0.20516151189804077,60.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.247160866856575,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[log, *, x_3, log, *, x_4, x_7]",log(abs((x_3*log(abs((x_4*x_7)))))),19.1848087310791,-0.2240644097328186,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[log, -, x_0, log, *, x_4, -0.98]",log(abs((x_0-log(abs((x_4*-0.98)))))),16.413509368896484,-0.21251142024993896,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[*, -, +, x_7, log, -2.98, -4.73, x_4]",(((x_7+log(abs(-2.98)))--4.73)*x_4),19.32373046875,-0.2253551483154297,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[-, x_0, log, x_4]",(x_0-log(abs(x_4))),18.753828048706055,-0.2136913537979126,69.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,[x_1],x_1,55.001155853271484,-0.25455567240715027,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,[x_3],x_3,24.21516990661621,-0.2486727386713028,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,[x_2],x_2,81.74761199951172,-0.2621921896934509,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[*, -, -, +, x_6, x_2, x_4, -4.73, x_4]",((((x_6+x_2)-x_4)--4.73)*x_4),11.397183418273926,-0.16623859107494354,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,[x_6],x_6,92.496826171875,-0.2707991302013397,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[+, -, +, *, x_2, x_4, +, x_7, x_2, -, x_0, log, x_4, -, +, -, x_7, x_7, x_7, x_4]",((((x_2*x_4)+(x_7+x_2))-(x_0-log(abs(x_4))))+(((x_7-x_7)+x_7)-x_4)),14.612207412719727,-0.19612695276737213,62.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,[-3.03],-3.03,100.25464630126953,-0.29043179750442505,78.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[+, -, +, *, x_6, 4.52, +, x_6, x_2, x_7, -, -, +, x_4, x_7, x_0, -, x_0, log, x_4]",((((x_6*4.52)+(x_6+x_2))-x_7)+(((x_4+x_7)-x_0)-(x_0-log(abs(x_4))))),9.554247856140137,-0.13326513767242432,62.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,"[+, -, +, +, x_3, x_4, +, x_1, x_2, -, x_0, log, x_4, -, +, +, x_7, x_4, x_2, **3, *, -2.47, x_6]",((((x_3+x_4)+(x_1+x_2))-(x_0-log(abs(x_4))))+(((x_7+x_4)+x_2)-((-2.47*x_6))**3)),8.517416954040527,-0.08369054645299911,57.2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,"[+, -, +, *, x_6, 4.52, +, x_6, x_2, x_7, -, -, +, x_4, x_7, x_0, -, x_0, log, x_3]",((((x_6*4.52)+(x_6+x_2))-x_7)+(((x_4+x_7)-x_0)-(x_0-log(abs(x_3))))),9.547662734985352,-0.122845858335495,62.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
16,"[*, *, -, +, x_2, x_6, -4.73, x_4, x_4]",((((x_2+x_6)--4.73)*x_4)*x_4),11.608359336853027,-0.18389961123466492,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
17,"[+, -, +, +, x_3, x_6, +, x_1, x_2, -, x_0, log, x_4, -, +, +, x_7, x_4, x_2, **3, *, -2.47, x_6]",((((x_3+x_6)+(x_1+x_2))-(x_0-log(abs(x_4))))+(((x_7+x_4)+x_2)-((-2.47*x_6))**3)),8.31411075592041,-0.06987084448337555,57.2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
18,"[+, -, +, *, x_2, x_4, +, x_7, x_2, -, x_1, log, x_4, -, +, -, x_7, x_7, x_7, x_4]",((((x_2*x_4)+(x_7+x_2))-(x_1-log(abs(x_4))))+(((x_7-x_7)+x_7)-x_4)),15.876321792602539,-0.20625731348991394,62.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
19,"[+, -, +, +, x_4, x_3, x_2, -, x_7, log, x_4, -, +, *, x_6, 4.52, x_7, x_0]",((((x_4+x_3)+x_2)-(x_7-log(abs(x_4))))+(((x_6*4.52)+x_7)-x_0)),10.523161888122559,-0.14295661449432373,63.099999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
20,"[+, -, +, +, x_1, x_2, +, x_1, x_2, -, x_3, log, x_4, -, +, +, x_7, x_1, x_2, **3, *, -2.47, x_6]",((((x_1+x_2)+(x_1+x_2))-(x_3-log(abs(x_4))))+(((x_7+x_1)+x_2)-((-2.47*x_6))**3)),9.283344268798828,-0.09318985790014267,57.2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
