,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4455921649932861,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]","- (\frac{x_{2}}{x_{5} \left(x_{5} + x_{5}\right)} + x_{7}^{3} + \max\left(-3.25, x_{1}\right)) + \max\left(\frac{x_{0} + x_{7}}{x_{2}}, \frac{x_{4}}{x_{7}}, x_{1} - x_{6}\right)","[-, max, max, /, x_4, x_7, -, x_1, x_6, /, +, x_7, x_0, x_2, +, +, **3, x_7, max, x_1, -3.25, /, /, x_2, x_5, +, x_5, x_5]",-1,-1,0,0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,2.7166175842285156,"\frac{\left(\frac{x_{4}}{x_{2} - x_{7}} - \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)}\right) \max\left(\frac{x_{4}}{x_{3}}, \frac{x_{4}}{x_{5}}\right)}{x_{0} + x_{0}}","[*, /, max, /, x_4, x_3, /, x_4, x_5, +, x_0, x_0, -, /, x_4, -, x_2, x_7, *, log, x_4, log, x_4]","\frac{x_{0} x_{2} x_{4} x_{6}}{\max\left(x_{5}, x_{7}\right)} + \max\left(\left(x_{3} + x_{6}\right) \left(-0.62\right), \frac{x_{2}}{x_{2}}\right)","[+, *, /, x_6, max, x_5, x_7, *, x_4, *, x_2, x_0, max, /, x_2, x_2, *, +, x_3, x_6, -0.62]",-1,1,0,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,2.7155239582061768,"\max\left(x_{5}, - x_{0} + x_{0}\right)","[max, -, x_0, x_0, x_5]",\log{\left(\left|{\left(\left(x_{6} \left(-0.31\right)\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_6, -0.31]",1,-1,1,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,4.36920690536499,"\max\left(x_{7}, x_{6} \cdot \frac{1}{x_{5}} \cdot 0.42 \left(-3.62\right)\right)","[max, x_7, *, *, /, x_6, x_5, 0.42, -3.62]","\left(x_{6} \max\left(x_{2}^{3}, x_{4}\right)\right)^{3}","[**3, *, x_6, max, **3, x_2, x_4]",1,-1,2,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,4.687525987625122,\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{4}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_4, x_4]",\log{\left(\tilde{\infty} \left|{x_{7}}\right| \right)},"[log, /, x_7, -, x_3, max, x_3, x_3]",-1,1,3,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,3.955883502960205,x_{1} + \log{\left(\left|{x_{5}}\right| \right)} + \left(1.84^{3}\right)^{3},"[+, x_1, +, **3, **3, 1.84, log, x_5]",x_{1}^{3},"[**3, x_1]",1,1,4,5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,2.9092726707458496,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",-1,-1,5,6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,1.3353488445281982,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",1,1,6,6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,1.1128239631652832,-2.67,[-2.67],\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_2]",1,-1,6,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,2.060279607772827,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_3, x_0]",\log{\left(\left|{x_{1} - x_{5}^{3}}\right| \right)},"[log, -, **3, x_5, x_1]",-1,1,7,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,4.94694709777832,\left(x_{0} x_{4}^{3}\right)^{3},"[**3, *, x_0, **3, x_4]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",1,-1,7,8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,4.163177728652954,\log{\left(\left|{\log{\left(\left|{x_{4}^{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_4, x_4]",x_{1} \log{\left(\left|{x_{3}}\right| \right)},"[*, log, x_3, x_1]",1,1,8,9,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
