,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.838149785995483,\log{\left(\left|{x_{1} - \frac{x_{2} x_{5}}{x_{7}}}\right| \right)},"[log, -, *, /, x_2, x_7, x_5, x_1]",\left(- (x_{0} + \frac{x_{4}}{x_{6}}) + \frac{1.57}{-2.01}\right)^{3},"[**3, -, /, 1.57, -2.01, +, /, x_4, x_6, x_0]",-1,-1,0,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,4.581791162490845,\log{\left(\left|{x_{1} - x_{5} \left(x_{0} + x_{6}\right)}\right| \right)},"[log, -, *, +, x_0, x_6, x_5, x_1]",x_{6} \left(x_{6} + 4.7 \cdot 3.92\right) - x_{7},"[-, *, +, x_6, *, 4.7, 3.92, x_6, x_7]",1,-1,1,3,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,3.9051589965820312,\log{\left(\left|{\frac{x_{3}}{x_{3} + 3.3} + x_{5}}\right| \right)},"[log, -, /, x_3, -, -3.3, x_3, x_5]",x_{1} \log{\left(\left|{\log{\left(\left|{x_{6} x_{7}}\right| \right)}}\right| \right)},"[*, x_1, log, log, *, x_6, x_7]",-1,1,3,4,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,2.208510160446167,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{6}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, log, x_5, x_6]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",1,1,4,5,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,4.949050426483154,\log{\left(\left|{x_{4} + 1.58 + \frac{x_{3}}{x_{1}}}\right| \right)},"[log, +, x_4, +, /, x_3, x_1, 1.58]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,5,7,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,2.4451029300689697,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6} x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_6, x_7]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,7,8,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,2.4727089405059814,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,8,9,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,4.87239670753479,\log{\left(\left|{- x_{1}^{3} + x_{4} + x_{5}}\right| \right)},"[log, -, -, **3, x_1, x_4, x_5]",\log{\left(\left|{\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_2]",1,1,9,11,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,3.4555106163024902,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{3} x_{4}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_3, x_4]",-1,-1,11,12,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,4.44465184211731,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",- x_{5} + \log{\left(\left|{x_{0}}\right| \right)},"[-, log, x_0, x_5]",-1,-1,12,14,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,4.780810356140137,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",x_{4} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[-, x_4, log, log, log, x_7]",-1,-1,14,16,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,1.1719415187835693,\log{\left(1.82 \left|{x_{5}}\right| \right)}^{3},"[**3, log, *, 1.82, x_5]",\log{\left(\left|{x_{5} - x_{7}}\right| \right)},"[log, -, x_7, x_5]",1,1,16,16,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,3.3602728843688965,x_{6}^{3},"[**3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",-1,-1,17,18,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,4.781444787979126,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_2]",-1,-1,18,21,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,4.4021642208099365,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\left(\frac{x_{5}}{x_{1}}\right)^{3},"[**3, /, x_5, x_1]",-1,-1,21,22,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,3.8225555419921875,\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_5]",\log{\left(2.79 \right)},"[log, -2.79]",1,1,23,24,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,2.865837335586548,\log{\left(\left|{x_{5} - \log{\left(\left|{x_{0} x_{3}}\right| \right)}}\right| \right)},"[log, -, log, *, x_3, x_0, x_5]",\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",1,1,25,26,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
17,3.4254486560821533,\log{\left(42.14 \right)},"[log, **3, 3.48]",\log{\left(\left|{\log{\left(35.93 \left|{\left(0.30 x_{3} + 1\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, -3.3, x_3]",-1,-1,26,27,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
