,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1904513835906982,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]",\log{\left(\left|{x_{0} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_1, x_0]",1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,4.797507047653198,\left(\left(x_{1} + x_{2} - x_{4}\right)^{3}\right)^{3},"[**3, **3, -, +, x_2, x_1, x_4]","\log{\left(\left|{x_{2} x_{8} \max\left(x_{0}, x_{10}\right)}\right| \right)}","[log, *, x_8, *, x_2, max, x_10, x_0]",1,-1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,4.571361064910889,"\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, +, log, x_4, x_11, x_2]",\log{\left(\left|{x_{1} - \log{\left(\left|{x_{3} - x_{5}}\right| \right)}}\right| \right)},"[log, -, log, -, x_5, x_3, x_1]",1,-1,2,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,2.846747875213623,\log{\left(\left|{- x_{10} + x_{10} + x_{2}}\right| \right)}^{3},"[**3, log, +, x_10, -, x_2, x_10]",x_{11}^{3} \log{\left(\left|{x_{1} - x_{7}}\right| \right)},"[*, log, -, x_1, x_7, **3, x_11]",-1,-1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,1.9647464752197266,\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7} - x_{8}}\right| \right)}}\right| \right)},"[log, log, +, x_7, -, x_2, x_8]",\log{\left(\left|{\log{\left(\left|{x_{1} - x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_9, x_1]",-1,-1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,2.0879931449890137,\left(- x_{2} - 3.52 + 0.39\right)^{3},"[**3, +, -3.52, -, 0.39, x_2]",\log{\left(\left|{\left(\left(x_{0} + x_{2}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_0, x_2]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,3.046487808227539,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_2]",\log{\left(\left|{x_{10} + x_{3} - x_{4}}\right| \right)}^{3},"[**3, log, -, -, x_4, x_10, x_3]",1,1,7,9,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,3.9566102027893066,\log{\left(\left|{x_{12}^{3}}\right| \right)}^{3},"[**3, log, **3, x_12]",- x_{2} + \log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[-, log, log, **3, x_1, x_2]",-1,-1,9,10,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,1.7098290920257568,\left(x_{10} - \left(x_{11} + \log{\left(\left|{x_{3}}\right| \right)}\right)\right)^{3},"[**3, -, x_10, +, x_11, log, x_3]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, max, x_2, x_2]",-1,-1,10,11,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,3.7048230171203613,\log{\left(\left|{x_{5} + \log{\left(\left|{x_{0} - 0.39}\right| \right)}}\right| \right)},"[log, +, log, -, 0.39, x_0, x_5]",\log{\left(\left|{x_{10} + \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)},"[log, +, x_10, log, log, x_9]",-1,-1,12,14,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,4.309376239776611,x_{10} + x_{12} - \frac{x_{5}}{3.96},"[+, x_12, -, x_10, /, x_5, 3.96]",\log{\left(\left|{\log{\left(\left|{\left(x_{0} x_{1}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_1, x_0]",-1,-1,14,16,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
