,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.260274887084961,"\frac{x_{1}^{3} \max\left(x_{3}, 2.65 - x_{12}\right)^{3}}{x_{4}}","[*, **3, max, -, 2.65, x_12, x_3, /, **3, x_1, x_4]",\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]",1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,1.925168514251709,\left(\left(- x_{4} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, x_9, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_5]",1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,3.2075374126434326,\left(\left(- x_{4} + x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, -, **3, x_5, x_4]",\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{5} + 2.4}\right| \right)}}\right| \right)},"[+, log, x_1, log, log, +, x_5, 2.4]",1,-1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,3.8549134731292725,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",\left(x_{11} + \log{\left(\left|{x_{5}^{3}}\right| \right)}\right)^{3},"[**3, +, x_11, log, **3, x_5]",-1,1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,1.6564850807189941,"\frac{\max\left(-2.24, x_{1}, x_{7}\right)}{\left(x_{11} + x_{8}\right) \left(x_{3} + x_{6}\right) \left(x_{4} - \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{10}, x_{5}\right)\right)}","[/, /, max, x_1, max, x_7, -2.24, *, +, x_6, x_3, +, x_11, x_8, +, -, x_4, log, x_9, max, x_5, x_10]","\frac{x_{10} x_{3}}{\left(x_{10} - x_{3}\right) \frac{1}{\max\left(x_{1}, x_{7}\right)}} - 2.44 x_{10} + x_{11}","[+, /, *, x_10, x_3, /, -, x_10, x_3, max, x_7, x_1, +, x_11, *, -2.44, x_10]",-1,1,6,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,2.35503888130188,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",1,-1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,1.0153908729553223,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,1.5628795623779297,x_{9} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[-, x_9, log, log, log, x_7]",\log{\left(\left|{x_{11} - \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, x_11, log, log, x_9]",1,1,8,9,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,4.26657247543335,"- (x_{1} + \left(x_{10} + x_{5}\right) \left(-0.71\right)) + \max\left(x_{1} - x_{10} + x_{7}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[-, max, log, x_3, -, +, x_1, x_7, x_10, +, *, +, x_5, x_10, -0.71, x_1]",\log{\left(\left|{x_{11}^{3}}\right| \right)},"[log, **3, x_11]",1,1,10,11,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,2.966813564300537,\log{\left(\left|{\log{\left(\left|{x_{6} + x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_7, x_6]","\frac{x_{10} x_{3}}{\left(x_{10} - x_{3}\right) \frac{1}{\max\left(x_{1}, x_{7}\right)}} + x_{11} + \frac{x_{6}}{x_{5}} + \frac{x_{12}}{x_{1}}","[+, /, *, x_10, x_3, /, -, x_10, x_3, max, x_7, x_1, +, x_11, +, /, x_6, x_5, /, x_12, x_1]",-1,1,11,13,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
