,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, -, log, x_4, +, x_6, x_2, +, x_6, **3, -2.16]",(((log(abs(x_4))-(x_6+x_2))-(x_6+(-2.16)**3)))**3,9.947036743164062,-0.04600203409790993,-51.60282021531649,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[**3, -, -, log, x_4, +, x_6, x_2, -, **3, -2.03, **3, 0.28]",(((log(abs(x_4))-(x_6+x_2))-((-2.03)**3-(0.28)**3)))**3,11.785327911376953,-0.0746142715215683,-52.47881639079753,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[**3, -, -, log, x_4, +, x_6, x_2, **3, x_6]",(((log(abs(x_4))-(x_6+x_2))-(x_6)**3))**3,13.06376838684082,-0.07787120342254639,-42.625976336511776,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[**3, -, -, log, x_4, +, x_6, x_2, +, -3.94, **3, x_6]",(((log(abs(x_4))-(x_6+x_2))-(-3.94+(x_6)**3)))**3,11.760371208190918,-0.04854736477136612,-51.58085831538776,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[-, -, +, **3, x_6, **3, x_4, x_4, **3, **3, x_3]",((((x_6)**3+(x_4)**3)-x_4)-((x_3)**3)**3),13.289554595947266,-0.18549327552318573,-43.588251462890916,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[**3, -, log, **3, x_4, x_2]",((log(abs((x_4)**3))-x_2))**3,18.15850067138672,-0.2631135880947113,-47.32729117010635,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[-, -, +, -, x_6, -0.15, **3, x_4, **3, **3, -0.32, **3, **3, x_3]",((((x_6--0.15)+(x_4)**3)-((-0.32)**3)**3)-((x_3)**3)**3),14.910012245178223,-0.2040092647075653,-42.66347188347513,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[**3, **3, **3, **3, 1.03]",((((1.03)**3)**3)**3)**3,100.53578186035156,-0.38891369104385376,-41.42792289570853,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,22.431339263916016,-0.38070550560951233,-41.380435749285304,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[-, **3, **3, *, 1.35, x_3, **3, x_3]",((((1.35*x_3))**3)**3-(x_3)**3),22.400211334228516,-0.2983197271823883,-33.44754375976758,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
