,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, log, x_4, **3, +, x_6, -, x_2, x_4]",(log(abs(x_4))+((x_6+(x_2-x_4)))**3),9.959979057312012,-0.16713224351406097,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,"[-, log, x_3, **3, -, max, x_3, x_0, x_6]","(log(abs(x_3))-((max(x_3,x_0)-x_6))**3)",14.955249786376953,-0.2320244163274765,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,"[+, -, **3, -, x_4, x_6, log, x_3, max, +, *, -4.98, x_1, -, x_4, x_2, -, max, x_5, x_5, x_6]","((((x_4-x_6))**3-log(abs(x_3)))+max(((-4.98*x_1)+(x_4-x_2)),(max(x_5,x_5)-x_6)))",9.593284606933594,0.39671704173088074,-21.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),16.209775924682617,-0.5267856121063232,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,"[+, log, x_4, **3, +, x_6, +, x_6, x_1]",(log(abs(x_4))+((x_6+(x_6+x_1)))**3),10.454167366027832,-0.21726548671722412,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,"[log, /, x_3, **3, **3, x_0]",log(abs((x_3/((x_0)**3)**3))),17.697467803955078,-0.7130568027496338,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,"[log, /, x_3, **3, max, x_0, x_7]","log(abs((x_3/(max(x_0,x_7))**3)))",17.42087173461914,-0.562781035900116,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,"[-, x_5, +, log, x_3, **3, +, x_6, 1.22]",(x_5-(log(abs(x_3))+((x_6+1.22))**3)),14.964400291442871,-0.3368343412876129,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,"[**3, log, /, **3, x_4, x_1]",(log(abs(((x_4)**3/x_1))))**3,19.843294143676758,-0.713493287563324,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,"[**3, **3, **3, log, x_0]",(((log(abs(x_0)))**3)**3)**3,91.70854949951172,-0.8701333999633789,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,100.25407409667969,-0.8722615242004395,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,"[**3, **3, **3, log, x_3]",(((log(abs(x_3)))**3)**3)**3,19.853561401367188,-0.8648808598518372,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,"[**3, **3, log, **3, x_0]",((log(abs((x_0)**3)))**3)**3,89.95246124267578,-0.8672975897789001,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
