,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.529888153076172,"\frac{x_{5}}{x_{1} x_{5} \max\left(x_{0}, x_{2}\right)}","[/, /, /, x_5, max, x_2, x_0, x_5, x_1]","\left(x_{3} x_{7} + \max\left(3.41, x_{7}\right) + \max\left(\frac{x_{1}}{x_{2}}, \frac{x_{4}}{x_{5}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}","[*, +, max, /, x_1, x_2, /, x_4, x_5, +, *, x_3, x_7, max, x_7, 3.41, log, log, x_7]",-1,-1,0,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,5.006492614746094,"\max\left(x_{6}, - x_{4} + x_{5}\right)^{3} + \frac{x_{6} - 4.98 + 2.58^{3}}{x_{3} \cdot \frac{1}{\left(-4.53\right)^{3}}}","[+, **3, max, -, x_5, x_4, x_6, /, +, **3, 2.58, -, x_6, 4.98, /, x_3, **3, -4.53]","- x_{2} + \frac{\left(-3.6\right)^{3} \max\left(4.15, x_{2}\right)}{\frac{1}{x_{1} + 0.01} \log{\left(\left|{x_{6}}\right| \right)}}","[-, /, *, max, x_2, 4.15, **3, -3.6, /, log, x_6, +, 0.01, x_1, x_2]",1,-1,2,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,1.119053602218628,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\log{\left(\left|{\left(x_{3} - x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_3, x_6]",-1,-1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,1.3022212982177734,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_1]",\log{\left(\left|{\log{\left(1.14 \left|{x_{3} x_{4}}\right| \right)}}\right| \right)},"[log, log, *, x_4, *, 1.14, x_3]",-1,1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,3.6492156982421875,"\frac{- x_{2} + \max\left(\frac{x_{5}}{x_{2}}, x_{2} - x_{7}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}","[/, -, max, /, x_5, x_2, -, x_2, x_7, x_2, log, x_3]",x_{0}^{3},"[**3, x_0]",1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,4.922014236450195,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]","\max\left(x_{4} x_{4}^{3}, \max\left(x_{0}, x_{5}\right)^{3}\right) + \max\left(- x_{7}^{3} + \max\left(x_{0}, x_{3}\right), - x_{0} + x_{2} \left(-1.2\right) + x_{4}\right)","[+, max, -, max, x_3, x_0, **3, x_7, +, *, x_2, -1.2, -, x_4, x_0, max, *, x_4, **3, x_4, **3, max, x_0, x_5]",-1,-1,7,9,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,2.609234571456909,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",0.53 - x_{2},"[-, 0.53, x_2]",-1,1,9,11,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,2.9993178844451904,"\log{\left(\left|{\left(x_{3} - \max\left(-4.89, x_{2}\right)\right)^{3}}\right| \right)}","[log, **3, -, max, -4.89, x_2, x_3]",\log{\left(- \log{\left(\log{\left(1.83 \right)} \right)} \right)}^{3},"[**3, log, log, log, 1.83]",1,-1,11,12,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,3.0626423358917236,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",-1,-1,12,13,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,3.559055805206299,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]","\log{\left(\left|{x_{3} + \max\left(x_{2}, x_{3}\right)^{3}}\right| \right)}","[log, +, x_3, **3, max, x_2, x_3]",-1,1,13,14,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
