,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, +, 4.79, -, x_12, -3.44, x_5]",log(abs(((4.79+(x_12--3.44))-x_5))),26.75367546081543,-0.35461029410362244,-8.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[-, log, **3, +, 2.14, x_12, max, log, log, 2.14, max, x_5, x_5]","(log(abs(((2.14+x_12))**3))-max(log(abs(log(abs(2.14)))),max(x_5,x_5)))",21.27204132080078,0.07052748650312424,-13.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[log, -, x_5, +, +, 2.14, x_12, 4.04]",log(abs((x_5-((2.14+x_12)+4.04)))),26.28608512878418,-0.3336687386035919,-8.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[log, +, +, x_4, -, x_12, x_5, 4.79]",log(abs(((x_4+(x_12-x_5))+4.79))),26.92934226989746,-0.35479310154914856,-8.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[log, log, +, x_12, -, x_12, -3.44]",log(abs(log(abs((x_12+(x_12--3.44)))))),27.652509689331055,-0.4687265157699585,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[+, +, -, x_12, x_5, x_10, log, log, +, 2.14, x_12]",(((x_12-x_5)+x_10)+log(abs(log(abs((2.14+x_12)))))),24.46149253845215,-0.0007629094761796296,-11.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[-, log, **3, +, 2.14, x_12, max, log, log, -4.16, max, x_5, x_11]","(log(abs(((2.14+x_12))**3))-max(log(abs(log(abs(-4.16)))),max(x_5,x_11)))",19.518917083740234,0.27769502997398376,-13.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[-, -, x_12, log, 1.54, max, log, log, 3.0, max, x_5, log, -0.95]","((x_12-log(abs(1.54)))-max(log(abs(log(abs(3.0)))),max(x_5,log(abs(-0.95)))))",21.217945098876953,0.1932671070098877,-13.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[-, x_12, max, log, log, 2.14, max, x_5, log, -0.95]","(x_12-max(log(abs(log(abs(2.14)))),max(x_5,log(abs(-0.95)))))",21.815502166748047,0.03241723030805588,-10.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[-, x_12, max, log, log, 2.14, max, x_5, x_12]","(x_12-max(log(abs(log(abs(2.14)))),max(x_5,x_12)))",25.966915130615234,-0.009368756785988808,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,"[log, log, log, -, x_12, -4.05]",log(abs(log(abs(log(abs((x_12--4.05))))))),28.224889755249023,-0.5933153033256531,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,"[log, log, log, x_1]",log(abs(log(abs(log(abs(x_1)))))),81.5993423461914,-0.6528136134147644,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,"[log, log, **3, -, x_12, -2.32]",log(abs(log(abs(((x_12--2.32))**3)))),28.206180572509766,-0.5702541470527649,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,"[-, log, **3, +, 2.14, x_12, max, log, +, 2.14, x_12, max, x_5, -4.49]","(log(abs(((2.14+x_12))**3))-max(log(abs((2.14+x_12))),max(x_5,-4.49)))",19.20098304748535,0.44610264897346497,-14.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
14,"[log, log, log, **3, x_11]",log(abs(log(abs(log(abs((x_11)**3)))))),87.40552520751953,-0.7108502388000488,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
15,"[+, log, log, log, 2.14, x_12]",(log(abs(log(abs(log(abs(2.14))))))+x_12),40.744754791259766,-0.6302801966667175,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
16,"[log, log, log, log, x_10]",log(abs(log(abs(log(abs(log(abs(x_10)))))))),87.89325714111328,-0.7275711297988892,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
17,"[log, -, log, log, -4.51, x_12]",log(abs((log(abs(log(abs(-4.51))))-x_12))),78.3528060913086,-0.6437859535217285,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
18,"[log, **3, log, x_4]",log(abs((log(abs(x_4)))**3)),84.0567855834961,-0.6982850432395935,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
19,"[log, log, **3, **3, x_4]",log(abs(log(abs(((x_4)**3)**3)))),82.6294937133789,-0.682669460773468,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
